"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"2022-07-07 21:30:00",18698,0.3113315,0.260185,0.3111176,0.3175986,0.3938633,25.41097,23.80371,25.40419,25.6099,28.06713,13.47508,12.72765,0.0002138764,0,0,0.0001590475,0.0001956738,0.006781578,0,0,0.00505469,0.006393733,0.3463527,0.01531415
"2022-07-07 22:00:00",18699,0.3112602,0.260185,0.3111176,0.3175986,0.3937249,25.40871,23.80371,25.40419,25.6099,28.06261,12.37972,12.71468,0.0002016446,0,0,0.0001590475,0,0.006393733,0,0,0.00505469,0,0.2718247,0.02534159
"2022-07-07 22:30:00",18700,0.3111889,0.2600398,0.310975,0.3175986,0.3937249,25.40645,23.79919,25.39967,25.6099,28.06261,11.59877,12.71214,0.000159414,0.0002053254,0.0002016867,0.0001590475,0,0.005054689,0.006394632,0.006393733,0.00505469,0,0.1957879,0.02779948
"2022-07-07 23:00:00",18701,0.3111176,0.2597494,0.3109037,0.3175986,0.3937941,25.40419,23.79015,25.39741,25.6099,28.06487,10.98538,12.69683,0,0,0.0002139211,0.0001590475,0.0001546937,0,0,0.006781578,0.00505469,0.00505469,0.1476592,0.01664575
"2022-07-07 23:30:00",18702,0.3110463,0.2598946,0.3110463,0.3178831,0.3937249,25.40193,23.79467,25.40193,25.61894,28.06261,10.59943,12.68559,0.0002939811,0.0002053254,0.0001594474,0.0001590475,0,0.009320387,0.006394632,0.00505469,0.00505469,0,0.06983779,0.01333197
"2022-07-08 00:00:00",18703,0.310975,0.2597494,0.3109037,0.3176697,0.3937249,25.39967,23.79015,25.39741,25.61216,28.06261,10.38856,12.68024,0.0002016867,0,0.0002139211,0.000201181,0,0.006393733,0,0.006781578,0.006393733,0,0.08215145,0.01529879
"2022-07-08 00:30:00",18704,0.3111176,0.2597494,0.3107611,0.3175274,0.3937249,25.40419,23.79015,25.39289,25.60764,28.06261,10.10992,12.67376,0,0,0.0001594474,0,0,0,0,0.00505469,0,0,0.101875,0.01385769
"2022-07-08 01:00:00",18705,0.3108324,0.2597494,0.3106898,0.3176697,0.3937249,25.39515,23.79015,25.39063,25.61216,28.06261,9.626068,12.64419,0.0002016867,0,0,0.000201181,0,0.006393733,0,0,0.006393733,0,0.1675085,0.01865917
"2022-07-08 01:30:00",18706,0.3106898,0.2596042,0.3105471,0.3174563,0.3937249,25.39063,23.78563,25.3861,25.60538,28.06261,8.985944,12.6402,0,0.0002053113,0.0002017569,0.0001590808,0,0,0.006393733,0.006394632,0.00505469,0,0.1999003,0.01426086
"2022-07-08 02:00:00",18707,0.3106898,0.2595316,0.3105471,0.3175274,0.3935865,25.39063,23.78337,25.3861,25.60764,28.05809,8.291225,12.61244,0,0.0002177656,0.0002017569,0,0.000195744,0,0.006781578,0.006394632,0,0.006394632,0.1819966,0.01827192
"2022-07-08 02:30:00",18708,0.3104758,0.2595316,0.3106184,0.3174563,0.3936557,25.38384,23.78337,25.38836,25.60538,28.06035,7.718506,12.61066,0.0002139956,0.0002177656,0.0001595029,0.0001590808,0.0001547492,0.006782532,0.006781578,0.005055401,0.00505469,0.005055401,0.1497965,0.0189757
"2022-07-08 03:00:00",18709,0.3103331,0.2593865,0.3104758,0.3174563,0.3935865,25.37932,23.77884,25.38384,25.60538,28.05809,7.148046,12.59401,0.0001595029,0.0001623129,0.0002139956,0.0001590808,0.000195744,0.005055401,0.00505469,0.006782532,0.00505469,0.006394632,0.153169,0.01785148
"2022-07-08 03:30:00",18710,0.3104044,0.2593139,0.3102618,0.3174563,0.3937249,25.38158,23.77658,25.37706,25.60538,28.06261,6.772633,12.57637,0.0002017569,0,0,0.0001590809,0,0.006394632,0,0,0.005054689,0,0.08343355,0.02090979
"2022-07-08 04:00:00",18711,0.3102618,0.2593139,0.3102618,0.3173852,0.3937249,25.37706,23.77658,25.37706,25.60312,28.06261,6.427721,12.56538,0,0,0,0.0002012231,0,0,0,0,0.006393733,0,0.1110137,0.01348835
"2022-07-08 04:30:00",18712,0.3102618,0.2592413,0.3101191,0.317314,0.3935173,25.37706,23.77432,25.37254,25.60085,28.05583,6.300449,12.53852,0,0.0001623351,0.0002017429,0.0002134293,0.0002076179,0,0.00505469,0.006393733,0.006781578,0.006782532,0.05734095,0.01377154
"2022-07-08 05:00:00",18713,0.3101905,0.2591687,0.3101905,0.3172429,0.3935865,25.3748,23.77206,25.3748,25.5986,28.05809,6.536541,12.53574,0.0001594918,0.0002053394,0.0001594918,0.0002012231,0.000195744,0.005054689,0.006393733,0.00505469,0.006393733,0.006394632,0.0675092,0.01458843
"2022-07-08 05:30:00",18714,0.3102618,0.2592413,0.3101191,0.3171006,0.3933097,25.37706,23.77432,25.37254,25.59408,28.04904,6.743639,12.545,0,0.0001623351,0.0002017429,0,0,0,0.00505469,0.006393733,0,0,0.06472182,0.01539025
"2022-07-08 06:00:00",18715,0.3102618,0.2588783,0.3100478,0.3171006,0.3933097,25.37706,23.76302,25.37028,25.59408,28.04904,6.936428,12.54315,0,0,0.0002139807,0,0,0,0,0.006781578,0,0,0.05272088,0.02678481
"2022-07-08 06:30:00",18716,0.3101191,0.2590235,0.3100478,0.3170294,0.3932405,25.37254,23.76754,25.37028,25.59181,28.04678,7.260632,12.61744,0.0002017429,0.0002053394,0.0002139807,0.000159103,0.000154727,0.006393733,0.006393733,0.006781578,0.00505469,0.00505469,0.1958103,0.07309077
"2022-07-08 07:00:00",18717,0.3100478,0.2588783,0.3099765,0.3171006,0.3933097,25.37028,23.76302,25.36802,25.59408,28.04904,8.858673,12.87588,0.0002139807,0,0.0002017429,0,0,0.006781578,0,0.006393733,0,0,0.6853988,0.09209893
"2022-07-08 07:30:00",18718,0.3101191,0.2588783,0.3101191,0.3170294,0.3931021,25.37254,23.76302,25.37254,25.59181,28.04226,11.59199,13.21365,0.0002017429,0,0.0002017429,0.000159103,0.0002075881,0.006393733,0,0.006393733,0.00505469,0.006781578,0.8403859,0.07751983
"2022-07-08 08:00:00",18719,0.3102618,0.2588783,0.3101191,0.3168871,0.3931021,25.37706,23.76302,25.37254,25.58729,28.04226,14.22778,13.13159,0,0,0.0002017429,0.0002134591,0.0002075881,0,0,0.006393733,0.006781578,0.006781578,0.6138168,0.07756285
"2022-07-08 08:30:00",18720,0.3102618,0.2588783,0.3101905,0.316816,0.3932405,25.37706,23.76302,25.3748,25.58503,28.04678,16.13685,13.13415,0,0,0.0001594918,0.0002012512,0.000154727,0,0,0.005054689,0.006393733,0.00505469,0.5361739,0.05994605
"2022-07-08 09:00:00",18721,0.3102618,0.2584426,0.3103331,0.3166737,0.3932405,25.37706,23.74946,25.37932,25.58051,28.04678,18.74854,13.35879,0,0,0.0001595029,0,0.000154727,0,0,0.005055401,0,0.005054689,0.9618623,0.06578925
"2022-07-08 09:30:00",18722,0.3102618,0.2586604,0.3102618,0.3166737,0.3932405,25.37706,23.75624,25.37706,25.58051,28.04678,21.28869,13.48958,0,0.000217855,0,0,0.000154727,0,0.006781578,0,0,0.005054689,0.3979407,0.08770236
"2022-07-08 10:00:00",18723,0.3104044,0.2588783,0.3103331,0.316389,0.3931713,25.38158,23.76302,25.37932,25.57147,28.04452,22.62466,13.68335,0.0002017569,0,0.0001595029,0.0002012793,0.0001957159,0.006394632,0,0.005055401,0.006393733,0.006393733,0.6761703,0.02161892
"2022-07-08 10:30:00",18724,0.3104758,0.2586604,0.3104044,0.3165313,0.3931713,25.38384,23.75624,25.38158,25.57599,28.04452,25.16218,13.68048,0.0002139956,0.000217855,0.0002017569,0.0002012793,0.0001957159,0.006782532,0.006781578,0.006394632,0.006393733,0.006393733,0.6238995,0.03578661
"2022-07-08 11:00:00",18725,0.3106898,0.2586604,0.3104044,0.3163178,0.3932405,25.39063,23.75624,25.38158,25.56921,28.04678,27.80814,13.71806,0,0.000217855,0.0002017569,0.0001591252,0.000154727,0,0.006781578,0.006394632,0.005054689,0.00505469,0.7597921,0.01697269
"2022-07-08 11:30:00",18726,0.3106184,0.2585152,0.3104044,0.3162467,0.3931021,25.38836,23.75172,25.38158,25.56695,28.04226,29.62834,13.66797,0.0001595029,0.0001623795,0.0002017569,0,0.0002075881,0.005055401,0.00505469,0.006394632,0,0.006781578,0.2370986,0.08259477
"2022-07-08 12:00:00",18727,0.3105471,0.2585152,0.3103331,0.3162467,0.3929637,25.3861,23.75172,25.37932,25.56695,28.03774,29.20699,13.71884,0.0002017569,0.0001623795,0.0001595029,0,0.000154727,0.006394632,0.005054689,0.005055401,0,0.00505469,0.3602921,0.04274398
"2022-07-08 12:30:00",18728,0.3102618,0.2585152,0.3102618,0.3162467,0.3930329,25.37706,23.75172,25.37706,25.56695,28.04,28.12218,13.46411,0,0.0001623795,0,0,0.0001957159,0,0.00505469,0,0,0.006393733,0.2366093,0.1410853
"2022-07-08 13:00:00",18729,0.3101191,0.2585878,0.3101191,0.3162467,0.3930329,25.37254,23.75398,25.37254,25.56695,28.04,27.56791,13.43518,0.0002017429,0.0002053956,0.0002017429,0,0.0001957159,0.006393733,0.006393733,0.006393733,0,0.006393733,0.145423,0.01930923
"2022-07-08 13:30:00",18730,0.3098338,0.2585152,0.3099765,0.3162467,0.3929637,25.3635,23.75172,25.36802,25.56695,28.03774,27.0528,13.44164,0,0.0001623795,0.0002017429,0,0.000154727,0,0.005054689,0.006393733,0,0.005054689,0.1988256,0.01883947
"2022-07-08 14:00:00",18731,0.3098338,0.2585152,0.3098338,0.3162467,0.3930329,25.3635,23.75172,25.3635,25.56695,28.04,27.22073,13.44903,0,0.0001623795,0,0,0.0001957159,0,0.00505469,0,0,0.006393733,0.1981056,0.02090089
"2022-07-08 14:30:00",18732,0.3094772,0.25837,0.3095485,0.3162467,0.3930329,25.3522,23.7472,25.35446,25.56695,28.04,27.04225,13.44534,0.0001595028,0.0001623906,0.0002017569,0,0.0001957159,0.005054689,0.00505469,0.006393733,0,0.006393733,0.09520847,0.02519494
"2022-07-08 15:00:00",18733,0.3094772,0.2581521,0.3094058,0.3162467,0.3928945,25.3522,23.74042,25.34994,25.56695,28.03548,26.83892,13.40931,0.0001595028,0.0002054097,0,0,0,0.005054689,0.006393733,0,0,0,0.0697153,0.06119439
"2022-07-08 15:30:00",18734,0.3094058,0.2581521,0.3092631,0.3162467,0.3928253,25.34994,23.74042,25.34541,25.56695,28.03322,26.60095,13.44476,0,0.0002054097,0.0002018132,0,0.0001547603,0,0.006393733,0.006393733,0,0.00505469,0.1066226,0.02131947
"2022-07-08 16:00:00",18735,0.3092631,0.2580068,0.3090491,0.3163178,0.3928945,25.34541,23.73589,25.33863,25.56921,28.03548,25.95141,13.39959,0.0002018132,0,0.0001595473,0.0001591253,0,0.006393733,0,0.00505469,0.00505469,0,0.2498407,0.08817351
"2022-07-08 16:30:00",18736,0.3091918,0.2578616,0.3087637,0.316389,0.3928253,25.34315,23.73137,25.32959,25.57147,28.03322,24.96449,13.43394,0.0002140552,0.0002054378,0.0002140701,0.0002012793,0.0001547603,0.006781578,0.006393733,0.006781578,0.006393733,0.00505469,0.2118239,0.04242694
"2022-07-08 17:00:00",18737,0.3092631,0.2577163,0.308835,0.3166737,0.3928253,25.34541,23.72685,25.33185,25.58051,28.03322,24.58871,13.41858,0.0003190591,0.0002054378,0.0002018272,0,0.0001547603,0.01010938,0.006393733,0.006393733,0,0.00505469,0.08919057,0.03053909
"2022-07-08 17:30:00",18738,0.3097625,0.2571352,0.3095484,0.3165313,0.3926868,25.36124,23.70877,25.35446,25.57599,28.0287,24.2035,13.35986,0.0001595029,0.0002516519,0.0004732563,0.0002012793,0.0002076328,0.00505469,0.007830692,0.01499463,0.006393733,0.006781578,0.1187752,0.04054831
"2022-07-08 18:00:00",18739,0.3095485,0.2569899,0.3096912,0.3166737,0.3927561,25.35446,23.70425,25.35898,25.58051,28.03096,23.52912,13.1861,0.0002017569,0.000205494,0.0002017569,0,0.0001957581,0.006393733,0.006393733,0.006393733,0,0.006393733,0.2560757,0.07697176
"2022-07-08 18:30:00",18740,0.3096198,0.2568446,0.3094058,0.3166737,0.3927561,25.35671,23.69972,25.34994,25.58051,28.03096,22.63483,12.96896,0.0002139956,0.000205494,0,0,0.0001957581,0.006781578,0.006393733,0,0,0.006393733,0.2801,0.05079969
"2022-07-08 19:00:00",18741,0.3095485,0.256772,0.3094058,0.3166737,0.3926177,25.35446,23.69746,25.34994,25.58051,28.02644,21.55717,12.82901,0.0002017569,0.0001624573,0,0,0.0001957581,0.006393733,0.005054689,0,0,0.006393733,0.3281935,0.02175928
"2022-07-08 19:30:00",18742,0.3094058,0.2565539,0.3093345,0.3168871,0.3928253,25.34994,23.69068,25.34767,25.58729,28.03322,20.295,12.77818,0,0.0002055502,0.0001595473,0.0002134591,0.0001547603,0,0.006393733,0.00505469,0.006781578,0.00505469,0.3818209,0.02705151
"2022-07-08 20:00:00",18743,0.3091204,0.2565539,0.3091918,0.3166737,0.3926868,25.34089,23.69068,25.34315,25.58051,28.0287,18.88786,12.74271,0.0002018132,0.0002055502,0.0002140552,0,0.0002076328,0.006393733,0.006393733,0.006781578,0,0.006781578,0.4150019,0.01760137
"2022-07-08 20:30:00",18744,0.3089777,0.2564813,0.3090491,0.3167448,0.3926177,25.33637,23.68842,25.33863,25.58277,28.02644,17.48487,12.72768,0,0.0002180189,0.0001595473,0.000159103,0.0001957581,0,0.006781578,0.00505469,0.00505469,0.006393733,0.3831188,0.01562445
"2022-07-08 21:00:00",18745,0.3091204,0.2562633,0.3089777,0.3168871,0.3926868,25.34089,23.68164,25.33637,25.58729,28.0287,16.14363,12.72237,0.0002018132,0,0,0.0002134591,0.0002076328,0.006393733,0,0,0.006781578,0.006781578,0.3537025,0.0194381
"2022-07-08 21:30:00",18746,0.3089777,0.2562633,0.3089777,0.316816,0.3928253,25.33637,23.68164,25.33637,25.58503,28.03322,15.09007,12.71942,0,0,0,0.0002012512,0.0001547603,0,0,0,0.006393733,0.00505469,0.2682362,0.01830684
"2022-07-08 22:00:00",18747,0.3089777,0.2562633,0.3089063,0.3167448,0.3927561,25.33637,23.68164,25.33411,25.58277,28.03096,14.25301,12.69936,0,0,0.0001595584,0.000159103,0.0001957581,0,0,0.00505469,0.00505469,0.006393733,0.2006267,0.01862158
"2022-07-08 22:30:00",18748,0.3085496,0.2561179,0.3086923,0.3167448,0.3926177,25.32281,23.67712,25.32733,25.58277,28.02644,13.62833,12.69778,0,0.0002055923,0.0002018272,0.000159103,0.0001957581,0,0.006394632,0.006393733,0.00505469,0.006393733,0.145264,0.01388746
"2022-07-08 23:00:00",18749,0.3085496,0.2560452,0.3086209,0.3167448,0.3924792,25.32281,23.67486,25.32507,25.58277,28.02192,13.16443,12.67933,0,0.0002180636,0.0001595584,0.000159103,0,0,0.006782532,0.005054689,0.00505469,0,0.13066,0.02446222
"2022-07-08 23:30:00",18750,0.3085496,0.2559725,0.3085496,0.316816,0.3926177,25.32281,23.6726,25.32281,25.58503,28.02644,12.69752,12.66109,0,0.0002055923,0,0.0002012512,0.0001957581,0,0.006394632,0,0.006393733,0.006393733,0.1348736,0.03399776
"2022-07-09 00:00:00",18751,0.3084068,0.2558271,0.3084782,0.3170294,0.3927561,25.31829,23.66808,25.32055,25.59181,28.03096,12.15228,12.66211,0.0002019115,0,0.0001596251,0.000159103,0.0001957581,0.006393733,0,0.00505469,0.00505469,0.006393733,0.1937722,0.01506628
"2022-07-09 00:30:00",18752,0.3084782,0.2556818,0.3084782,0.3166737,0.3928253,25.32055,23.66356,25.32055,25.58051,28.03322,11.48806,12.64136,0.0001596251,0.0002055783,0.0001596251,0,0.0001547603,0.00505469,0.006393733,0.00505469,0,0.00505469,0.1857864,0.01946195
"2022-07-09 01:00:00",18753,0.3083354,0.2558271,0.3083354,0.316816,0.3926868,25.31603,23.66808,25.31603,25.58503,28.0287,10.84493,12.63604,0.0002141595,0,0.0002141595,0.0002012512,0.0002076328,0.006781578,0,0.006781578,0.006393733,0.006781578,0.1466236,0.01912414
"2022-07-09 01:30:00",18754,0.3084782,0.2557544,0.3081926,0.3167448,0.3926177,25.32055,23.66582,25.31151,25.58277,28.02644,10.42245,12.62092,0.0001596251,0.0001625239,0.0001596251,0.000159103,0.0001957581,0.00505469,0.00505469,0.005054689,0.00505469,0.006393733,0.1117639,0.02338255
"2022-07-09 02:00:00",18755,0.308264,0.2556091,0.3081926,0.3166737,0.3927561,25.31377,23.66129,25.31151,25.58051,28.03096,10.189,12.59043,0.0002019115,0.0002180487,0.0001596251,0,0.0001957581,0.006393733,0.006781578,0.005054689,0,0.006393733,0.01725388,0.01968493
"2022-07-09 02:30:00",18756,0.3081213,0.2554637,0.3080499,0.3166737,0.3927561,25.30924,23.65677,25.30698,25.58051,28.03096,10.26054,12.57932,0,0.0001625239,0.000159614,0,0.0001957581,0,0.00505469,0.00505469,0,0.006393733,0.04455428,0.01888472
"2022-07-09 03:00:00",18757,0.3081213,0.255391,0.3081213,0.3166025,0.3924792,25.30924,23.65451,25.30924,25.57825,28.02192,10.46764,12.56821,0,0,0,0.0001591253,0,0,0,0,0.00505469,0,0.06036408,0.01269534
"2022-07-09 03:30:00",18758,0.3081213,0.255391,0.3079785,0.3165313,0.3926868,25.30924,23.65451,25.30472,25.57599,28.0287,10.55801,12.55525,0,0,0.0002018975,0.0002012793,0.0002076328,0,0,0.006393733,0.006393733,0.006781578,0.008419033,0.0212759
"2022-07-09 04:00:00",18759,0.3080499,0.2553183,0.3079071,0.3164602,0.3926868,25.30698,23.65225,25.30246,25.57373,28.0287,10.62202,12.54228,0.000159614,0.0001625794,0.0002141446,0.0002134889,0.0002076328,0.00505469,0.00505469,0.006781578,0.006781578,0.006781578,0.03611575,0.01804948
"2022-07-09 04:30:00",18760,0.3077644,0.2552456,0.3079071,0.316389,0.3925484,25.29794,23.64999,25.30246,25.57147,28.02418,10.70863,12.52368,0.000159614,0.0002056485,0.0002141446,0.0002012793,0.0001547603,0.00505469,0.006393733,0.006781578,0.006393733,0.005054689,0.01129532,0.02690096
"2022-07-09 05:00:00",18761,0.3077644,0.2552456,0.3079071,0.3164602,0.3926868,25.29794,23.64999,25.30246,25.57373,28.0287,10.6898,12.52739,0.000159614,0.0002056485,0.0002141446,0.0002134889,0.0002076328,0.00505469,0.006393733,0.006781578,0.006781578,0.006781578,0.01684148,0.0212016
"2022-07-09 05:30:00",18762,0.3077644,0.2553183,0.307693,0.3162467,0.3926868,25.29794,23.65225,25.29568,25.56695,28.0287,10.66344,12.54501,0.000159614,0.0001625795,0,0,0.0002076328,0.00505469,0.005054689,0,0,0.006781578,0.01725638,0.008751246
"2022-07-09 06:00:00",18763,0.3077643,0.2552456,0.3075501,0.3161755,0.3924792,25.29794,23.64999,25.29116,25.56469,28.02192,10.82949,12.57888,0.0002943304,0.0002056485,0.0005343297,0.0001591586,0,0.009320387,0.006393733,0.01691691,0.00505469,0,0.0941844,0.02906334
"2022-07-09 06:30:00",18764,0.3070504,0.2556818,0.3066219,0.3162467,0.3925484,25.27534,23.66356,25.26177,25.56695,28.02418,11.36268,12.67748,0.0003271698,0.0002055783,0.0002142936,0,0.0001547603,0.01035903,0.006393733,0.006782532,0,0.00505469,0.2052432,0.04148604
"2022-07-09 07:00:00",18765,0.3065505,0.2555364,0.3066934,0.315962,0.3925484,25.25951,23.65903,25.26403,25.55791,28.02418,12.32964,12.84622,0.0002020379,0.0002055783,0.0002020379,0.0002013215,0.0001547603,0.006394632,0.006393733,0.006394632,0.006393733,0.005054689,0.3474853,0.0702602
"2022-07-09 07:30:00",18766,0.3068362,0.2555364,0.3064077,0.3161043,0.3924792,25.26855,23.65903,25.25499,25.56243,28.02192,13.68406,13.02126,0,0.0002055783,0,0.0002013215,0,0,0.006393733,0,0.006393733,0,0.4037002,0.03410719
"2022-07-09 08:00:00",18767,0.3066934,0.2555364,0.3064791,0.315962,0.3924792,25.26403,23.65903,25.25725,25.55791,28.02192,15.22863,13.08825,0.0002020379,0.0002055783,0.000159725,0.0002013215,0,0.006394632,0.006393733,0.005055401,0.006393733,0,0.5006575,0.03302395
"2022-07-09 08:30:00",18768,0.3067648,0.2557544,0.3064791,0.3158908,0.3924792,25.26629,23.66582,25.25725,25.55565,28.02192,17.06352,13.18968,0.000159725,0.0001625239,0.000159725,0.0001591586,0,0.005055401,0.00505469,0.005055401,0.00505469,0,0.557657,0.0351852
"2022-07-09 09:00:00",18769,0.3066219,0.255391,0.3066934,0.3158196,0.3924792,25.26177,23.65451,25.26403,25.55338,28.02192,19.86122,13.3526,0.0002142936,0,0.0002020379,0,0,0.006782532,0,0.006394632,0,0,1.028776,0.03075959
"2022-07-09 09:30:00",18770,0.3064077,0.2553183,0.3064077,0.3156773,0.3924792,25.25499,23.65225,25.25499,25.54886,28.02192,22.65931,13.44997,0,0.0001625794,0,0.0002013355,0,0,0.00505469,0,0.006393733,0,0.4391081,0.07345209
"2022-07-09 10:00:00",18771,0.3066219,0.2552456,0.3065505,0.3156773,0.39241,25.26177,23.64999,25.25951,25.54886,28.01966,24.26902,13.59466,0.0002142936,0.0002056485,0.0002020379,0.0002013355,0.0001547826,0.006782532,0.006393733,0.006394632,0.006393733,0.005054689,0.7983704,0.03488257
"2022-07-09 10:30:00",18772,0.3067648,0.2551002,0.3065505,0.3154637,0.3923408,25.26629,23.64547,25.25951,25.54208,28.0174,27.15258,13.63851,0.000159725,0.0002056485,0.0002020379,0.0001591697,0.0001957862,0.005055401,0.006393733,0.006394632,0.00505469,0.006393733,0.6870684,0.05209034
"2022-07-09 11:00:00",18773,0.3064791,0.2550275,0.3066934,0.3154637,0.39241,25.25725,23.64321,25.26403,25.54208,28.01966,29.84786,13.70891,0.000159725,0.0001625794,0.0002020379,0.0001591697,0.0001547826,0.005055401,0.00505469,0.006394632,0.00505469,0.00505469,0.7316683,0.02064208
"2022-07-09 11:30:00",18774,0.3064791,0.2551729,0.3064077,0.3153925,0.39241,25.25725,23.64773,25.25499,25.53982,28.01966,31.72907,13.71954,0.000159725,0.0002181232,0,0,0.0001547826,0.005055401,0.006781578,0,0,0.00505469,0.2615117,0.01333798
"2022-07-09 12:00:00",18775,0.3064077,0.2551002,0.3064077,0.3153213,0.3923408,25.25499,23.64547,25.25499,25.53756,28.0174,31.51218,13.72799,0,0.0002056485,0,0.0001592474,0.0001957862,0,0.006393733,0,0.00505469,0.006393733,0.4520332,0.03190281
"2022-07-09 12:30:00",18776,0.3064077,0.2550275,0.3063362,0.3152501,0.39241,25.25499,23.64321,25.25273,25.5353,28.01966,30.2647,13.53237,0.0002474277,0.0001625795,0.0001597028,0.0002014338,0.0001547826,0.007831242,0.005054689,0.00505469,0.006393733,0.00505469,0.172717,0.1415313
"2022-07-09 13:00:00",18777,0.3060505,0.2549548,0.306122,0.3153213,0.39241,25.24369,23.64095,25.24595,25.53756,28.01966,31.41428,13.43903,0.0001597028,0,0.0002020098,0.0001592474,0.0001547826,0.00505469,0,0.006393733,0.00505469,0.00505469,0.5440101,0.01770367
"2022-07-09 13:30:00",18778,0.3059791,0.2548094,0.3060505,0.3153925,0.39241,25.24143,23.63643,25.24369,25.53982,28.01966,31.07501,13.40352,0,0.0002056345,0.0001597028,0,0.0001547826,0,0.006393733,0.00505469,0,0.00505469,0.5617595,0.04795701
"2022-07-09 14:00:00",18779,0.3061934,0.2545186,0.3061934,0.3153213,0.3923408,25.24821,23.62739,25.24821,25.53756,28.0174,30.06023,13.44761,0.0002142638,0,0.0002142638,0.0001592474,0.0001957862,0.006781578,0,0.006781578,0.00505469,0.006393733,0.1243876,0.02056176
"2022-07-09 14:30:00",18780,0.3058363,0.254664,0.3057648,0.3151076,0.3922023,25.23691,23.63191,25.23464,25.53078,28.01288,29.23937,13.44696,0.000202052,0.0002056345,0.0002143085,0.0002014338,0.0001957862,0.006393733,0.006393733,0.006781578,0.006393733,0.006393733,0.223152,0.01964203
"2022-07-09 15:00:00",18781,0.3058363,0.2545186,0.305622,0.3152501,0.3922023,25.23691,23.62739,25.23013,25.5353,28.01288,28.98483,13.44963,0.000202052,0,0.0001597361,0.0002014338,0.0001957862,0.006393733,0,0.00505469,0.006393733,0.006393733,0.1025811,0.02085928
"2022-07-09 15:30:00",18782,0.3065505,0.2537186,0.3067648,0.3153925,0.3921331,25.25951,23.60252,25.26629,25.53982,28.01061,28.52169,13.41533,0.0002020379,0.0001626239,0.000159725,0,0.0001547826,0.006394632,0.00505469,0.005055401,0,0.00505469,0.271874,0.047142
"2022-07-09 16:00:00",18783,0.3064791,0.2535731,0.3064791,0.3154637,0.3922715,25.25725,23.598,25.25725,25.54208,28.01514,27.55247,13.44809,0.000159725,0.0001626461,0.000159725,0.0001591697,0.0002076626,0.005055401,0.00505469,0.005055401,0.00505469,0.006781578,0.2446458,0.01991312
"2022-07-09 16:30:00",18784,0.3064077,0.2534277,0.306122,0.3156061,0.3922023,25.25499,23.59348,25.24595,25.5466,28.01288,26.71956,13.43056,0,0.0002182126,0.0002020098,0.0002135485,0.0001957862,0,0.006781578,0.006393733,0.006781578,0.006393733,0.2148525,0.02632139
"2022-07-09 17:00:00",18785,0.3061934,0.2533549,0.3060505,0.3155349,0.3921331,25.24821,23.59122,25.24369,25.54434,28.01061,26.29256,13.37069,0.0002142638,0.0002057328,0.0001597028,0.0002013355,0.0001547826,0.006781578,0.006393733,0.00505469,0.006393733,0.005054689,0.1073132,0.04926195
"2022-07-09 17:30:00",18786,0.3058363,0.2531367,0.3059077,0.3158196,0.3921331,25.23691,23.58444,25.23917,25.55338,28.01061,25.73904,13.31118,0.000202052,0.0001627016,0.0001597361,0,0.0001547826,0.006393733,0.00505469,0.00505469,0,0.005054689,0.1874741,0.0637602
"2022-07-09 18:00:00",18787,0.3057648,0.2529911,0.3056934,0.3157484,0.3922715,25.23464,23.57992,25.23239,25.55112,28.01514,25.00403,13.15683,0.0002143085,0.0002182871,0.000202052,0.0001591697,0.0002076626,0.006781578,0.006781578,0.006393733,0.005054689,0.006781578,0.24136,0.0753149
"2022-07-09 18:30:00",18788,0.3056934,0.2529184,0.305622,0.3157484,0.3923408,25.23239,23.57765,25.23013,25.55112,28.0174,24.03971,12.9523,0.000202052,0.0002058031,0.0001597361,0.0001591697,0.0001957862,0.006393733,0.006393733,0.00505469,0.005054689,0.006393733,0.3043523,0.05115835
"2022-07-09 19:00:00",18789,0.3055505,0.2527729,0.3055505,0.3158908,0.3922715,25.22787,23.57314,25.22787,25.55565,28.01514,22.87959,12.8074,0,0,0,0.0001591586,0.0002076626,0,0,0,0.00505469,0.006781578,0.3443501,0.02788158
"2022-07-09 19:30:00",18790,0.3053362,0.2527001,0.3054076,0.3158908,0.3922715,25.22108,23.57088,25.22334,25.55565,28.01514,21.576,12.76617,0.0002143383,0.0001627016,0.0002020801,0.0001591586,0.0002076626,0.006781578,0.00505469,0.006393733,0.005054689,0.006781578,0.3899727,0.02908083
"2022-07-09 20:00:00",18791,0.3051218,0.2523363,0.3053362,0.315962,0.3922715,25.2143,23.55957,25.22108,25.55791,28.01514,20.16622,12.74311,0,0,0.0002143383,0.0002013215,0.0002076626,0,0,0.006781578,0.006393733,0.006781578,0.4079082,0.01904999
