"TOA5","23313","CR1000X","23313","CR1000X.Std.04.02","CPU:Site_4_DoE_Refugia.CR1X","20873","SlowData"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","TA","VP","RH","PA","SW_IN","SW_OUT","LW_IN","LW_OUT","ALB","NETRAD","NetSw","NetLw","LW_IN_Uncorr","LW_OUT_Uncorr","CNR4_Tbody_C","T_CANOPY","SI111_Tbody_C","PPFD","Judd_Ta_C","Judd_Dist","D_SNOW","WS","WD","TSN(1)","TSN(2)","TSN(3)","TSN(4)","TSN(5)","TSN(6)","TSN(7)","TSN(8)","TSN(9)","TSN(10)","TSN(11)","TSN(12)","TSN(13)","TSN(14)","VWC(1,1)","VWC(1,2)","VWC(1,3)","VWC(2,1)","VWC(2,2)","VWC(2,3)","VWC(3,1)","VWC(3,2)","VWC(3,3)","TS(1,1)","TS(1,2)","TS(1,3)","TS(2,1)","TS(2,2)","TS(2,3)","TS(3,1)","TS(3,2)","TS(3,3)","EC(1,1)","EC(1,2)","EC(1,3)","EC(2,1)","EC(2,2)","EC(2,3)","EC(3,1)","EC(3,2)","EC(3,3)","VWCCounts(1,1)","VWCCounts(1,2)","VWCCounts(1,3)","VWCCounts(2,1)","VWCCounts(2,2)","VWCCounts(2,3)","VWCCounts(3,1)","VWCCounts(3,2)","VWCCounts(3,3)","TEROS12_Diag(1,1)","TEROS12_Diag(1,2)","TEROS12_Diag(1,3)","TEROS12_Diag(2,1)","TEROS12_Diag(2,2)","TEROS12_Diag(2,3)","TEROS12_Diag(3,1)","TEROS12_Diag(3,2)","TEROS12_Diag(3,3)"
"2024-05-30 06:10:00.000",826,13.04,1.398,3.3,0.428,0.553,72.87,76.5693,18.1528,415.583,325.891,0.237,148.108,58.4165,89.6913,88.5924,-1.09895,2.424,3.348,2.747,79.93,3.014,0.414,"NAN",2.236,222.9,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.425,0.348,0.351,0.416,0.271,0.322,0.306,4.5,7.1,4.5,5.4,7,3.8,5.4,9.4,5.1,142,287,204,17,43,149,9,104,84,2828.18,2914.85,2889.95,2689.39,2698.93,2865.18,2490.66,2622.61,2582.78,0,0,0,0,0,0,0,0,0
"2024-05-30 06:15:00.000",827,13.03,1.591,3.7,0.433,0.545,72.87,99.0398,17.8968,417.688,326.762,0.181,172.069,81.143,90.9255,88.9907,-1.93488,2.783,3.11,2.974,101.5,3.02,0.414,"NAN",1.968,237.9,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.426,0.348,0.351,0.417,0.269,0.322,0.306,4.4,7.1,4.5,5.3,7,3.8,5.5,9.4,5.1,142,288,203,17,43,149,9,105,84,2828.3,2914.76,2890.26,2689.57,2698.87,2866.99,2485.5,2622.81,2582.13,0,0,0,0,0,0,0,0,0
"2024-05-30 06:20:00.000",828,13.04,1.793,3.9,0.429,0.533,72.88,132.416,16.6192,419.501,327.415,0.126,207.882,115.797,92.0853,89.4691,-2.61621,3.062,3.823,3.117,327.3,3.526,0.414,"NAN",2.218,270,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.425,0.348,0.352,0.416,0.27,0.322,0.306,4.4,7.1,4.5,5.3,7,3.8,5.6,9.4,5.1,141,286,206,17,43,149,9,105,83,2826.3,2915.58,2890.01,2689.51,2699.57,2864.5,2488.41,2623.26,2583,0,0,0,0,0,0,0,0,0
"2024-05-30 06:25:00.000",829,13.05,1.989,3.8,0.41,0.513,72.89,107.516,17.7348,421.91,327.719,0.165,183.973,89.7811,94.1916,90.6641,-3.52752,3.316,4.246,3.303,231.1,3.528,0.414,"NAN",2.417,244.1,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.402,0.435,0.425,0.348,0.351,0.416,0.27,0.322,0.306,4.4,7.1,4.5,5.3,7,3.8,5.8,9.3,5.1,141,287,204,17,42,149,8,105,85,2828.96,2915.31,2889.88,2689.39,2698.97,2865.21,2488.32,2622.35,2582.62,0,0,0,0,0,0,0,0,0
"2024-05-30 06:30:00.000",830,13.08,2.175,4.1,0.4,0.489,72.89,64.5415,19.3799,424.247,328.946,0.3,140.462,45.1616,95.3007,92.0526,-3.2481,3.514,4.539,3.464,376,3.534,0.414,"NAN",2.644,250.4,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.402,0.435,0.426,0.348,0.351,0.416,0.269,0.322,0.306,4.4,7.1,4.5,5.3,7,3.8,6,9.3,5.1,142,285,206,17,42,149,9,104,84,2828.56,2915.43,2890.42,2689.59,2698.61,2864.72,2486.14,2623.02,2582.25,0,0,0,0,0,0,0,0,0
"2024-05-30 06:35:00.000",831,13.1,2.351,4.2,0.413,0.5,72.9,274.642,21.0824,423.998,331.187,0.077,346.371,253.56,92.8112,90.7542,-2.0571,3.732,5.48,3.67,261.2,4.033,0.414,"NAN",2.057,246,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.402,0.435,0.426,0.348,0.351,0.416,0.269,0.322,0.305,4.4,7,4.5,5.3,7,3.8,6.1,9.3,5.1,141,287,205,17,43,148,9,105,86,2829.41,2915.07,2890.48,2689.43,2698.82,2864.74,2485.77,2623.56,2579.77,0,0,0,0,0,0,0,0,0
"2024-05-30 06:40:00.000",832,13.08,2.523,4.2,0.394,0.477,72.89,357.031,23.7405,428.111,333.206,0.066,428.195,333.29,94.9048,92.2908,-2.61398,4.266,6.479,3.85,224.8,4.037,0.414,"NAN",2.367,212.1,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.426,0.348,0.351,0.416,0.269,0.322,0.306,4.3,7,4.5,5.2,7,3.8,6.1,9.3,5.1,142,287,204,17,43,149,9,105,84,2828.08,2914.77,2890.42,2689.59,2699.28,2864.57,2485.78,2622.66,2582.31,0,0,0,0,0,0,0,0,0
"2024-05-30 06:45:00.000",833,13.15,2.695,4.5,0.384,0.455,72.89,374.537,25.485,432.975,335.401,0.068,446.626,349.052,97.5735,94.1875,-3.38606,4.876,6.905,4.071,712.4,4.546,0.414,"NAN",2.276,267.1,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.402,0.435,0.425,0.348,0.351,0.415,0.268,0.322,0.306,4.3,7,4.5,5.2,6.9,3.8,6.2,9.3,5.1,141,285,203,18,42,150,9,105,84,2829.14,2915.28,2889.87,2689.74,2698.99,2864.38,2485.35,2623.01,2582.64,0,0,0,0,0,0,0,0,0
"2024-05-30 06:50:00.000",834,13.25,2.872,4.7,0.391,0.457,72.89,392.544,27.2944,436.386,339.147,0.07,462.488,365.249,97.2391,95.134,-2.10514,5.381,7.513,4.339,748.9,4.555,0.414,"NAN",2.208,259.2,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.402,0.435,0.426,0.348,0.351,0.416,0.27,0.322,0.306,4.3,7,4.5,5.2,6.9,3.8,6.2,9.3,5.1,143,286,204,17,42,148,9,105,84,2828.78,2915.24,2890.26,2689.71,2698.91,2866.77,2488.45,2622.78,2583,0,0,0,0,0,0,0,0,0
"2024-05-30 06:55:00.000",835,13.49,3.06,4.8,0.391,0.453,72.89,309.475,27.0628,441.009,340.17,0.087,383.252,282.413,100.839,97.6547,-3.18441,5.809,6.977,4.62,785.4,5.065,0.414,"NAN",2.386,257.3,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.402,0.435,0.425,0.347,0.351,0.416,0.268,0.322,0.306,4.3,7,4.5,5.2,6.9,3.8,6.2,9.3,5.1,142,286,204,17,42,150,9,105,84,2828.88,2915.48,2889.52,2688.31,2698.98,2864.86,2485.12,2623.32,2581.83,0,0,0,0,0,0,0,0,0
"2024-05-30 07:00:00.000",836,14.8,3.28,5,0.38,0.436,72.9,245.17,28.0807,442.423,341.208,0.115,318.304,217.089,101.215,98.4382,-2.77665,5.937,6.954,4.838,652.3,5.071,0.414,"NAN",2.642,236.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.425,0.348,0.351,0.416,0.27,0.322,0.306,4.3,7,4.5,5.3,6.9,3.8,6.3,9.2,5.1,141,286,203,17,42,150,9,105,84,2826.7,2915.14,2889.85,2689.28,2698.03,2866.5,2490.05,2622.24,2581.8,0,0,0,0,0,0,0,0,0
"2024-05-30 07:05:00.000",837,14.84,3.541,5.4,0.403,0.449,72.9,353.529,28.7544,443.085,344.049,0.081,423.81,324.774,99.0353,97.7205,-1.31479,6.216,7.51,5.109,535.3,5.571,0.414,"NAN",1.958,231.7,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.426,0.347,0.351,0.416,0.27,0.322,0.306,4.3,7,4.5,5.3,6.9,3.8,6.3,9.2,5.1,142,287,205,17,42,149,10,105,84,2828.07,2915.1,2891.65,2688.15,2698.32,2866.12,2489.71,2622.79,2581.73,0,0,0,0,0,0,0,0,0
"2024-05-30 07:10:00.000",838,14.81,3.831,5.5,0.379,0.421,72.91,155.895,28.8647,445.607,344.547,0.185,228.091,127.031,101.06,99.4899,-1.57029,6.368,7.36,5.305,417.8,5.572,0.414,"NAN",2.101,241,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.425,0.347,0.351,0.415,0.27,0.322,0.306,4.3,7,4.5,5.3,6.9,3.8,6.4,9.2,5.1,142,285,204,17,43,150,9,104,85,2826.81,2914.59,2889.87,2688.29,2698.59,2864.37,2489.68,2622.42,2581.72,0,0,0,0,0,0,0,0,0
"2024-05-30 07:15:00.000",839,14.69,4.105,5.5,0.382,0.422,72.91,455.665,28.8332,442.156,344.055,0.063,524.933,426.832,98.1011,97.1734,-0.927724,6.139,7.39,5.375,210.6,5.572,0.414,"NAN",2.699,257.7,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.426,0.347,0.351,0.416,0.27,0.321,0.306,4.3,7,4.5,5.3,6.9,3.8,6.6,9.2,5.1,143,286,204,17,42,150,8,104,84,2827.84,2914.99,2891.17,2688.95,2698.68,2864.51,2489.37,2622.04,2583.05,0,0,0,0,0,0,0,0,0
"2024-05-30 07:20:00.000",840,14.25,4.348,5.7,0.395,0.432,72.91,499.499,28.6716,443.713,345.416,0.057,569.124,470.827,98.2971,96.6568,-1.64024,6.558,8.13,5.517,540,5.569,0.414,"NAN",2.369,245.2,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.402,0.435,0.425,0.348,0.351,0.416,0.269,0.322,0.306,4.3,7,4.5,5.3,6.9,3.8,6.8,9.2,5.1,142,284,203,17,42,150,9,105,84,2828.92,2915.11,2889.98,2689.16,2699.03,2864.77,2485.84,2622.53,2581.92,0,0,0,0,0,0,0,0,0
"2024-05-30 07:25:00.000",841,14.72,4.571,6.2,0.408,0.431,72.91,512.55,30.8526,449.174,349.536,0.06,581.336,481.697,99.6383,98.8637,-0.774596,7.211,9.6,5.797,936,6.573,0.416,"NAN",1.779,243.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.425,0.348,0.351,0.416,0.27,0.322,0.306,4.3,6.9,4.5,5.3,6.9,3.8,7.1,9.2,5.1,140,286,204,18,43,147,9,104,84,2826.03,2915.32,2889.71,2690.07,2697.96,2866.21,2489.69,2622.43,2583.14,0,0,0,0,0,0,0,0,0
"2024-05-30 07:30:00.000",842,14.69,4.81,6.3,0.377,0.394,72.92,482.078,30.4813,452.07,347.785,0.063,555.88,451.596,104.284,99.8032,-4.48086,7.601,8.79,6.021,1022,6.079,0.414,"NAN",2.441,237.8,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.426,0.347,0.351,0.416,0.27,0.322,0.306,4.3,6.9,4.5,5.3,6.9,3.8,7.3,9.1,5.1,142,286,205,17,42,149,10,103,85,2826.45,2914.97,2890.94,2688.42,2698.14,2865.78,2489.36,2622.29,2582.27,0,0,0,0,0,0,0,0,0
"2024-05-30 07:35:00.000",843,14.7,5.087,6.7,0.377,0.384,72.91,282.306,31.7083,456.036,350.912,0.112,355.722,250.598,105.124,102.31,-2.81477,7.892,9.43,6.266,1042,6.588,0.416,"NAN",1.789,271.8,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.426,0.348,0.351,0.416,0.269,0.321,0.306,4.3,6.9,4.5,5.4,6.9,3.8,7.6,9.1,5.1,141,284,205,17,44,148,10,105,84,2826.68,2914.82,2891.12,2689.27,2698.05,2866.25,2487.84,2622.04,2582.96,0,0,0,0,0,0,0,0,0
"2024-05-30 07:40:00.000",844,14.67,5.4,6.8,0.38,0.385,72.92,186.671,32.7665,456.038,351.645,0.176,258.298,153.905,104.393,102.383,-2.00984,7.878,10.4,6.467,668.6,6.593,0.416,"NAN",2.52,255.1,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.426,0.347,0.351,0.415,0.269,0.322,0.306,4.3,6.9,4.5,5.4,6.9,3.8,7.9,9.1,5.1,141,287,202,18,43,150,10,105,84,2826.55,2915.38,2891.69,2688.84,2698.25,2864.27,2485.69,2622.49,2582.03,0,0,0,0,0,0,0,0,0
"2024-05-30 07:45:00.000",845,14.7,5.714,6.8,0.373,0.376,72.91,206.543,36.6381,453.668,354.079,0.177,269.495,169.905,99.5894,101.711,2.12188,7.54,11.75,6.578,362.6,7.093,0.416,"NAN",2.615,257.8,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.426,0.347,0.351,0.416,0.269,0.322,0.306,4.3,6.9,4.5,5.4,6.9,3.8,8.2,9.1,5.1,142,285,204,17,42,150,10,105,84,2826.25,2915.24,2890.46,2688.4,2698.94,2864.69,2487.23,2623.1,2582.01,0,0,0,0,0,0,0,0,0
"2024-05-30 07:50:00.000",846,14.4,6,6.8,0.345,0.35,72.91,96.9786,41.4111,452.396,356.219,0.427,151.744,55.5676,96.1766,101.531,5.35445,7.322,12.88,6.703,222.3,6.587,0.416,"NAN",3.063,231.8,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.402,0.435,0.425,0.348,0.351,0.416,0.269,0.322,0.306,4.4,6.9,4.5,5.4,6.8,3.8,8.5,9.1,5.1,141,287,204,17,43,149,10,105,84,2828.55,2914.65,2889.94,2690.03,2698.96,2864.87,2485.89,2622.65,2582.11,0,0,0,0,0,0,0,0,0
"2024-05-30 07:55:00.000",847,13.96,6.234,6.8,0.322,0.326,72.91,624.148,43.8375,449.056,357.689,0.07,671.677,580.31,91.3669,97.5754,6.20842,7.445,13.72,6.797,352.6,6.583,0.416,"NAN",2.715,229.4,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.402,0.436,0.425,0.348,0.351,0.416,0.269,0.322,0.306,4.4,6.9,4.5,5.4,6.8,3.8,8.7,9.1,5.1,141,282,204,17,42,149,11,105,82,2828.55,2917.18,2889.2,2689.2,2698.89,2864.64,2487.13,2622.39,2581.21,0,0,0,0,0,0,0,0,0
"2024-05-30 08:00:00.000",848,14.21,6.418,7.5,0.35,0.337,72.92,645.616,49.3098,456.986,364.545,0.076,688.746,596.306,92.4405,100.842,8.40133,8.37,15.17,7.146,1235,7.585,0.416,"NAN",2.189,261.4,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.426,0.348,0.351,0.415,0.269,0.322,0.306,4.5,6.9,4.5,5.4,6.8,3.8,8.9,9,5.1,139,283,205,17,42,150,10,104,85,2828.17,2915.56,2891.7,2689.21,2699.13,2863.76,2486.67,2622.72,2581.72,0,0,0,0,0,0,0,0,0
"2024-05-30 08:05:00.000",849,14.62,6.605,7.5,0.357,0.344,72.91,659.44,52.823,462.14,368.469,0.08,700.288,606.617,93.6706,102.429,8.75796,9.07,15.21,7.461,1024,7.593,0.416,"NAN",2.493,227.1,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.426,0.348,0.351,0.416,0.269,0.322,0.306,4.5,6.9,4.5,5.5,6.8,3.8,9,9,5.1,141,285,202,17,42,149,10,105,85,2826.26,2915.05,2891.5,2689.23,2699.31,2864.42,2487.17,2622.56,2581.24,0,0,0,0,0,0,0,0,0
"2024-05-30 08:10:00.000",850,14.62,6.836,7.8,0.345,0.325,72.91,673.655,56.1163,468.648,370.225,0.083,715.96,617.538,98.4223,105.706,7.28405,9.7,14.56,7.837,1299,7.602,0.416,"NAN",2.406,263.2,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.426,0.347,0.351,0.416,0.269,0.322,0.306,4.6,6.9,4.5,5.5,6.8,3.8,9.2,9,5.1,138,286,203,17,42,149,10,104,84,2827.73,2915.58,2890.58,2687.44,2698.38,2866.57,2487.07,2622.33,2582.82,0,0,0,0,0,0,0,0,0
"2024-05-30 08:15:00.000",851,14.74,7.124,7.9,0.334,0.315,72.91,689.457,57.6558,470.245,371.178,0.084,730.868,631.801,99.0672,105.76,6.69314,10,14.14,8.05,1328,7.607,0.416,"NAN",2.95,204.8,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.426,0.347,0.351,0.416,0.268,0.322,0.306,4.6,6.8,4.5,5.5,6.8,3.8,9.5,9,5.1,141,284,203,17,43,149,10,105,84,2826.16,2915.46,2890.95,2688.38,2698.33,2866.06,2485.17,2622.52,2583.05,0,0,0,0,0,0,0,0,0
"2024-05-30 08:20:00.000",852,14.59,7.433,8.2,0.325,0.299,72.91,706.222,58.4862,473.212,377.429,0.083,743.519,647.736,95.7832,106.777,10.9942,10.38,15.62,8.33,1364,8.12,0.416,"NAN",2.796,269.4,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.425,0.347,0.351,0.416,0.268,0.322,0.306,4.7,6.8,4.5,5.6,6.8,3.8,9.8,9,5.1,141,286,203,17,42,149,10,104,85,2827.07,2914.92,2890.03,2687.92,2698.6,2864.76,2484.3,2622.62,2582.02,0,0,0,0,0,0,0,0,0
"2024-05-30 08:25:00.000",853,14.66,7.737,7.9,0.309,0.291,72.9,723.435,59.9482,474.068,380.17,0.083,757.384,663.486,93.8979,108.114,14.2163,10.29,16.06,8.34,1393,8.12,0.416,"NAN",3.539,297.3,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.426,0.347,0.351,0.416,0.269,0.322,0.306,4.7,6.8,4.5,5.6,6.8,3.8,10.1,9,5.1,141,287,203,17,43,150,10,105,85,2827.97,2915.37,2891.4,2687.96,2699.1,2866.72,2486.37,2622.7,2581.9,0,0,0,0,0,0,0,0,0
"2024-05-30 08:30:00.000",854,14.69,7.995,8.1,0.286,0.266,72.9,740.091,62.1102,476.02,377.634,0.084,776.366,677.98,98.3861,109.189,10.8032,10.46,15.14,8.5,1422,8.12,0.417,"NAN",3.211,229.9,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.426,0.347,0.351,0.416,0.269,0.322,0.306,4.8,6.8,4.5,5.7,6.8,3.8,10.3,9,5.1,141,287,204,17,42,149,11,105,84,2826.24,2915.43,2891.08,2687.72,2698.64,2866.03,2486.46,2622.62,2582.44,0,0,0,0,0,0,0,0,0
"2024-05-30 08:35:00.000",855,14.64,8.24,8.1,0.296,0.274,72.9,754.277,63.2654,477.345,384.357,0.084,784,691.012,92.9884,109.45,16.4616,10.66,16.54,8.66,1456,8.12,0.416,"NAN",2.815,240.3,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.426,0.347,0.351,0.415,0.268,0.322,0.307,4.9,6.8,4.5,5.7,6.8,3.8,10.4,9,5.1,142,286,204,17,42,150,10,105,86,2827.14,2915.22,2891.19,2687.04,2699.19,2864.25,2484.66,2622.93,2583.47,0,0,0,0,0,0,0,0,0
"2024-05-30 08:40:00.000",856,14.53,8.48,8.7,0.311,0.277,72.91,770.566,65.0099,478.685,386.995,0.084,797.246,705.556,91.6902,108.957,17.2669,11.02,16.87,8.95,1487,8.63,0.414,"NAN",2.847,247.3,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.426,0.347,0.351,0.416,0.269,0.322,0.306,5,6.8,4.5,5.8,6.7,3.8,10.4,8.9,5.1,142,287,203,18,42,150,11,105,83,2826.65,2915.11,2891.01,2687.06,2698.56,2864.77,2486.35,2622.85,2581.94,0,0,0,0,0,0,0,0,0
"2024-05-30 08:45:00.000",857,14.58,8.72,8.5,0.296,0.267,72.91,785.143,65.9267,480.887,389.892,0.084,810.211,719.216,90.9953,109.862,18.8667,11.27,17.49,9.16,1512,8.63,0.414,"NAN",2.907,229.5,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.426,0.347,0.351,0.416,0.269,0.322,0.306,5.1,6.8,4.5,5.9,6.7,3.8,10.4,8.9,5.1,142,284,203,17,42,147,11,104,86,2826.56,2915.89,2890.65,2688.54,2699.07,2866.93,2486.65,2622.48,2581.44,0,0,0,0,0,0,0,0,0
"2024-05-30 08:50:00.000",858,14.53,8.96,8.7,0.319,0.283,72.92,798.056,66.6072,482.274,391.361,0.083,822.362,731.449,90.9135,109.997,19.0833,11.51,17.66,9.35,1542,9.13,0.414,"NAN",2.869,262.9,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.426,0.347,0.351,0.416,0.269,0.322,0.306,5.1,6.8,4.5,5.9,6.7,3.8,10.4,8.9,5.1,141,287,204,17,42,150,11,105,84,2826.8,2914.94,2890.56,2687.76,2698.81,2864.59,2486.78,2622.56,2582.71,0,0,0,0,0,0,0,0,0
"2024-05-30 08:55:00.000",859,14.49,9.18,8.8,0.293,0.259,72.91,812.109,67.4609,484.499,387.806,0.083,841.341,744.648,96.6932,111.24,14.5463,11.69,16.13,9.54,1570,8.63,0.414,"NAN",2.946,259.9,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.425,0.347,0.351,0.415,0.269,0.322,0.306,5.2,6.8,4.5,6,6.7,3.8,10.3,8.9,5.1,142,288,204,18,42,150,11,106,84,2826.46,2915.69,2889.11,2686.69,2698.53,2864.21,2486.04,2623.03,2582.14,0,0,0,0,0,0,0,0,0
"2024-05-30 09:00:00.000",860,14.49,9.38,9.3,0.338,0.288,72.91,826.836,70.4212,485.491,398.401,0.085,843.505,756.415,87.0896,110.463,23.3733,12.03,18.42,9.81,1595,9.63,0.414,"NAN",2.358,279.9,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.426,0.347,0.351,0.416,0.269,0.322,0.306,5.3,6.8,4.5,6.1,6.7,3.8,10.4,8.9,5.2,141,287,206,17,43,150,11,104,85,2826.22,2915.32,2890.99,2688.4,2699.19,2866.84,2486.99,2623.36,2582.36,0,0,0,0,0,0,0,0,0
"2024-05-30 09:05:00.000",861,14.09,9.62,9.8,0.348,0.289,72.9,838.659,70.5861,490.467,400.184,0.084,858.356,768.073,90.2833,112.373,22.0897,12.61,18.54,10.22,1624,10.13,0.414,"NAN",2.492,309.7,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.436,0.425,0.346,0.351,0.416,0.269,0.322,0.306,5.4,6.7,4.5,6.1,6.7,3.8,10.6,8.9,5.2,141,286,206,17,42,147,10,104,84,2825.76,2916.11,2889.83,2686.29,2698.91,2864.76,2486.1,2622.8,2582.45,0,0,0,0,0,0,0,0,0
"2024-05-30 09:10:00.000",862,14.06,9.87,9.5,0.318,0.269,72.91,853.231,68.771,492.887,401.129,0.081,876.217,784.46,91.7571,114.331,22.5741,12.7,18.91,10.4,1649,9.64,0.414,"NAN",2.836,243.3,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.4,0.435,0.426,0.347,0.351,0.416,0.269,0.322,0.306,5.5,6.7,4.5,6.2,6.7,3.8,11,8.9,5.2,141,286,203,18,42,149,11,105,84,2825.39,2915.23,2891.31,2687.79,2698.81,2864.71,2486.69,2623.44,2582.18,0,0,0,0,0,0,0,0,0
"2024-05-30 09:15:00.000",863,14.07,10.09,9.8,0.331,0.273,72.9,864.625,70.3648,494.775,402.991,0.081,886.044,794.26,91.7844,114.976,23.1916,12.93,19.32,10.62,1674,10.14,0.414,"NAN",2.439,237.4,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.435,0.426,0.347,0.352,0.416,0.269,0.322,0.306,5.6,6.7,4.5,6.3,6.7,3.8,11.5,8.8,5.2,141,287,204,17,42,150,11,105,85,2822.96,2915.24,2891.1,2686.68,2699.84,2866.65,2486.57,2623.1,2583.2,0,0,0,0,0,0,0,0,0
"2024-05-30 09:20:00.000",864,14.17,10.3,9.8,0.325,0.269,72.91,878.322,70.8051,494.354,402.594,0.081,899.277,807.517,91.76,113.834,22.0736,13.07,18.58,10.77,1702,9.64,0.414,"NAN",2.58,225.3,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.435,0.426,0.347,0.351,0.415,0.268,0.322,0.306,5.8,6.7,4.5,6.4,6.7,3.8,11.9,8.8,5.2,141,285,203,18,42,150,12,104,85,2823.01,2915.64,2891.26,2686.66,2698.77,2864.07,2483.69,2623.3,2581.56,0,0,0,0,0,0,0,0,0
