"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"2022-05-31 08:00:00",16895,0.4156353,0.3830489,0.4745823,0.4800075,0.4492437,28.78147,27.71448,30.7459,30.929,29.89593,0.965229,13.56895,0,0.0001965167,0.0001499622,0.0001892253,0.0001514728,0,0.006393733,0.005055401,0.006393733,0.00505469,0.2286748,0.08293492
"2022-05-31 08:30:00",16896,0.4156353,0.3829099,0.4745823,0.4800744,0.4494469,28.78147,27.70996,30.7459,30.93126,29.90271,1.954404,13.70806,0,0,0.0001499622,0.0002007037,0.0001915996,0,0,0.005055401,0.006781578,0.006393733,0.2674088,0.05733076
"2022-05-31 09:00:00",16897,0.4156353,0.3827709,0.4739787,0.4802082,0.4492437,28.78147,27.70544,30.72555,30.93578,29.89593,2.715771,13.6938,0,0.0001965027,0.0001896889,0.0001495957,0.0001514728,0,0.006393733,0.006393733,0.00505469,0.00505469,0.2545581,0.0768019
"2022-05-31 09:30:00",16898,0.4156353,0.3827014,0.4739116,0.4802752,0.4493115,28.78147,27.70318,30.72329,30.93804,29.89819,4.50811,14.09032,0,0.0002084225,0.0001499622,0,0.0001915996,0,0.006781578,0.00505469,0,0.006393733,0.6910682,0.1659108
"2022-05-31 10:00:00",16899,0.4156353,0.3827014,0.4739116,0.4802752,0.4493792,28.78147,27.70318,30.72329,30.93804,29.90045,6.766984,14.08801,0,0.0002084225,0.0001499622,0,0.000203222,0,0.006781578,0.00505469,0,0.006781578,0.5947044,0.1950961
"2022-05-31 10:30:00",16900,0.4156353,0.382493,0.4739116,0.4802082,0.4492437,28.78147,27.6964,30.72329,30.93578,29.89593,8.008443,14.06471,0,0,0.0001499622,0.0001495957,0.0001514728,0,0,0.00505469,0.00505469,0.00505469,0.08576816,0.2499035
"2022-05-31 11:00:00",16901,0.4156353,0.3824235,0.4737104,0.4801413,0.4492437,28.78147,27.69414,30.71651,30.93352,29.89593,7.480155,13.77732,0,0.000155349,0.000189717,0.0001892253,0.0001514728,0,0.005055401,0.006393733,0.006393733,0.00505469,0.2722076,0.1236017
"2022-05-31 11:30:00",16902,0.4154294,0.3822151,0.4734421,0.4800075,0.4493115,28.77468,27.68736,30.70747,30.929,29.89819,6.283128,13.9613,0.0002058595,0.0001965027,0,0.0001892253,0.0001915996,0.006781578,0.006394632,0,0.006393733,0.006393733,0.4093097,0.3047843
"2022-05-31 12:00:00",16903,0.4152236,0.3822846,0.4735092,0.4800075,0.4492437,28.7679,27.68962,30.70972,30.929,29.89593,5.307508,14.25933,0,0.0002084225,0.0001499845,0.0001892253,0.0001514728,0,0.006782532,0.00505469,0.006393733,0.00505469,0.1013867,0.06780333
"2022-05-31 12:30:00",16904,0.4152236,0.3818677,0.4733751,0.4800075,0.449176,28.7679,27.67605,30.70521,30.929,29.89366,5.729235,13.78694,0,0.0002084672,0.0001500067,0.0001892253,0,0,0.006781578,0.00505469,0.006393733,0,0.1200949,0.2038689
"2022-05-31 13:00:00",16905,0.414949,0.3820067,0.4731738,0.4800075,0.4492437,28.75886,27.68057,30.69842,30.929,29.89593,4.844362,13.63077,0.0001941143,0.0001553823,0.0001897451,0.0001892253,0.0001514728,0.006393733,0.005054689,0.006393733,0.006393733,0.00505469,0.3764066,0.1807849
"2022-05-31 13:30:00",16906,0.4148804,0.3818677,0.4731738,0.4801413,0.449176,28.7566,27.67605,30.69842,30.93352,29.89366,3.581441,13.32895,0.0001534608,0.0002084672,0.0001897451,0.0001892253,0,0.005054689,0.006781578,0.006393733,0.006393733,0,0.3293981,0.2336862
"2022-05-31 14:00:00",16907,0.4146745,0.3817982,0.4730396,0.480342,0.4492437,28.74982,27.67379,30.6939,30.9403,29.89593,2.416797,13.34183,0.0001941284,0.0001965448,0,0.0001495735,0.0001514728,0.006393733,0.006393733,0,0.00505469,0.00505469,0.2975799,0.543513
"2022-05-31 14:30:00",16908,0.4148118,0.3820762,0.4731067,0.4804089,0.4493115,28.75434,27.68283,30.69616,30.94256,29.89819,2.309483,13.98858,0.0002377491,0,0.0001500067,0.0001891972,0.0001915996,0.007830692,0,0.00505469,0.006393733,0.006393733,0.2492696,0.06349719
"2022-05-31 15:00:00",16909,0.4148804,0.3823541,0.4731738,0.480342,0.449176,28.7566,27.69188,30.69842,30.9403,29.89366,3.470738,13.93101,0.0001534608,0.0001965027,0.0001897451,0.0001495735,0,0.005054689,0.006394632,0.006393733,0.00505469,0,0.4085672,0.1292543
"2022-05-31 15:30:00",16910,0.4148804,0.3821456,0.4733751,0.4802752,0.449176,28.7566,27.68509,30.70521,30.93804,29.89366,4.235117,13.77827,0.0001534608,0.000155349,0.0001500067,0,0,0.00505469,0.005055401,0.00505469,0,0,0.05288242,0.06750958
"2022-05-31 16:00:00",16911,0.4150863,0.3821456,0.473308,0.4802752,0.4492437,28.76338,27.68509,30.70294,30.93804,29.89593,4.038939,13.50378,0.0001941143,0.000155349,0.0001897451,0,0.0001514728,0.006393733,0.005055401,0.006393733,0,0.00505469,0.1601544,0.2391234
"2022-05-31 16:30:00",16912,0.414949,0.3819372,0.4730396,0.480342,0.449176,28.75886,27.67831,30.6939,30.9403,29.89366,3.531361,13.60628,0.0001941143,0.0001965448,0,0.0001495735,0,0.006393733,0.006393733,0,0.00505469,0,0.1002984,0.1620383
"2022-05-31 17:00:00",16913,0.4150863,0.3820067,0.4731067,0.4804089,0.449176,28.76338,27.68057,30.69616,30.94256,29.89366,3.285102,13.45751,0.0001941143,0.0001553823,0.0002766155,0.0001891972,0,0.006393733,0.00505469,0.009320388,0.006393733,0,0.04245548,0.06987826
"2022-05-31 17:30:00",16914,0.4148118,0.3817982,0.4726371,0.4802752,0.449176,28.75434,27.67379,30.68034,30.93804,29.89366,3.10022,13.44075,0,0.0001965448,0,0,0,0,0.006393733,0,0,0,0.07217085,0.07051729
"2022-05-31 18:00:00",16915,0.4148118,0.3816593,0.4725028,0.480342,0.449176,28.75434,27.66927,30.67582,30.9403,29.89366,2.768864,13.40917,0,0,0.0001898575,0.0001495735,0,0,0,0.006393733,0.00505469,0,0.1095803,0.1097072
"2022-05-31 18:30:00",16916,0.4146059,0.3815202,0.4725699,0.480342,0.449176,28.74756,27.66475,30.67808,30.9403,29.89366,2.402489,13.14963,0.0002059042,0.0001966431,0.0001500955,0.0001495735,0,0.006781578,0.006393733,0.00505469,0.00505469,0,0.1041606,0.0870257
"2022-05-31 19:00:00",16917,0.4144686,0.3813812,0.4724357,0.4802752,0.449176,28.74304,27.66023,30.67356,30.93804,29.89366,2.008249,12.8669,0.000153472,0.0001966431,0.0002013743,0,0,0.00505469,0.006393733,0.006781578,0,0,0.117872,0.07508206
"2022-05-31 19:30:00",16918,0.4144,0.3813116,0.4723014,0.4802082,0.449176,28.74078,27.65797,30.66904,30.93578,29.89366,1.649782,12.74175,0,0.0001554601,0.0001500955,0.0001495957,0,0,0.00505469,0.00505469,0.00505469,0,0.08318057,0.06213722
"2022-05-31 20:00:00",16919,0.4143313,0.3811726,0.4723686,0.4800075,0.4493115,28.73852,27.65345,30.6713,30.929,29.89819,1.348548,12.69737,0.0001535053,0.0001554378,0.0001898575,0.0001892253,0.0001915996,0.00505469,0.00505469,0.006393733,0.006393733,0.006393733,0.08346733,0.05532249
"2022-05-31 20:30:00",16920,0.4140567,0.3812421,0.4722343,0.4801413,0.4492437,28.72948,27.65571,30.66678,30.93352,29.89593,1.07066,12.67492,0.0001535053,0,0,0.0001892253,0.0001514728,0.005054689,0,0,0.006393733,0.00505469,0.09434085,0.05476013
"2022-05-31 21:00:00",16921,0.4139881,0.3808945,0.4721,0.4801413,0.4492437,28.72721,27.6444,30.66225,30.93352,29.89593,0.7588832,12.66791,0,0.0001554378,0.0001898294,0.0001892253,0.0001514728,0,0.00505469,0.006393733,0.006393733,0.00505469,0.07847893,0.06596638
"2022-05-31 21:30:00",16922,0.4139194,0.380964,0.4721,0.4799406,0.4493115,28.72495,27.64667,30.66225,30.92674,29.89819,0.5536677,12.65545,0.0001535275,0.0001966151,0.0001898294,0.0001495957,0.0001915996,0.00505469,0.006393733,0.006393733,0.005054689,0.006393733,0.05324679,0.0615085
"2022-05-31 22:00:00",16923,0.4139194,0.380825,0.4720329,0.4800075,0.4493792,28.72495,27.64214,30.65999,30.929,29.90045,0.4045576,12.64863,0.0001535275,0,0.0002013445,0.0001892253,0.000203222,0.00505469,0,0.006781578,0.006393733,0.006781578,0.03627567,0.05606735
"2022-05-31 22:30:00",16924,0.4138508,0.380825,0.4721672,0.4800075,0.4494469,28.72269,27.64214,30.66451,30.929,29.90271,0.2592125,12.63111,0.0001941986,0,0.0001500733,0.0001892253,0.0001915996,0.006393733,0,0.005054689,0.006393733,0.006393733,0.04156388,0.06578781
"2022-05-31 23:00:00",16925,0.4139194,0.380825,0.4721,0.4802752,0.4493115,28.72495,27.64214,30.66225,30.93804,29.89819,0.1029479,12.61906,0.0001535275,0,0.0001898294,0,0.0001915996,0.00505469,0,0.006393733,0,0.006393733,0.04502279,0.05442082
"2022-05-31 23:30:00",16926,0.4138508,0.380825,0.4721,0.4802082,0.4493115,28.72269,27.64214,30.66225,30.93578,29.89819,-0.07402674,12.61813,0.0001941986,0,0.0001898294,0.0001495957,0.0001915996,0.006393733,0,0.006393733,0.00505469,0.006393733,0.05621902,0.0571416
"2022-06-01 00:00:00",16927,0.4139194,0.380825,0.4721,0.4802752,0.4495147,28.72495,27.64214,30.66225,30.93804,29.90497,-0.2694524,12.58939,0.0001535275,0,0.0001898294,0,0.0001514728,0.00505469,0,0.006393733,0,0.00505469,0.04502293,0.05607076
"2022-06-01 00:30:00",16928,0.4137134,0.380825,0.4721672,0.4802752,0.449176,28.71817,27.64214,30.66451,30.93804,29.89366,-0.4076424,12.57362,0.0001941986,0,0.0001500733,0,0,0.006393733,0,0.005054689,0,0,0.03987811,0.06215842
"2022-06-01 01:00:00",16929,0.4139194,0.380686,0.4721,0.4802752,0.4494469,28.72495,27.63762,30.66225,30.93804,29.90271,-0.5145804,12.56806,0.0001535275,0.0001966431,0.0001898294,0,0.0001915996,0.00505469,0.006393733,0.006393733,0,0.006393733,0.0201085,0.06232443
"2022-06-01 01:30:00",16930,0.4139881,0.380686,0.4722343,0.4802752,0.449176,28.72721,27.63762,30.66678,30.93804,29.89366,-0.5492236,12.54673,0,0.0001966431,0,0,0,0,0.006393733,0,0,0,0.01016617,0.06061042
"2022-06-01 02:00:00",16931,0.4139194,0.3807555,0.4722343,0.4800744,0.4492437,28.72495,27.63988,30.66678,30.93126,29.89593,-0.5627785,12.52262,0.0001535275,0.0001554601,0,0.0002007037,0.0001514728,0.00505469,0.005054689,0,0.006781578,0.00505469,0,0.06789161
"2022-06-01 02:30:00",16932,0.4137134,0.380825,0.4723686,0.4802082,0.4493792,28.71817,27.64214,30.6713,30.93578,29.90045,-0.5921478,12.50778,0.0001941986,0,0.0001898575,0.0001495957,0.000203222,0.006393733,0,0.006393733,0.005054689,0.006781578,0.02037523,0.05413595
"2022-06-01 03:00:00",16933,0.4139881,0.380686,0.4723014,0.4800075,0.4492437,28.72721,27.63762,30.66904,30.929,29.89593,-0.6704686,12.49851,0,0.0001966431,0.0001500955,0.0001892253,0.0001514728,0,0.006393733,0.00505469,0.006393733,0.00505469,0.02713186,0.05652901
"2022-06-01 03:30:00",16934,0.4139194,0.380825,0.4722343,0.4798737,0.4493792,28.72495,27.64214,30.66678,30.92448,29.90045,-0.7374935,12.48034,0.0001535275,0,0,0,0.000203222,0.00505469,0,0,0,0.006781578,0.01583734,0.06114674
"2022-06-01 04:00:00",16935,0.4138508,0.380825,0.4723014,0.4798737,0.4493792,28.72269,27.64214,30.66904,30.92448,29.90045,-0.812802,12.47699,0.0001941986,0,0.0001500955,0,0.000203222,0.006393733,0,0.00505469,0,0.006781578,0.02045807,0.06326481
"2022-06-01 04:30:00",16936,0.4138508,0.3806165,0.4724357,0.4798737,0.4493792,28.72269,27.63536,30.67356,30.92448,29.90045,-0.8542226,12.46997,0.0001941986,0.0002085716,0.0002013743,0,0.000203222,0.006393733,0.006781578,0.006781578,0,0.006781578,0.009584756,0.06480137
"2022-06-01 05:00:00",16937,0.4137134,0.3806165,0.4722343,0.4798068,0.4492437,28.71817,27.63536,30.66678,30.92222,29.89593,-0.8610001,12.45919,0.0001941986,0.0002085716,0,0.0001496179,0.0001514728,0.006393733,0.006781578,0,0.00505469,0.00505469,0,0.06874226
"2022-06-01 05:30:00",16938,0.4138508,0.3805469,0.4722343,0.4797399,0.4492437,28.72269,27.6331,30.66678,30.91996,29.89593,-0.8722954,12.46641,0.0001941986,0.0001966431,0,0.0001892534,0.0001514728,0.006393733,0.006393733,0,0.006393733,0.00505469,0.01129532,0.06338135
"2022-06-01 06:00:00",16939,0.4139194,0.3804774,0.4722343,0.4801413,0.4493792,28.72495,27.63084,30.66678,30.93352,29.90045,-0.8689067,12.48307,0.0001535275,0.0001554601,0,0.0001892253,0.000203222,0.00505469,0.00505469,0,0.006393733,0.006781578,0.01930178,0.06562721
"2022-06-01 06:30:00",16940,0.4139194,0.3804079,0.4721672,0.4802752,0.4493792,28.72495,27.62858,30.66451,30.93804,29.90045,-0.7521788,12.49992,0.0001535275,0,0.0001500733,0,0.000203222,0.00505469,0,0.00505469,0,0.006781578,0.05139346,0.08251664
"2022-06-01 07:00:00",16941,0.4136448,0.380686,0.4721,0.4802752,0.449176,28.71591,27.63762,30.66225,30.93804,29.89366,-0.5458336,12.58397,0.0001535275,0.0001966431,0.0001898294,0,0,0.005054689,0.006393733,0.006393733,0,0,0.06758577,0.07391886
"2022-06-01 07:30:00",16942,0.4137134,0.3805469,0.4721672,0.4802752,0.449176,28.71817,27.6331,30.66451,30.93804,29.89366,-0.262298,12.82123,0.0001941986,0.0001966431,0.0001500733,0,0,0.006393733,0.006393733,0.00505469,0,0,0.08741003,0.09946221
"2022-06-01 08:00:00",16943,0.4138508,0.3804774,0.4722343,0.4802752,0.4492437,28.72269,27.63084,30.66678,30.93804,29.89593,0.1812687,13.33497,0.0001941986,0.0001554601,0,0,0.0001514728,0.006393733,0.005054689,0,0,0.00505469,0.2035828,0.2928477
"2022-06-01 08:30:00",16944,0.4139881,0.3807555,0.4723686,0.480342,0.4493115,28.72721,27.63988,30.6713,30.9403,29.89819,1.284159,13.71856,0,0.0001554601,0.0001898575,0.0001495735,0.0001915996,0,0.00505469,0.006393733,0.00505469,0.006393733,0.4405721,0.06024813
"2022-06-01 09:00:00",16945,0.4139881,0.3807555,0.4723686,0.480342,0.4493115,28.72721,27.63988,30.6713,30.9403,29.89819,3.560731,13.71362,0,0.0001554601,0.0001898575,0.0001495735,0.0001915996,0,0.00505469,0.006393733,0.005054689,0.006393733,0.7648608,0.06091231
"2022-06-01 09:30:00",16946,0.4140567,0.3806165,0.4725699,0.4802752,0.4492437,28.72948,27.63536,30.67808,30.93804,29.89593,5.445322,13.73543,0.0001535053,0.0002085716,0.0001500955,0,0.0001514728,0.00505469,0.006781578,0.005054689,0,0.00505469,0.378728,0.06988033
"2022-06-01 10:00:00",16947,0.4139881,0.3805469,0.4724357,0.4802082,0.449176,28.72721,27.6331,30.67356,30.93578,29.89366,7.762186,13.88747,0,0.0001966431,0.0002013743,0.0001495957,0,0,0.006393733,0.006781578,0.00505469,0,0.9914,0.1915759
"2022-06-01 10:30:00",16948,0.4140567,0.3805469,0.4725699,0.4800744,0.4491082,28.72948,27.6331,30.67808,30.93126,29.8914,10.76699,14.05886,0.0001535053,0.0001966431,0.0001500955,0.0002007037,0.0001514395,0.005054689,0.006393733,0.00505469,0.006781578,0.005055401,0.9192545,0.07167584
"2022-06-01 11:00:00",16949,0.4140567,0.3803383,0.4725028,0.4802082,0.449176,28.72948,27.62632,30.67582,30.93578,29.89366,14.48007,13.91581,0.0001535053,0.0001554823,0.0001898575,0.0001495957,0,0.00505469,0.00505469,0.006393733,0.00505469,0,1.008896,0.08712241
"2022-06-01 11:30:00",16950,0.4140567,0.3801993,0.4724357,0.4800075,0.449176,28.72948,27.6218,30.67356,30.929,29.89366,16.28219,13.76726,0.0001535053,0.0002086013,0.0002013743,0.0001892253,0,0.00505469,0.006781578,0.006781578,0.006393733,0,0.1207231,0.08532853
"2022-06-01 12:00:00",16951,0.4139881,0.3803383,0.4725699,0.4798737,0.449176,28.72721,27.62632,30.67808,30.92448,29.89366,15.47075,13.77541,0,0.0001554823,0.0001500955,0,0,0,0.00505469,0.00505469,0,0,0.3995111,0.2004009
"2022-06-01 12:30:00",16952,0.4139881,0.3802688,0.4724357,0.4799406,0.449176,28.72721,27.62406,30.67356,30.92674,29.89366,14.30535,13.6795,0,0.0001966713,0.0002013743,0.0001495957,0,0,0.006393733,0.006781578,0.00505469,0,0.3034223,0.1662555
"2022-06-01 13:00:00",16953,0.4138508,0.3799907,0.4723686,0.4799406,0.449176,28.72269,27.61502,30.6713,30.92674,29.89366,13.65921,13.63461,0.0001941986,0.0002408893,0.0001898575,0.0001495957,0,0.006393733,0.007830692,0.006393733,0.00505469,0,0.1185775,0.08244874
"2022-06-01 13:30:00",16954,0.4135761,0.3798516,0.4723014,0.4798737,0.4491082,28.71365,27.6105,30.66904,30.92448,29.8914,13.11811,13.63085,0,0.0001966993,0.0001500955,0,0.0001514395,0,0.006393733,0.00505469,0,0.005055401,0.1574231,0.08905235
"2022-06-01 14:00:00",16955,0.4135761,0.379643,0.4722343,0.4788029,0.4491082,28.71365,27.60371,30.66678,30.88831,29.8914,12.80257,13.70425,0,0.0001555044,0,0.0001893517,0.0001514395,0,0.005054689,0,0.006393733,0.005055401,0.1881761,0.06707796
"2022-06-01 14:30:00",16956,0.4134388,0.3794343,0.4722343,0.4788699,0.449176,28.70913,27.59693,30.66678,30.89057,29.89366,12.19069,13.65181,0.0001942267,0.0001967274,0,0.0002008378,0,0.006393733,0.006393733,0,0.006781578,0,0.1046932,0.07373241
"2022-06-01 15:00:00",16957,0.4134388,0.3795038,0.4723014,0.4789368,0.449176,28.70913,27.5992,30.66904,30.89283,29.89366,12.12517,13.63523,0.0001942267,0.0001555267,0.0001500955,0.0001893517,0,0.006393733,0.00505469,0.00505469,0.006393733,0,0.07974496,0.1327869
"2022-06-01 15:30:00",16958,0.4133701,0.3792256,0.4721672,0.4788699,0.449176,28.70687,27.59015,30.66451,30.89057,29.89366,11.59877,13.52054,0.0002060086,0.0001555267,0.0001500733,0.0002008378,0,0.006781578,0.005054689,0.00505469,0.006781578,0,0.1782283,0.1366525
"2022-06-01 16:00:00",16959,0.4131641,0.3787387,0.4720329,0.4790038,0.449176,28.70009,27.57433,30.65999,30.89509,29.89366,11.00044,13.52824,0,0,0.0002013445,0.0001496957,0,0,0,0.006781578,0.005054689,0,0.1637073,0.1308117
"2022-06-01 16:30:00",16960,0.4130954,0.3788778,0.4720329,0.4790707,0.449176,28.69783,27.57885,30.65999,30.89735,29.89366,10.50153,13.46347,0.0001536275,0.0001967696,0.0002013445,0,0,0.00505469,0.006393733,0.006781578,0,0,0.1242027,0.06123117
"2022-06-01 17:00:00",16961,0.4128206,0.3785299,0.4718987,0.4789368,0.449176,28.68878,27.56754,30.65547,30.89283,29.89366,10.12875,13.45615,0.0001536275,0.0002087951,0.0001500733,0.0001893517,0,0.00505469,0.006782532,0.005054689,0.006393733,0,0.09076065,0.06272255
"2022-06-01 17:30:00",16962,0.4127519,0.3785995,0.4718987,0.4790038,0.449176,28.68652,27.56981,30.65547,30.89509,29.89366,9.805676,13.44319,0,0.0001968539,0.0001500733,0.0001496957,0,0,0.006394632,0.00505469,0.00505469,0,0.1148722,0.07366022
"2022-06-01 18:00:00",16963,0.4125458,0.3783211,0.4718316,0.4790707,0.449176,28.67974,27.56076,30.65321,30.89735,29.89366,9.346672,13.31419,0.0002060682,0,0,0,0,0.006781578,0,0,0,0,0.1353749,0.06381821
"2022-06-01 18:30:00",16964,0.4124771,0.3783211,0.4717645,0.4790707,0.449176,28.67748,27.56076,30.65095,30.89735,29.89366,8.848884,13.10778,0.000194283,0,0.0001500955,0,0,0.006393733,0,0.00505469,0,0,0.1635074,0.1291476
"2022-06-01 19:00:00",16965,0.4125458,0.3779732,0.4716974,0.4792046,0.4492437,28.67974,27.54946,30.64869,30.90187,29.89593,8.269387,12.89256,0.0002060682,0.0001555933,0.0001898575,0.0001892955,0.0001514728,0.006781578,0.00505469,0.006393733,0.006393733,0.00505469,0.1651664,0.07256369
"2022-06-01 19:30:00",16966,0.4124084,0.3779036,0.4717645,0.4790707,0.449176,28.67522,27.5472,30.65095,30.89735,29.89366,7.531364,12.74903,0.0001535942,0,0.0001500955,0,0,0.005054689,0,0.00505469,0,0,0.2529338,0.05788466
"2022-06-01 20:00:00",16967,0.4123397,0.3777644,0.4716974,0.4791376,0.4493115,28.67296,27.54268,30.64869,30.89961,29.89819,6.536917,12.70014,0,0.0001968679,0.0001898575,0.0001496513,0.0001915996,0,0.006393733,0.006393733,0.00505469,0.006393733,0.307066,0.0549603
"2022-06-01 20:30:00",16968,0.4119275,0.3775556,0.471496,0.4790707,0.4493115,28.6594,27.5359,30.64191,30.89735,29.89819,5.398631,12.68517,0,0.0001556378,0.0001500955,0,0.0001915996,0,0.005054689,0.00505469,0,0.006393733,0.3413357,0.0575037
"2022-06-01 21:00:00",16969,0.4119275,0.3772771,0.4716302,0.4788029,0.4492437,28.6594,27.52686,30.64643,30.88831,29.89593,4.299505,12.67245,0,0.0002088249,0.0002013743,0.0001893517,0.0001514728,0,0.006781578,0.006781578,0.006393733,0.00505469,0.2889493,0.05710181
"2022-06-01 21:30:00",16970,0.4117213,0.3769987,0.471496,0.4788699,0.4492437,28.65261,27.51781,30.64191,30.89057,29.89593,3.342337,12.66211,0.0002062023,0.0001556711,0.0001500955,0.0002008378,0.0001514728,0.006781578,0.00505469,0.00505469,0.006781578,0.00505469,0.2708706,0.05837354
"2022-06-01 22:00:00",16971,0.41179,0.3769291,0.4714289,0.4790038,0.4493115,28.65487,27.51555,30.63965,30.89509,29.89819,2.456334,12.6487,0.0001944094,0.0001969101,0,0.0001496957,0.0001915996,0.006393733,0.006393733,0,0.00505469,0.006393733,0.22442,0.06361652
"2022-06-01 22:30:00",16972,0.4115838,0.3768595,0.4714289,0.4788699,0.4493792,28.64809,27.51329,30.63965,30.89057,29.90045,1.755966,12.64071,0.0001536941,0.0002088547,0,0.0002008378,0.000203222,0.005054689,0.006781578,0,0.006781578,0.006781578,0.1733726,0.05987646
"2022-06-01 23:00:00",16973,0.4115151,0.3767898,0.4713617,0.4792046,0.4493115,28.64583,27.51103,30.63739,30.90187,29.89819,1.198684,12.63342,0,0.0001969101,0.00015014,0.0001892955,0.0001915996,0,0.006393733,0.00505469,0.006393733,0.006393733,0.1590625,0.05659567
"2022-06-01 23:30:00",16974,0.4113777,0.376581,0.4713617,0.4792715,0.4493792,28.64131,27.50425,30.63739,30.90413,29.90045,0.6914825,12.61861,0.0001943813,0.0001557488,0.00015014,0.0002007782,0.000203222,0.006393733,0.00505469,0.00505469,0.006781578,0.006781578,0.1423961,0.05816886
"2022-06-02 00:00:00",16975,0.4112402,0.3763024,0.4713617,0.4791376,0.4493115,28.63679,27.49521,30.63739,30.89961,29.89819,0.166584,12.6031,0.0001943813,0.0001557488,0.00015014,0.0001496513,0.0001915996,0.006393733,0.00505469,0.00505469,0.00505469,0.006393733,0.1455203,0.06412974
"2022-06-02 00:30:00",16976,0.4111028,0.3760934,0.4711603,0.4790707,0.4493115,28.63227,27.48843,30.63061,30.89735,29.89819,-0.2660637,12.58382,0,0.0001969803,0.0001899137,0,0.0001915996,0,0.006393733,0.006393733,0,0.006393733,0.1320954,0.05560836
"2022-06-02 01:00:00",16977,0.4111028,0.3759541,0.4712946,0.4790707,0.4495824,28.63227,27.4839,30.63513,30.89735,29.90723,-0.7480367,12.55899,0,0.0001969803,0.0001899137,0,0,0,0.006393733,0.006393733,0,0,0.1271822,0.05661713
"2022-06-02 01:30:00",16978,0.411034,0.3758845,0.4712274,0.4790707,0.4494469,28.63001,27.48164,30.63287,30.89735,29.90271,-1.170893,12.55561,0.0001536941,0.0001557266,0.0002014339,0,0.0001915996,0.00505469,0.00505469,0.006781578,0,0.006393733,0.1094711,0.06158272
"2022-06-02 02:00:00",16979,0.4108965,0.3756756,0.4710931,0.4790707,0.4494469,28.62549,27.47486,30.62835,30.89735,29.90271,-1.493966,12.53791,0.0002062023,0.0001969944,0.00015014,0,0.0001915996,0.006781578,0.006393733,0.00505469,0,0.006393733,0.06476634,0.05554986
"2022-06-02 02:30:00",16980,0.4107591,0.3754666,0.4710931,0.4790707,0.4494469,28.62097,27.46808,30.62835,30.89735,29.90271,-1.732693,12.52499,0.0001536941,0.0001557377,0.00015014,0,0.0001915996,0.00505469,0.005054689,0.00505469,0,0.006393733,0.07268833,0.05816001
"2022-06-02 03:00:00",16981,0.4107591,0.3754666,0.4710931,0.4790707,0.4493792,28.62097,27.46808,30.62835,30.89735,29.90045,-1.988742,12.50835,0.0001536941,0.0001557377,0.00015014,0,0.000203222,0.00505469,0.005054689,0.00505469,0,0.006781578,0.06802119,0.06327027
"2022-06-02 03:30:00",16982,0.4107591,0.375188,0.4708245,0.4790038,0.4495147,28.62097,27.45904,30.6193,30.89509,29.90497,-2.170612,12.48887,0.0001536941,0.0002090037,0.0002014935,0.0001496957,0.0001514728,0.00505469,0.006781578,0.006782532,0.00505469,0.00505469,0.03627472,0.0564338
"2022-06-02 04:00:00",16983,0.4106903,0.3751183,0.4706902,0.4790707,0.4493792,28.61871,27.45678,30.61478,30.89735,29.90045,-2.277549,12.47681,0,0.0001970506,0.0001501844,0,0.000203222,0,0.006393733,0.005055401,0,0.006781578,0.02657261,0.05709372
"2022-06-02 04:30:00",16984,0.4106216,0.3749093,0.4706902,0.4790038,0.4494469,28.61645,27.45,30.61478,30.89509,29.90271,-2.330642,12.45362,0.0001537163,0.0001558266,0.0001501844,0.0001496957,0.0001915996,0.00505469,0.005055401,0.005055401,0.00505469,0.006393733,0.007577414,0.06707963
"2022-06-02 05:00:00",16985,0.4106903,0.3748396,0.4707573,0.4788029,0.4495147,28.61871,27.44774,30.61704,30.88831,29.90497,-2.381099,12.46196,0,0.0001971068,0.0001899699,0.0001893517,0.0001514728,0,0.006394632,0.006394632,0.006393733,0.00505469,0.03404916,0.05289994
"2022-06-02 05:30:00",16986,0.4105529,0.3747699,0.470623,0.478669,0.4494469,28.61419,27.44547,30.61252,30.88379,29.90271,-2.50498,12.47773,0.0001944375,0.0002090633,0,0,0.0001915996,0.006393733,0.006782532,0,0,0.006393733,0.02446035,0.05946362
"2022-06-02 06:00:00",16987,0.4102779,0.3745608,0.470623,0.478669,0.4495147,28.60514,27.43869,30.61252,30.88379,29.90497,-2.31671,12.47681,0,0,0,0,0.0001514728,0,0,0,0,0.00505469,0.1580371,0.06949287
"2022-06-02 06:30:00",16988,0.4102091,0.3744214,0.470623,0.4785351,0.4495147,28.60288,27.43417,30.61252,30.87927,29.90497,-1.40209,12.53309,0.0001537496,0.0001971068,0,0.0001893517,0.0001514728,0.00505469,0.006393733,0,0.006393733,0.00505469,0.3564527,0.06198737
