"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"2022-07-08 02:00:00.000",18707,0.31069,0.259532,0.310547,0.317527,0.393586,25.3906,23.7834,25.3861,25.6076,28.0581,8.29123,12.6124,0,0.000217766,0.000201757,0,0.000195744,0,0.00678158,0.00639463,0,0.00639463,0.181997,0.0182719
"2022-07-08 02:30:00.000",18708,0.310476,0.259532,0.310618,0.317456,0.393656,25.3838,23.7834,25.3884,25.6054,28.0603,7.71851,12.6107,0.000213996,0.000217766,0.000159503,0.000159081,0.000154749,0.00678253,0.00678158,0.0050554,0.00505469,0.0050554,0.149796,0.0189757
"2022-07-08 03:00:00.000",18709,0.310333,0.259386,0.310476,0.317456,0.393586,25.3793,23.7788,25.3838,25.6054,28.0581,7.14805,12.594,0.000159503,0.000162313,0.000213996,0.000159081,0.000195744,0.0050554,0.00505469,0.00678253,0.00505469,0.00639463,0.153169,0.0178515
"2022-07-08 03:30:00.000",18710,0.310404,0.259314,0.310262,0.317456,0.393725,25.3816,23.7766,25.3771,25.6054,28.0626,6.77263,12.5764,0.000201757,0,0,0.000159081,0,0.00639463,0,0,0.00505469,0,0.0834335,0.0209098
"2022-07-08 04:00:00.000",18711,0.310262,0.259314,0.310262,0.317385,0.393725,25.3771,23.7766,25.3771,25.6031,28.0626,6.42772,12.5654,0,0,0,0.000201223,0,0,0,0,0.00639373,0,0.111014,0.0134883
"2022-07-08 04:30:00.000",18712,0.310262,0.259241,0.310119,0.317314,0.393517,25.3771,23.7743,25.3725,25.6009,28.0558,6.30045,12.5385,0,0.000162335,0.000201743,0.000213429,0.000207618,0,0.00505469,0.00639373,0.00678158,0.00678253,0.0573409,0.0137715
"2022-07-08 05:00:00.000",18713,0.31019,0.259169,0.31019,0.317243,0.393586,25.3748,23.7721,25.3748,25.5986,28.0581,6.53654,12.5357,0.000159492,0.000205339,0.000159492,0.000201223,0.000195744,0.00505469,0.00639373,0.00505469,0.00639373,0.00639463,0.0675092,0.0145884
"2022-07-08 05:30:00.000",18714,0.310262,0.259241,0.310119,0.317101,0.39331,25.3771,23.7743,25.3725,25.5941,28.049,6.74364,12.545,0,0.000162335,0.000201743,0,0,0,0.00505469,0.00639373,0,0,0.0647218,0.0153902
"2022-07-08 06:00:00.000",18715,0.310262,0.258878,0.310048,0.317101,0.39331,25.3771,23.763,25.3703,25.5941,28.049,6.93643,12.5431,0,0,0.000213981,0,0,0,0,0.00678158,0,0,0.0527209,0.0267848
"2022-07-08 06:30:00.000",18716,0.310119,0.259023,0.310048,0.317029,0.39324,25.3725,23.7675,25.3703,25.5918,28.0468,7.26063,12.6174,0.000201743,0.000205339,0.000213981,0.000159103,0.000154727,0.00639373,0.00639373,0.00678158,0.00505469,0.00505469,0.19581,0.0730908
"2022-07-08 07:00:00.000",18717,0.310048,0.258878,0.309976,0.317101,0.39331,25.3703,23.763,25.368,25.5941,28.049,8.85867,12.8759,0.000213981,0,0.000201743,0,0,0.00678158,0,0.00639373,0,0,0.685399,0.0920989
"2022-07-08 07:30:00.000",18718,0.310119,0.258878,0.310119,0.317029,0.393102,25.3725,23.763,25.3725,25.5918,28.0423,11.592,13.2137,0.000201743,0,0.000201743,0.000159103,0.000207588,0.00639373,0,0.00639373,0.00505469,0.00678158,0.840386,0.0775198
"2022-07-08 08:00:00.000",18719,0.310262,0.258878,0.310119,0.316887,0.393102,25.3771,23.763,25.3725,25.5873,28.0423,14.2278,13.1316,0,0,0.000201743,0.000213459,0.000207588,0,0,0.00639373,0.00678158,0.00678158,0.613817,0.0775629
"2022-07-08 08:30:00.000",18720,0.310262,0.258878,0.31019,0.316816,0.39324,25.3771,23.763,25.3748,25.585,28.0468,16.1369,13.1341,0,0,0.000159492,0.000201251,0.000154727,0,0,0.00505469,0.00639373,0.00505469,0.536174,0.059946
"2022-07-08 09:00:00.000",18721,0.310262,0.258443,0.310333,0.316674,0.39324,25.3771,23.7495,25.3793,25.5805,28.0468,18.7485,13.3588,0,0,0.000159503,0,0.000154727,0,0,0.0050554,0,0.00505469,0.961862,0.0657893
"2022-07-08 09:30:00.000",18722,0.310262,0.25866,0.310262,0.316674,0.39324,25.3771,23.7562,25.3771,25.5805,28.0468,21.2887,13.4896,0,0.000217855,0,0,0.000154727,0,0.00678158,0,0,0.00505469,0.397941,0.0877024
"2022-07-08 10:00:00.000",18723,0.310404,0.258878,0.310333,0.316389,0.393171,25.3816,23.763,25.3793,25.5715,28.0445,22.6247,13.6833,0.000201757,0,0.000159503,0.000201279,0.000195716,0.00639463,0,0.0050554,0.00639373,0.00639373,0.67617,0.0216189
"2022-07-08 10:30:00.000",18724,0.310476,0.25866,0.310404,0.316531,0.393171,25.3838,23.7562,25.3816,25.576,28.0445,25.1622,13.6805,0.000213996,0.000217855,0.000201757,0.000201279,0.000195716,0.00678253,0.00678158,0.00639463,0.00639373,0.00639373,0.6239,0.0357866
"2022-07-08 11:00:00.000",18725,0.31069,0.25866,0.310404,0.316318,0.39324,25.3906,23.7562,25.3816,25.5692,28.0468,27.8081,13.7181,0,0.000217855,0.000201757,0.000159125,0.000154727,0,0.00678158,0.00639463,0.00505469,0.00505469,0.759792,0.0169727
"2022-07-08 11:30:00.000",18726,0.310618,0.258515,0.310404,0.316247,0.393102,25.3884,23.7517,25.3816,25.5669,28.0423,29.6283,13.668,0.000159503,0.00016238,0.000201757,0,0.000207588,0.0050554,0.00505469,0.00639463,0,0.00678158,0.237099,0.0825948
"2022-07-08 12:00:00.000",18727,0.310547,0.258515,0.310333,0.316247,0.392964,25.3861,23.7517,25.3793,25.5669,28.0377,29.207,13.7188,0.000201757,0.00016238,0.000159503,0,0.000154727,0.00639463,0.00505469,0.0050554,0,0.00505469,0.360292,0.042744
"2022-07-08 12:30:00.000",18728,0.310262,0.258515,0.310262,0.316247,0.393033,25.3771,23.7517,25.3771,25.5669,28.04,28.1222,13.4641,0,0.00016238,0,0,0.000195716,0,0.00505469,0,0,0.00639373,0.236609,0.141085
"2022-07-08 13:00:00.000",18729,0.310119,0.258588,0.310119,0.316247,0.393033,25.3725,23.754,25.3725,25.5669,28.04,27.5679,13.4352,0.000201743,0.000205396,0.000201743,0,0.000195716,0.00639373,0.00639373,0.00639373,0,0.00639373,0.145423,0.0193092
"2022-07-08 13:30:00.000",18730,0.309834,0.258515,0.309976,0.316247,0.392964,25.3635,23.7517,25.368,25.5669,28.0377,27.0528,13.4416,0,0.00016238,0.000201743,0,0.000154727,0,0.00505469,0.00639373,0,0.00505469,0.198826,0.0188395
"2022-07-08 14:00:00.000",18731,0.309834,0.258515,0.309834,0.316247,0.393033,25.3635,23.7517,25.3635,25.5669,28.04,27.2207,13.449,0,0.00016238,0,0,0.000195716,0,0.00505469,0,0,0.00639373,0.198106,0.0209009
"2022-07-08 14:30:00.000",18732,0.309477,0.25837,0.309548,0.316247,0.393033,25.3522,23.7472,25.3545,25.5669,28.04,27.0423,13.4453,0.000159503,0.000162391,0.000201757,0,0.000195716,0.00505469,0.00505469,0.00639373,0,0.00639373,0.0952085,0.0251949
"2022-07-08 15:00:00.000",18733,0.309477,0.258152,0.309406,0.316247,0.392895,25.3522,23.7404,25.3499,25.5669,28.0355,26.8389,13.4093,0.000159503,0.00020541,0,0,0,0.00505469,0.00639373,0,0,0,0.0697153,0.0611944
"2022-07-08 15:30:00.000",18734,0.309406,0.258152,0.309263,0.316247,0.392825,25.3499,23.7404,25.3454,25.5669,28.0332,26.6009,13.4448,0,0.00020541,0.000201813,0,0.00015476,0,0.00639373,0.00639373,0,0.00505469,0.106623,0.0213195
"2022-07-08 16:00:00.000",18735,0.309263,0.258007,0.309049,0.316318,0.392895,25.3454,23.7359,25.3386,25.5692,28.0355,25.9514,13.3996,0.000201813,0,0.000159547,0.000159125,0,0.00639373,0,0.00505469,0.00505469,0,0.249841,0.0881735
"2022-07-08 16:30:00.000",18736,0.309192,0.257862,0.308764,0.316389,0.392825,25.3432,23.7314,25.3296,25.5715,28.0332,24.9645,13.4339,0.000214055,0.000205438,0.00021407,0.000201279,0.00015476,0.00678158,0.00639373,0.00678158,0.00639373,0.00505469,0.211824,0.0424269
"2022-07-08 17:00:00.000",18737,0.309263,0.257716,0.308835,0.316674,0.392825,25.3454,23.7269,25.3319,25.5805,28.0332,24.5887,13.4186,0.000319059,0.000205438,0.000201827,0,0.00015476,0.0101094,0.00639373,0.00639373,0,0.00505469,0.0891906,0.0305391
"2022-07-08 17:30:00.000",18738,0.309762,0.257135,0.309548,0.316531,0.392687,25.3612,23.7088,25.3545,25.576,28.0287,24.2035,13.3599,0.000159503,0.000251652,0.000473256,0.000201279,0.000207633,0.00505469,0.00783069,0.0149946,0.00639373,0.00678158,0.118775,0.0405483
"2022-07-08 18:00:00.000",18739,0.309548,0.25699,0.309691,0.316674,0.392756,25.3545,23.7042,25.359,25.5805,28.031,23.5291,13.1861,0.000201757,0.000205494,0.000201757,0,0.000195758,0.00639373,0.00639373,0.00639373,0,0.00639373,0.256076,0.0769718
"2022-07-08 18:30:00.000",18740,0.30962,0.256845,0.309406,0.316674,0.392756,25.3567,23.6997,25.3499,25.5805,28.031,22.6348,12.969,0.000213996,0.000205494,0,0,0.000195758,0.00678158,0.00639373,0,0,0.00639373,0.2801,0.0507997
"2022-07-08 19:00:00.000",18741,0.309548,0.256772,0.309406,0.316674,0.392618,25.3545,23.6975,25.3499,25.5805,28.0264,21.5572,12.829,0.000201757,0.000162457,0,0,0.000195758,0.00639373,0.00505469,0,0,0.00639373,0.328193,0.0217593
"2022-07-08 19:30:00.000",18742,0.309406,0.256554,0.309334,0.316887,0.392825,25.3499,23.6907,25.3477,25.5873,28.0332,20.295,12.7782,0,0.00020555,0.000159547,0.000213459,0.00015476,0,0.00639373,0.00505469,0.00678158,0.00505469,0.381821,0.0270515
"2022-07-08 20:00:00.000",18743,0.30912,0.256554,0.309192,0.316674,0.392687,25.3409,23.6907,25.3432,25.5805,28.0287,18.8879,12.7427,0.000201813,0.00020555,0.000214055,0,0.000207633,0.00639373,0.00639373,0.00678158,0,0.00678158,0.415002,0.0176014
"2022-07-08 20:30:00.000",18744,0.308978,0.256481,0.309049,0.316745,0.392618,25.3364,23.6884,25.3386,25.5828,28.0264,17.4849,12.7277,0,0.000218019,0.000159547,0.000159103,0.000195758,0,0.00678158,0.00505469,0.00505469,0.00639373,0.383119,0.0156244
"2022-07-08 21:00:00.000",18745,0.30912,0.256263,0.308978,0.316887,0.392687,25.3409,23.6816,25.3364,25.5873,28.0287,16.1436,12.7224,0.000201813,0,0,0.000213459,0.000207633,0.00639373,0,0,0.00678158,0.00678158,0.353703,0.0194381
"2022-07-08 21:30:00.000",18746,0.308978,0.256263,0.308978,0.316816,0.392825,25.3364,23.6816,25.3364,25.585,28.0332,15.0901,12.7194,0,0,0,0.000201251,0.00015476,0,0,0,0.00639373,0.00505469,0.268236,0.0183068
"2022-07-08 22:00:00.000",18747,0.308978,0.256263,0.308906,0.316745,0.392756,25.3364,23.6816,25.3341,25.5828,28.031,14.253,12.6994,0,0,0.000159558,0.000159103,0.000195758,0,0,0.00505469,0.00505469,0.00639373,0.200627,0.0186216
"2022-07-08 22:30:00.000",18748,0.30855,0.256118,0.308692,0.316745,0.392618,25.3228,23.6771,25.3273,25.5828,28.0264,13.6283,12.6978,0,0.000205592,0.000201827,0.000159103,0.000195758,0,0.00639463,0.00639373,0.00505469,0.00639373,0.145264,0.0138875
"2022-07-08 23:00:00.000",18749,0.30855,0.256045,0.308621,0.316745,0.392479,25.3228,23.6749,25.3251,25.5828,28.0219,13.1644,12.6793,0,0.000218064,0.000159558,0.000159103,0,0,0.00678253,0.00505469,0.00505469,0,0.13066,0.0244622
"2022-07-08 23:30:00.000",18750,0.30855,0.255973,0.30855,0.316816,0.392618,25.3228,23.6726,25.3228,25.585,28.0264,12.6975,12.6611,0,0.000205592,0,0.000201251,0.000195758,0,0.00639463,0,0.00639373,0.00639373,0.134874,0.0339978
"2022-07-09 00:00:00.000",18751,0.308407,0.255827,0.308478,0.317029,0.392756,25.3183,23.6681,25.3205,25.5918,28.031,12.1523,12.6621,0.000201912,0,0.000159625,0.000159103,0.000195758,0.00639373,0,0.00505469,0.00505469,0.00639373,0.193772,0.0150663
"2022-07-09 00:30:00.000",18752,0.308478,0.255682,0.308478,0.316674,0.392825,25.3205,23.6636,25.3205,25.5805,28.0332,11.4881,12.6414,0.000159625,0.000205578,0.000159625,0,0.00015476,0.00505469,0.00639373,0.00505469,0,0.00505469,0.185786,0.0194619
"2022-07-09 01:00:00.000",18753,0.308335,0.255827,0.308335,0.316816,0.392687,25.316,23.6681,25.316,25.585,28.0287,10.8449,12.636,0.000214159,0,0.000214159,0.000201251,0.000207633,0.00678158,0,0.00678158,0.00639373,0.00678158,0.146624,0.0191241
"2022-07-09 01:30:00.000",18754,0.308478,0.255754,0.308193,0.316745,0.392618,25.3205,23.6658,25.3115,25.5828,28.0264,10.4225,12.6209,0.000159625,0.000162524,0.000159625,0.000159103,0.000195758,0.00505469,0.00505469,0.00505469,0.00505469,0.00639373,0.111764,0.0233826
"2022-07-09 02:00:00.000",18755,0.308264,0.255609,0.308193,0.316674,0.392756,25.3138,23.6613,25.3115,25.5805,28.031,10.189,12.5904,0.000201912,0.000218049,0.000159625,0,0.000195758,0.00639373,0.00678158,0.00505469,0,0.00639373,0.0172539,0.0196849
"2022-07-09 02:30:00.000",18756,0.308121,0.255464,0.30805,0.316674,0.392756,25.3092,23.6568,25.307,25.5805,28.031,10.2605,12.5793,0,0.000162524,0.000159614,0,0.000195758,0,0.00505469,0.00505469,0,0.00639373,0.0445543,0.0188847
"2022-07-09 03:00:00.000",18757,0.308121,0.255391,0.308121,0.316602,0.392479,25.3092,23.6545,25.3092,25.5783,28.0219,10.4676,12.5682,0,0,0,0.000159125,0,0,0,0,0.00505469,0,0.0603641,0.0126953
"2022-07-09 03:30:00.000",18758,0.308121,0.255391,0.307978,0.316531,0.392687,25.3092,23.6545,25.3047,25.576,28.0287,10.558,12.5552,0,0,0.000201897,0.000201279,0.000207633,0,0,0.00639373,0.00639373,0.00678158,0.00841903,0.0212759
"2022-07-09 04:00:00.000",18759,0.30805,0.255318,0.307907,0.31646,0.392687,25.307,23.6523,25.3025,25.5737,28.0287,10.622,12.5423,0.000159614,0.000162579,0.000214145,0.000213489,0.000207633,0.00505469,0.00505469,0.00678158,0.00678158,0.00678158,0.0361158,0.0180495
"2022-07-09 04:30:00.000",18760,0.307764,0.255246,0.307907,0.316389,0.392548,25.2979,23.65,25.3025,25.5715,28.0242,10.7086,12.5237,0.000159614,0.000205649,0.000214145,0.000201279,0.00015476,0.00505469,0.00639373,0.00678158,0.00639373,0.00505469,0.0112953,0.026901
"2022-07-09 05:00:00.000",18761,0.307764,0.255246,0.307907,0.31646,0.392687,25.2979,23.65,25.3025,25.5737,28.0287,10.6898,12.5274,0.000159614,0.000205649,0.000214145,0.000213489,0.000207633,0.00505469,0.00639373,0.00678158,0.00678158,0.00678158,0.0168415,0.0212016
"2022-07-09 05:30:00.000",18762,0.307764,0.255318,0.307693,0.316247,0.392687,25.2979,23.6523,25.2957,25.5669,28.0287,10.6634,12.545,0.000159614,0.000162579,0,0,0.000207633,0.00505469,0.00505469,0,0,0.00678158,0.0172564,0.00875125
"2022-07-09 06:00:00.000",18763,0.307764,0.255246,0.30755,0.316175,0.392479,25.2979,23.65,25.2912,25.5647,28.0219,10.8295,12.5789,0.00029433,0.000205649,0.00053433,0.000159159,0,0.00932039,0.00639373,0.0169169,0.00505469,0,0.0941844,0.0290633
"2022-07-09 06:30:00.000",18764,0.30705,0.255682,0.306622,0.316247,0.392548,25.2753,23.6636,25.2618,25.5669,28.0242,11.3627,12.6775,0.00032717,0.000205578,0.000214294,0,0.00015476,0.010359,0.00639373,0.00678253,0,0.00505469,0.205243,0.041486
"2022-07-09 07:00:00.000",18765,0.306551,0.255536,0.306693,0.315962,0.392548,25.2595,23.659,25.264,25.5579,28.0242,12.3296,12.8462,0.000202038,0.000205578,0.000202038,0.000201321,0.00015476,0.00639463,0.00639373,0.00639463,0.00639373,0.00505469,0.347485,0.0702602
"2022-07-09 07:30:00.000",18766,0.306836,0.255536,0.306408,0.316104,0.392479,25.2686,23.659,25.255,25.5624,28.0219,13.6841,13.0213,0,0.000205578,0,0.000201321,0,0,0.00639373,0,0.00639373,0,0.4037,0.0341072
"2022-07-09 08:00:00.000",18767,0.306693,0.255536,0.306479,0.315962,0.392479,25.264,23.659,25.2572,25.5579,28.0219,15.2286,13.0883,0.000202038,0.000205578,0.000159725,0.000201321,0,0.00639463,0.00639373,0.0050554,0.00639373,0,0.500657,0.0330239
"2022-07-09 08:30:00.000",18768,0.306765,0.255754,0.306479,0.315891,0.392479,25.2663,23.6658,25.2572,25.5556,28.0219,17.0635,13.1897,0.000159725,0.000162524,0.000159725,0.000159159,0,0.0050554,0.00505469,0.0050554,0.00505469,0,0.557657,0.0351852
"2022-07-09 09:00:00.000",18769,0.306622,0.255391,0.306693,0.31582,0.392479,25.2618,23.6545,25.264,25.5534,28.0219,19.8612,13.3526,0.000214294,0,0.000202038,0,0,0.00678253,0,0.00639463,0,0,1.02878,0.0307596
"2022-07-09 09:30:00.000",18770,0.306408,0.255318,0.306408,0.315677,0.392479,25.255,23.6523,25.255,25.5489,28.0219,22.6593,13.45,0,0.000162579,0,0.000201336,0,0,0.00505469,0,0.00639373,0,0.439108,0.0734521
"2022-07-09 10:00:00.000",18771,0.306622,0.255246,0.306551,0.315677,0.39241,25.2618,23.65,25.2595,25.5489,28.0197,24.269,13.5947,0.000214294,0.000205649,0.000202038,0.000201336,0.000154783,0.00678253,0.00639373,0.00639463,0.00639373,0.00505469,0.79837,0.0348826
"2022-07-09 10:30:00.000",18772,0.306765,0.2551,0.306551,0.315464,0.392341,25.2663,23.6455,25.2595,25.5421,28.0174,27.1526,13.6385,0.000159725,0.000205649,0.000202038,0.00015917,0.000195786,0.0050554,0.00639373,0.00639463,0.00505469,0.00639373,0.687068,0.0520903
"2022-07-09 11:00:00.000",18773,0.306479,0.255028,0.306693,0.315464,0.39241,25.2572,23.6432,25.264,25.5421,28.0197,29.8479,13.7089,0.000159725,0.000162579,0.000202038,0.00015917,0.000154783,0.0050554,0.00505469,0.00639463,0.00505469,0.00505469,0.731668,0.0206421
"2022-07-09 11:30:00.000",18774,0.306479,0.255173,0.306408,0.315393,0.39241,25.2572,23.6477,25.255,25.5398,28.0197,31.7291,13.7195,0.000159725,0.000218123,0,0,0.000154783,0.0050554,0.00678158,0,0,0.00505469,0.261512,0.013338
"2022-07-09 12:00:00.000",18775,0.306408,0.2551,0.306408,0.315321,0.392341,25.255,23.6455,25.255,25.5376,28.0174,31.5122,13.728,0,0.000205649,0,0.000159247,0.000195786,0,0.00639373,0,0.00505469,0.00639373,0.452033,0.0319028
"2022-07-09 12:30:00.000",18776,0.306408,0.255028,0.306336,0.31525,0.39241,25.255,23.6432,25.2527,25.5353,28.0197,30.2647,13.5324,0.000247428,0.000162579,0.000159703,0.000201434,0.000154783,0.00783124,0.00505469,0.00505469,0.00639373,0.00505469,0.172717,0.141531
"2022-07-09 13:00:00.000",18777,0.306051,0.254955,0.306122,0.315321,0.39241,25.2437,23.641,25.2459,25.5376,28.0197,31.4143,13.439,0.000159703,0,0.00020201,0.000159247,0.000154783,0.00505469,0,0.00639373,0.00505469,0.00505469,0.54401,0.0177037
"2022-07-09 13:30:00.000",18778,0.305979,0.254809,0.306051,0.315393,0.39241,25.2414,23.6364,25.2437,25.5398,28.0197,31.075,13.4035,0,0.000205634,0.000159703,0,0.000154783,0,0.00639373,0.00505469,0,0.00505469,0.561759,0.047957
"2022-07-09 14:00:00.000",18779,0.306193,0.254519,0.306193,0.315321,0.392341,25.2482,23.6274,25.2482,25.5376,28.0174,30.0602,13.4476,0.000214264,0,0.000214264,0.000159247,0.000195786,0.00678158,0,0.00678158,0.00505469,0.00639373,0.124388,0.0205618
"2022-07-09 14:30:00.000",18780,0.305836,0.254664,0.305765,0.315108,0.392202,25.2369,23.6319,25.2346,25.5308,28.0129,29.2394,13.447,0.000202052,0.000205634,0.000214308,0.000201434,0.000195786,0.00639373,0.00639373,0.00678158,0.00639373,0.00639373,0.223152,0.019642
"2022-07-09 15:00:00.000",18781,0.305836,0.254519,0.305622,0.31525,0.392202,25.2369,23.6274,25.2301,25.5353,28.0129,28.9848,13.4496,0.000202052,0,0.000159736,0.000201434,0.000195786,0.00639373,0,0.00505469,0.00639373,0.00639373,0.102581,0.0208593
"2022-07-09 15:30:00.000",18782,0.306551,0.253719,0.306765,0.315393,0.392133,25.2595,23.6025,25.2663,25.5398,28.0106,28.5217,13.4153,0.000202038,0.000162624,0.000159725,0,0.000154783,0.00639463,0.00505469,0.0050554,0,0.00505469,0.271874,0.047142
"2022-07-09 16:00:00.000",18783,0.306479,0.253573,0.306479,0.315464,0.392272,25.2572,23.598,25.2572,25.5421,28.0151,27.5525,13.4481,0.000159725,0.000162646,0.000159725,0.00015917,0.000207663,0.0050554,0.00505469,0.0050554,0.00505469,0.00678158,0.244646,0.0199131
"2022-07-09 16:30:00.000",18784,0.306408,0.253428,0.306122,0.315606,0.392202,25.255,23.5935,25.2459,25.5466,28.0129,26.7196,13.4306,0,0.000218213,0.00020201,0.000213549,0.000195786,0,0.00678158,0.00639373,0.00678158,0.00639373,0.214853,0.0263214
"2022-07-09 17:00:00.000",18785,0.306193,0.253355,0.306051,0.315535,0.392133,25.2482,23.5912,25.2437,25.5443,28.0106,26.2926,13.3707,0.000214264,0.000205733,0.000159703,0.000201336,0.000154783,0.00678158,0.00639373,0.00505469,0.00639373,0.00505469,0.107313,0.049262
"2022-07-09 17:30:00.000",18786,0.305836,0.253137,0.305908,0.31582,0.392133,25.2369,23.5844,25.2392,25.5534,28.0106,25.739,13.3112,0.000202052,0.000162702,0.000159736,0,0.000154783,0.00639373,0.00505469,0.00505469,0,0.00505469,0.187474,0.0637602
"2022-07-09 18:00:00.000",18787,0.305765,0.252991,0.305693,0.315748,0.392272,25.2346,23.5799,25.2324,25.5511,28.0151,25.004,13.1568,0.000214308,0.000218287,0.000202052,0.00015917,0.000207663,0.00678158,0.00678158,0.00639373,0.00505469,0.00678158,0.24136,0.0753149
"2022-07-09 18:30:00.000",18788,0.305693,0.252918,0.305622,0.315748,0.392341,25.2324,23.5777,25.2301,25.5511,28.0174,24.0397,12.9523,0.000202052,0.000205803,0.000159736,0.00015917,0.000195786,0.00639373,0.00639373,0.00505469,0.00505469,0.00639373,0.304352,0.0511584
"2022-07-09 19:00:00.000",18789,0.305551,0.252773,0.305551,0.315891,0.392272,25.2279,23.5731,25.2279,25.5556,28.0151,22.8796,12.8074,0,0,0,0.000159159,0.000207663,0,0,0,0.00505469,0.00678158,0.34435,0.0278816
"2022-07-09 19:30:00.000",18790,0.305336,0.2527,0.305408,0.315891,0.392272,25.2211,23.5709,25.2233,25.5556,28.0151,21.576,12.7662,0.000214338,0.000162702,0.00020208,0.000159159,0.000207663,0.00678158,0.00505469,0.00639373,0.00505469,0.00678158,0.389973,0.0290808
"2022-07-09 20:00:00.000",18791,0.305122,0.252336,0.305336,0.315962,0.392272,25.2143,23.5596,25.2211,25.5579,28.0151,20.1662,12.7431,0,0,0.000214338,0.000201321,0.000207663,0,0,0.00678158,0.00639373,0.00678158,0.407908,0.01905
"2022-07-09 20:30:00.000",18792,0.305408,0.252336,0.305193,0.316104,0.392064,25.2233,23.5596,25.2166,25.5624,28.0084,18.715,12.7346,0.00020208,0,0.000159758,0.000201321,0,0.00639373,0,0.00505469,0.00639373,0,0.421055,0.0200191
"2022-07-09 21:00:00.000",18793,0.305122,0.252409,0.30505,0.31582,0.392064,25.2143,23.5618,25.212,25.5534,28.0084,17.2755,12.7198,0,0.000162702,0.000159781,0,0,0,0.00505469,0.00505469,0,0,0.396593,0.0167492
"2022-07-09 21:30:00.000",18794,0.30505,0.252118,0.304979,0.31582,0.392133,25.212,23.5528,25.2098,25.5534,28.0106,16.0039,12.7184,0.000159781,0.000218332,0.000202108,0,0.000154783,0.00505469,0.00678253,0.00639373,0,0.00505469,0.326067,0.0178179
"2022-07-09 22:00:00.000",18795,0.304765,0.252191,0.304907,0.31582,0.392202,25.203,23.555,25.2075,25.5534,28.0129,14.921,12.7112,0.000159781,0.000205845,0.000214368,0,0.000195786,0.00505469,0.00639463,0.00678158,0,0.00639373,0.29828,0.0322643
"2022-07-09 22:30:00.000",18796,0.304693,0.252118,0.304765,0.315962,0.392272,25.2007,23.5528,25.203,25.5579,28.0151,13.9085,12.7008,0,0.000218332,0.000159781,0.000201321,0.000207663,0,0.00678253,0.00505469,0.00639373,0.00678158,0.279427,0.0276472
"2022-07-09 23:00:00.000",18797,0.304479,0.251972,0.304693,0.315962,0.392202,25.194,23.5483,25.2007,25.5579,28.0129,13.1761,12.6849,0.000214398,0.000162735,0,0.000201321,0.000195786,0.00678158,0.0050554,0,0.00639373,0.00639373,0.145762,0.0142268
"2022-07-09 23:30:00.000",18798,0.30455,0.2519,0.304622,0.315962,0.392272,25.1962,23.546,25.1985,25.5579,28.0151,12.8056,12.6833,0.000202136,0,0.000159803,0.000201321,0.000207663,0.00639373,0,0.00505469,0.00639373,0.00678158,0.0754908,0.0148378
"2022-07-10 00:00:00.000",18799,0.304693,0.2519,0.304407,0.31582,0.392341,25.2007,23.546,25.1917,25.5534,28.0174,12.577,12.6731,0,0,0.000202136,0,0.000195786,0,0,0.00639373,0,0.00639373,0.0493241,0.0136037
"2022-07-10 00:30:00.000",18800,0.304407,0.251754,0.304407,0.315891,0.392341,25.1917,23.5415,25.1917,25.5556,28.0174,12.4452,12.6565,0.000202136,0.000205887,0.000202136,0.000159159,0.000195786,0.00639373,0.00639373,0.00639373,0.00505469,0.00639373,0.0241112,0.0132197
"2022-07-10 01:00:00.000",18801,0.304336,0.251754,0.304336,0.31582,0.392341,25.1894,23.5415,25.1894,25.5534,28.0174,12.3756,12.6333,0.000159803,0.000205887,0.000159803,0,0.000195786,0.00505469,0.00639373,0.00505469,0,0.00639373,0.0247609,0.0311552
"2022-07-10 01:30:00.000",18802,0.304264,0.251463,0.304193,0.31582,0.392272,25.1872,23.5324,25.1849,25.5534,28.0151,12.2792,12.6195,0,0,0.000159825,0,0.000207663,0,0,0.00505469,0,0.00678158,0.0297556,0.0247668
"2022-07-10 02:00:00.000",18803,0.304264,0.251608,0.304193,0.31582,0.392133,25.1872,23.537,25.1849,25.5534,28.0106,12.1899,12.6056,0,0.000205887,0.000159825,0,0.000154783,0,0.00639373,0.00505469,0,0.00505469,0.00841903,0.0108336
"2022-07-10 02:30:00.000",18804,0.303978,0.251463,0.303978,0.315748,0.392202,25.1781,23.5324,25.1781,25.5511,28.0129,12.0785,12.5972,0.000202164,0,0.000202164,0.00015917,0.000195786,0.00639373,0,0.00639373,0.00505469,0.00639373,0.0638829,0.015265
