"TOB3","23313","CR1000X","23313","CR1000X.Std.04.02","CPU:Site_4_DoE_Refugia.CR1X","20873","SlowData"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","TA","VP","RH","PA","SW_IN","SW_OUT","LW_IN","LW_OUT","ALB","NETRAD","NetSw","NetLw","LW_IN_Uncorr","LW_OUT_Uncorr","CNR4_Tbody_C","T_CANOPY","SI111_Tbody_C","PPFD","Judd_Ta_C","Judd_Dist","D_SNOW","WS","WD","TSN(1)","TSN(2)","TSN(3)","TSN(4)","TSN(5)","TSN(6)","TSN(7)","TSN(8)","TSN(9)","TSN(10)","TSN(11)","TSN(12)","TSN(13)","TSN(14)","VWC(1,1)","VWC(1,2)","VWC(1,3)","VWC(2,1)","VWC(2,2)","VWC(2,3)","VWC(3,1)","VWC(3,2)","VWC(3,3)","TS(1,1)","TS(1,2)","TS(1,3)","TS(2,1)","TS(2,2)","TS(2,3)","TS(3,1)","TS(3,2)","TS(3,3)","EC(1,1)","EC(1,2)","EC(1,3)","EC(2,1)","EC(2,2)","EC(2,3)","EC(3,1)","EC(3,2)","EC(3,3)","VWCCounts(1,1)","VWCCounts(1,2)","VWCCounts(1,3)","VWCCounts(2,1)","VWCCounts(2,2)","VWCCounts(2,3)","VWCCounts(3,1)","VWCCounts(3,2)","VWCCounts(3,3)","TEROS12_Diag(1,1)","TEROS12_Diag(1,2)","TEROS12_Diag(1,3)","TEROS12_Diag(2,1)","TEROS12_Diag(2,2)","TEROS12_Diag(2,3)","TEROS12_Diag(3,1)","TEROS12_Diag(3,2)","TEROS12_Diag(3,3)"
"2024-05-30 12:10:00.000",898,14.0700,13.8300,12.9000,0.4180,0.2800,72.9300,1109.00036621,88.61719513,519.68591309,444.69015503,0.0800,1095.37890625,1020.38317871,74.99575806,117.18898773,42.19323349,17.1200,25.4200,14.4200,2142.0000,13.1700,0.4140,NAN,2.7860,231.1000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3930,0.4360,0.4260,0.3420,0.3520,0.4160,0.2650,0.3220,0.3060,13.1000,6.5000,4.5000,11.7000,6.4000,3.9000,22.4000,8.6000,5.2000,149.00000000,287.00000000,203.00000000,20.00000000,42.00000000,149.00000000,14.00000000,105.00000000,85.00000000,2806.22998047,2916.51000977,2891.42993164,2675.89990234,2699.40991211,2866.00000000,2477.02001953,2623.35009766,2582.68994141,0,0,0,0,0,0,0,0,0
"2024-05-30 12:15:00.000",899,14.0600,13.9500,13.3000,0.4470,0.2930,72.9200,1110.67126465,91.52706146,520.19543457,452.81631470,0.0820,1086.52331543,1019.14422607,67.37911987,115.81330109,48.43416214,17.4500,27.3700,14.5400,2144.0000,14.1700,0.4170,NAN,2.1080,287.6000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3930,0.4350,0.4260,0.3430,0.3510,0.4150,0.2650,0.3220,0.3060,13.3000,6.5000,4.5000,11.9000,6.4000,3.9000,22.6000,8.6000,5.2000,149.00000000,286.00000000,203.00000000,20.00000000,42.00000000,149.00000000,16.00000000,105.00000000,85.00000000,2806.50000000,2915.60009766,2890.80004883,2676.73999023,2698.64990234,2864.34008789,2475.42993164,2623.33007812,2581.16992188,0,0,0,0,0,0,0,0,0
"2024-05-30 12:20:00.000",900,14.0800,14.0800,13.1000,0.4130,0.2740,72.9100,1103.51147461,88.42237854,521.28271484,452.25247192,0.0800,1084.11938477,1015.08911133,69.03024292,116.46589661,47.43562698,17.5300,27.1500,14.8200,2135.0000,13.1700,0.4140,NAN,2.6010,253.1000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3930,0.4350,0.4260,0.3420,0.3510,0.4160,0.2640,0.3220,0.3060,13.5000,6.5000,4.5000,12.1000,6.4000,3.9000,22.8000,8.6000,5.2000,149.00000000,286.00000000,206.00000000,19.00000000,42.00000000,150.00000000,15.00000000,105.00000000,83.00000000,2806.17993164,2915.51000977,2890.63989258,2675.34008789,2698.97998047,2866.21997070,2474.66992188,2622.80004883,2582.70996094,0,0,0,0,0,0,0,0,0
"2024-05-30 12:25:00.000",901,14.1000,14.2300,14.1000,0.4190,0.2610,72.9200,1106.80908203,90.15079498,529.11505127,451.97439575,0.0810,1093.79895020,1016.65826416,77.14065552,120.59658051,43.45592117,18.1900,26.5300,15.3400,2134.0000,13.6800,0.4190,NAN,2.1700,240.8000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3930,0.4350,0.4250,0.3420,0.3510,0.4150,0.2650,0.3220,0.3060,13.6000,6.5000,4.5000,12.2000,6.4000,3.9000,23.0000,8.7000,5.2000,149.00000000,286.00000000,205.00000000,20.00000000,43.00000000,149.00000000,16.00000000,104.00000000,85.00000000,2805.20996094,2915.31005859,2889.39990234,2675.16992188,2699.27001953,2864.03002930,2477.02001953,2623.02001953,2582.11010742,0,0,0,0,0,0,0,0,0
"2024-05-30 12:30:00.000",902,14.0700,14.4300,14.0000,0.4770,0.2990,72.9200,1097.33447266,89.85368347,528.28454590,456.78393555,0.0820,1078.98144531,1007.48077393,71.50061035,118.15780640,46.65723419,18.4800,28.0400,15.5300,2122.0000,14.6900,0.4190,NAN,2.1280,233.8000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3920,0.4350,0.4250,0.3420,0.3510,0.4160,0.2650,0.3220,0.3060,13.8000,6.5000,4.5000,12.4000,6.4000,3.9000,23.2000,8.7000,5.2000,150.00000000,285.00000000,205.00000000,20.00000000,42.00000000,149.00000000,15.00000000,104.00000000,84.00000000,2803.22998047,2915.28002930,2889.54003906,2674.84008789,2699.09008789,2866.67993164,2475.87988281,2623.37988281,2582.88989258,0,0,0,0,0,0,0,0,0
"2024-05-30 12:35:00.000",903,14.0700,14.6600,13.9000,0.4570,0.2870,72.9100,1094.28076172,89.30601501,531.63757324,460.47784424,0.0820,1076.13452148,1004.97473145,71.15972900,119.91613007,48.75640488,18.7600,28.2100,15.6600,2120.0000,14.1900,0.4190,NAN,2.1520,260.8000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3920,0.4360,0.4260,0.3420,0.3520,0.4160,0.2650,0.3220,0.3060,14.0000,6.5000,4.5000,12.5000,6.4000,3.9000,23.4000,8.7000,5.2000,149.00000000,286.00000000,203.00000000,20.00000000,42.00000000,150.00000000,15.00000000,105.00000000,85.00000000,2804.86010742,2916.06005859,2890.27001953,2673.72998047,2699.40991211,2866.23999023,2475.30004883,2623.18994141,2582.43994141,0,0,0,0,0,0,0,0,0
"2024-05-30 12:40:00.000",904,14.0400,14.9400,14.6000,0.4590,0.2760,72.9100,1093.03063965,90.42699432,534.20727539,456.61065674,0.0830,1080.20019531,1002.60363770,77.59661865,120.03659058,42.43997955,19.2000,27.6500,16.0700,2116.0000,15.1900,0.4190,NAN,1.8480,242.2000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3920,0.4360,0.4260,0.3420,0.3520,0.4150,0.2640,0.3220,0.3060,14.1000,6.5000,4.5000,12.7000,6.4000,3.9000,23.5000,8.7000,5.2000,148.00000000,288.00000000,206.00000000,20.00000000,42.00000000,149.00000000,15.00000000,105.00000000,84.00000000,2802.82006836,2916.00000000,2890.64990234,2675.11010742,2699.50000000,2863.90991211,2473.92993164,2623.73999023,2582.41992188,0,0,0,0,0,0,0,0,0
"2024-05-30 12:45:00.000",905,14.0400,15.2800,14.5000,0.4520,0.2750,72.9200,1090.09094238,89.23757935,538.11145020,458.58465576,0.0820,1080.38012695,1000.85339355,79.52679443,122.88138580,43.35462189,19.3800,27.9500,16.1800,1742.0000,15.2000,0.4190,NAN,2.0670,222.4000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3920,0.4350,0.4260,0.3420,0.3510,0.4150,0.2650,0.3220,0.3050,14.3000,6.5000,4.5000,12.8000,6.4000,3.9000,23.7000,8.7000,5.2000,149.00000000,285.00000000,204.00000000,20.00000000,42.00000000,150.00000000,15.00000000,104.00000000,82.00000000,2804.04003906,2915.41992188,2890.98999023,2674.27001953,2699.03002930,2864.13989258,2475.22998047,2623.36010742,2580.72998047,0,0,0,0,0,0,0,0,0
"2024-05-30 12:50:00.000",906,14.1300,15.6100,14.0000,0.4190,0.2620,72.9200,1084.86706543,86.88579559,534.31616211,448.41256714,0.0800,1083.88488770,997.98126221,85.90359497,121.55657959,35.65297699,18.9500,24.8700,15.9700,2098.0000,14.2000,0.4190,NAN,2.9680,200.8000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3920,0.4360,0.4260,0.3420,0.3510,0.4150,0.2640,0.3220,0.3060,14.5000,6.5000,4.5000,13.0000,6.4000,3.9000,23.9000,8.7000,5.2000,150.00000000,285.00000000,206.00000000,20.00000000,42.00000000,150.00000000,16.00000000,104.00000000,85.00000000,2803.69995117,2916.20996094,2890.31005859,2675.10009766,2698.23999023,2864.33007812,2473.68994141,2623.07006836,2581.30004883,0,0,0,0,0,0,0,0,0
"2024-05-30 12:55:00.000",907,14.0400,15.8700,13.9000,0.4850,0.3050,72.9100,1078.82446289,89.12390900,529.38098145,458.68560791,0.0830,1060.39599609,989.70056152,70.69537354,117.66059113,46.96522141,18.7600,27.0600,15.6900,2089.0000,15.2000,0.4190,NAN,2.2240,226.5000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3910,0.4350,0.4250,0.3420,0.3510,0.4160,0.2650,0.3220,0.3060,14.6000,6.5000,4.5000,13.1000,6.4000,3.9000,24.0000,8.7000,5.2000,150.00000000,285.00000000,204.00000000,21.00000000,43.00000000,149.00000000,16.00000000,105.00000000,85.00000000,2801.14990234,2915.82006836,2888.98999023,2673.65991211,2699.19995117,2864.45996094,2476.47998047,2623.51000977,2581.68994141,0,0,0,0,0,0,0,0,0
"2024-05-30 13:00:00.000",908,14.0400,16.1200,14.4000,0.4610,0.2810,72.9100,1074.78051758,89.23806763,529.52130127,447.42285156,0.0830,1067.64086914,985.54248047,82.09844971,117.65177155,35.55335236,18.7900,24.5700,15.9200,2077.0000,14.7000,0.4190,NAN,2.6870,290.3000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3920,0.4350,0.4260,0.3410,0.3510,0.4150,0.2640,0.3220,0.3060,14.8000,6.5000,4.5000,13.3000,6.4000,3.9000,24.2000,8.7000,5.2000,150.00000000,288.00000000,204.00000000,20.00000000,42.00000000,150.00000000,16.00000000,105.00000000,84.00000000,2802.91992188,2915.35009766,2891.12011719,2673.11010742,2699.18994141,2863.82006836,2474.58007812,2623.17993164,2582.26000977,0,0,0,0,0,0,0,0,0
"2024-05-30 13:05:00.000",909,14.0400,16.3500,13.8000,0.4460,0.2830,72.9100,1069.24865723,87.43341827,523.82409668,452.74407959,0.0820,1052.89526367,981.81524658,71.08001709,115.44117737,44.36114883,18.1700,25.8600,15.7200,2064.0000,13.7000,0.4190,NAN,3.1660,236.7000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3910,0.4350,0.4260,0.3410,0.3510,0.4150,0.2640,0.3220,0.3060,14.9000,6.5000,4.5000,13.5000,6.4000,3.9000,24.3000,8.7000,5.2000,150.00000000,287.00000000,204.00000000,20.00000000,42.00000000,150.00000000,16.00000000,105.00000000,85.00000000,2800.29003906,2915.82006836,2891.05004883,2671.89990234,2699.33007812,2863.59008789,2474.29003906,2622.96997070,2582.88989258,0,0,0,0,0,0,0,0,0
"2024-05-30 13:10:00.000",910,14.0400,16.5100,13.9000,0.4810,0.3030,72.9200,1061.52294922,89.91320801,522.05413818,451.24523926,0.0850,1042.41870117,971.60974121,70.80889893,114.51216125,43.70324707,18.0200,26.4400,15.5200,2054.0000,14.7000,0.4220,NAN,2.8750,223.7000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3900,0.4350,0.4250,0.3410,0.3510,0.4160,0.2640,0.3220,0.3060,15.1000,6.5000,4.5000,13.6000,6.4000,3.9000,24.4000,8.7000,5.2000,151.00000000,286.00000000,204.00000000,21.00000000,42.00000000,148.00000000,15.00000000,104.00000000,85.00000000,2798.71997070,2915.32006836,2889.90991211,2673.16992188,2698.79003906,2866.17993164,2473.23999023,2623.05004883,2582.55004883,0,0,0,0,0,0,0,0,0
"2024-05-30 13:15:00.000",911,14.0400,16.6500,13.8000,0.4360,0.2760,72.9000,1060.74572754,90.54370117,524.12902832,452.67877197,0.0850,1041.65234375,970.20202637,71.45025635,114.48965454,43.03940964,18.3900,25.8100,15.5300,2053.0000,14.7000,0.4220,NAN,1.9320,203.7000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3900,0.4350,0.4250,0.3410,0.3520,0.4150,0.2640,0.3220,0.3060,15.2000,6.5000,4.5000,13.7000,6.4000,3.9000,24.5000,8.8000,5.2000,152.00000000,286.00000000,202.00000000,20.00000000,43.00000000,150.00000000,15.00000000,105.00000000,85.00000000,2799.61010742,2915.89990234,2889.71997070,2672.06005859,2699.44995117,2863.84008789,2473.64990234,2623.25000000,2581.56005859,0,0,0,0,0,0,0,0,0
"2024-05-30 13:20:00.000",912,14.0400,16.8000,14.1000,0.4380,0.2730,72.9100,1051.57885742,87.29409790,524.63916016,444.65069580,0.0830,1044.27319336,964.28479004,79.98846436,115.17745209,35.18899918,18.3600,25.0600,15.5700,2065.0000,14.7000,0.4190,NAN,2.7180,272.7000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3900,0.4350,0.4260,0.3400,0.3510,0.4150,0.2640,0.3220,0.3060,15.3000,6.5000,4.5000,13.8000,6.4000,3.9000,24.6000,8.8000,5.2000,148.00000000,286.00000000,203.00000000,20.00000000,43.00000000,149.00000000,16.00000000,105.00000000,85.00000000,2799.89990234,2915.68994141,2890.62988281,2670.77001953,2698.68994141,2863.65991211,2475.12011719,2623.30004883,2582.10009766,0,0,0,0,0,0,0,0,0
"2024-05-30 13:25:00.000",913,14.0400,16.9100,13.8000,0.4280,0.2710,72.9100,1078.59191895,92.96908569,519.01049805,454.37854004,0.0860,1050.25476074,985.62280273,64.63195801,111.20604706,46.57406616,18.0700,27.2300,15.3800,2077.0000,15.2000,0.4220,NAN,2.5300,168.6000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3900,0.4350,0.4250,0.3410,0.3510,0.4150,0.2640,0.3220,0.3060,15.4000,6.5000,4.5000,13.9000,6.4000,3.9000,24.7000,8.8000,5.2000,151.00000000,288.00000000,203.00000000,21.00000000,42.00000000,150.00000000,16.00000000,105.00000000,84.00000000,2799.37988281,2915.73999023,2889.13989258,2672.06005859,2699.02001953,2863.54003906,2473.37011719,2623.94995117,2581.14990234,0,0,0,0,0,0,0,0,0
"2024-05-30 13:30:00.000",914,14.0100,17.0300,14.4000,0.4440,0.2710,72.9000,1032.81921387,89.50540161,524.70330811,452.84640503,0.0870,1015.17077637,943.31384277,71.85690308,114.10256958,42.24565506,18.5700,26.5700,15.7000,1993.0000,15.2000,0.4190,NAN,2.0630,251.9000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3900,0.4350,0.4250,0.3410,0.3520,0.4150,0.2630,0.3220,0.3060,15.5000,6.5000,4.5000,14.0000,6.4000,3.9000,24.7000,8.8000,5.2000,151.00000000,285.00000000,204.00000000,21.00000000,43.00000000,150.00000000,15.00000000,105.00000000,84.00000000,2798.82006836,2915.12011719,2890.12988281,2671.32006836,2699.88989258,2864.23999023,2472.29003906,2623.50000000,2582.28002930,0,0,0,0,0,0,0,0,0
"2024-05-30 13:35:00.000",915,14.0100,17.2000,14.7000,0.4670,0.2790,72.9100,1041.81445312,89.60932159,526.44628906,454.72503662,0.0860,1023.92639160,952.20513916,71.72125244,114.97476196,43.25349426,18.7200,26.7000,15.8100,2007.0000,15.2000,0.4220,NAN,2.4320,243.7000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3910,0.4350,0.4250,0.3410,0.3520,0.4150,0.2640,0.3220,0.3060,15.6000,6.5000,4.5000,14.1000,6.4000,3.9000,24.8000,8.8000,5.2000,152.00000000,287.00000000,205.00000000,21.00000000,42.00000000,149.00000000,16.00000000,106.00000000,84.00000000,2800.01000977,2915.54003906,2889.11010742,2672.12988281,2699.72998047,2864.32006836,2472.63989258,2623.37988281,2581.50000000,0,0,0,0,0,0,0,0,0
"2024-05-30 13:40:00.000",916,14.0100,17.3900,14.6000,0.4570,0.2750,72.9100,1053.36010742,90.28112030,526.06604004,453.90841675,0.0860,1035.23657227,963.07897949,72.15762329,113.42578888,41.26819992,18.9300,27.2400,16.1000,2023.0000,15.2100,0.4220,NAN,2.4700,235.1000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3900,0.4360,0.4260,0.3410,0.3520,0.4150,0.2640,0.3220,0.3060,15.7000,6.6000,4.5000,14.2000,6.4000,3.9000,24.9000,8.8000,5.2000,152.00000000,288.00000000,205.00000000,20.00000000,42.00000000,149.00000000,16.00000000,104.00000000,85.00000000,2798.38989258,2916.21997070,2890.62011719,2672.08007812,2699.45996094,2863.72998047,2473.92993164,2622.98999023,2581.33007812,0,0,0,0,0,0,0,0,0
"2024-05-30 13:45:00.000",917,14.0100,17.5800,14.6000,0.4380,0.2630,72.9000,1028.42126465,89.88703156,528.98803711,458.44711304,0.0870,1009.07519531,938.53424072,70.54092407,116.09287262,45.55195236,18.9700,27.7400,16.0800,1975.0000,16.2100,0.4240,NAN,2.1830,210.6000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3900,0.4350,0.4260,0.3400,0.3510,0.4150,0.2640,0.3220,0.3060,15.8000,6.6000,4.5000,14.2000,6.4000,3.9000,24.9000,8.9000,5.2000,151.00000000,287.00000000,205.00000000,21.00000000,43.00000000,150.00000000,16.00000000,105.00000000,85.00000000,2797.91992188,2915.10009766,2891.12988281,2671.01000977,2699.05004883,2863.93994141,2473.55004883,2622.98999023,2583.12011719,0,0,0,0,0,0,0,0,0
"2024-05-30 13:50:00.000",918,14.0100,17.7600,14.7000,0.4180,0.2500,72.9100,1012.07537842,88.08090210,531.75701904,453.27337646,0.0870,1002.47814941,923.99450684,78.48364258,118.29496002,39.81129837,19.0700,26.8000,16.1300,1942.0000,16.2100,0.4240,NAN,2.1620,237.9000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3900,0.4350,0.4260,0.3400,0.3510,0.4150,0.2630,0.3220,0.3060,15.8000,6.6000,4.5000,14.3000,6.4000,3.9000,25.0000,8.9000,5.2000,151.00000000,285.00000000,204.00000000,21.00000000,42.00000000,150.00000000,15.00000000,105.00000000,85.00000000,2798.34008789,2915.38989258,2891.40991211,2669.69995117,2699.21997070,2863.90991211,2471.57006836,2623.03002930,2581.23999023,0,0,0,0,0,0,0,0,0
"2024-05-30 13:55:00.000",919,13.9800,17.9400,15.0000,0.4390,0.2580,72.9000,1008.61444092,88.09481049,532.70617676,452.41366577,0.0870,1000.81213379,920.51965332,80.29251099,117.56653595,37.27402115,19.3700,26.4000,16.2900,1933.0000,16.2100,0.4220,NAN,1.9150,243.8000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3900,0.4350,0.4260,0.3410,0.3510,0.4150,0.2630,0.3220,0.3060,15.9000,6.6000,4.5000,14.4000,6.4000,3.9000,25.0000,8.9000,5.2000,151.00000000,286.00000000,205.00000000,21.00000000,42.00000000,150.00000000,16.00000000,105.00000000,85.00000000,2798.86010742,2915.64990234,2890.92993164,2672.22998047,2699.17993164,2863.41992188,2471.31005859,2623.93994141,2581.32006836,0,0,0,0,0,0,0,0,0
"2024-05-30 14:00:00.000",920,14.0400,18.1200,15.6000,0.4660,0.2630,72.8900,998.65350342,89.11016846,536.82305908,454.96807861,0.0890,991.39831543,909.54333496,81.85498047,119.63091278,37.77592087,19.7300,26.2500,16.6300,1917.0000,16.7200,0.4170,NAN,1.9770,252.7000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3900,0.4350,0.4260,0.3400,0.3520,0.4160,0.2630,0.3220,0.3060,16.0000,6.6000,4.5000,14.5000,6.5000,3.9000,25.1000,8.9000,5.2000,152.00000000,288.00000000,204.00000000,21.00000000,42.00000000,149.00000000,16.00000000,105.00000000,84.00000000,2799.08007812,2915.45996094,2891.27001953,2671.03002930,2699.69995117,2864.47998047,2471.45996094,2622.78002930,2583.19995117,0,0,0,0,0,0,0,0,0
"2024-05-30 14:05:00.000",921,13.9900,18.3200,15.1000,0.4460,0.2600,72.8900,987.88903809,84.20575714,534.79486084,455.86602783,0.0850,982.61212158,903.68328857,78.92883301,118.71825409,39.78944397,19.5300,26.2100,16.7100,1894.0000,15.7200,0.4170,NAN,2.4820,228.6000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3900,0.4350,0.4260,0.3410,0.3510,0.4150,0.2640,0.3220,0.3060,16.0000,6.6000,4.5000,14.5000,6.5000,3.9000,25.1000,9.0000,5.2000,151.00000000,284.00000000,203.00000000,21.00000000,42.00000000,149.00000000,16.00000000,104.00000000,84.00000000,2797.72998047,2915.12988281,2890.95996094,2672.36010742,2699.20996094,2863.39990234,2473.03002930,2622.84008789,2582.12988281,0,0,0,0,0,0,0,0,0
"2024-05-30 14:10:00.000",922,14.0200,18.5100,15.4000,0.4300,0.2460,72.9000,974.25451660,85.07875061,537.78240967,452.54714966,0.0870,974.41101074,889.17578125,85.23526001,121.24676514,36.01150131,19.6100,26.3300,16.7800,1868.0000,16.7200,0.4170,NAN,2.1350,317.4000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3900,0.4350,0.4250,0.3410,0.3520,0.4150,0.2630,0.3220,0.3060,16.1000,6.6000,4.6000,14.6000,6.5000,3.9000,25.2000,9.0000,5.2000,152.00000000,286.00000000,204.00000000,21.00000000,42.00000000,150.00000000,16.00000000,105.00000000,84.00000000,2799.21997070,2915.82006836,2890.16992188,2671.69995117,2699.45996094,2864.18994141,2471.62988281,2622.88989258,2581.53002930,0,0,0,0,0,0,0,0,0
"2024-05-30 14:15:00.000",923,14.0000,18.7000,15.4000,0.4310,0.2460,72.9000,965.79669189,83.93965912,539.23669434,457.86032104,0.0870,963.23339844,881.85705566,81.37637329,122.48007965,41.10373688,19.6500,26.7500,16.9400,1845.0000,16.2200,0.4220,NAN,2.0660,280.9000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3900,0.4350,0.4250,0.3400,0.3510,0.4150,0.2630,0.3220,0.3060,16.1000,6.6000,4.5000,14.6000,6.5000,3.9000,25.2000,9.0000,5.2000,152.00000000,287.00000000,205.00000000,20.00000000,42.00000000,150.00000000,16.00000000,105.00000000,84.00000000,2798.62988281,2915.59008789,2889.57006836,2670.84008789,2698.69995117,2863.51000977,2470.61010742,2623.13989258,2582.20996094,0,0,0,0,0,0,0,0,0
"2024-05-30 14:20:00.000",924,13.9700,18.8600,15.2000,0.3890,0.2250,72.9000,955.33172607,83.21940613,536.61889648,447.88320923,0.0870,960.84802246,872.11230469,88.73568726,122.15209198,33.41637421,19.2500,24.0400,16.7700,1819.0000,16.2200,0.4220,NAN,2.8340,257.1000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3890,0.4350,0.4250,0.3400,0.3520,0.4150,0.2630,0.3220,0.3060,16.2000,6.7000,4.5000,14.6000,6.5000,3.9000,25.3000,9.0000,5.2000,152.00000000,286.00000000,205.00000000,21.00000000,42.00000000,149.00000000,16.00000000,105.00000000,85.00000000,2796.78002930,2915.15991211,2889.07006836,2670.20996094,2699.70996094,2862.97998047,2470.76000977,2623.05004883,2581.67993164,0,0,0,0,0,0,0,0,0
"2024-05-30 14:25:00.000",925,13.9800,18.9500,15.2000,0.3790,0.2200,72.9000,944.33837891,82.62487030,531.23217773,448.21984863,0.0870,944.72583008,861.71350098,83.01232910,118.50567627,35.49337006,18.9400,24.8400,16.7200,1798.0000,16.2200,0.4240,NAN,2.9240,232.2000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3900,0.4350,0.4250,0.3410,0.3520,0.4150,0.2620,0.3220,0.3060,16.2000,6.7000,4.6000,14.7000,6.5000,3.9000,25.3000,9.0000,5.2000,153.00000000,287.00000000,204.00000000,21.00000000,42.00000000,149.00000000,16.00000000,105.00000000,85.00000000,2798.32006836,2915.72998047,2889.66992188,2672.22998047,2699.43994141,2863.45996094,2469.58007812,2622.43994141,2581.62988281,0,0,0,0,0,0,0,0,0
"2024-05-30 14:30:00.000",926,13.9800,19.0300,15.2000,0.3790,0.2190,72.9000,931.58093262,82.26459503,532.42211914,447.78024292,0.0880,933.95825195,849.31634521,84.64187622,119.54698944,34.90508652,18.9700,24.9500,16.7500,1772.0000,16.7200,0.4240,NAN,2.3120,258.4000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3900,0.4350,0.4260,0.3400,0.3520,0.4150,0.2630,0.3220,0.3060,16.1000,6.7000,4.6000,14.7000,6.5000,3.9000,25.3000,9.1000,5.2000,151.00000000,289.00000000,204.00000000,21.00000000,43.00000000,148.00000000,16.00000000,104.00000000,85.00000000,2799.16992188,2915.10009766,2891.12011719,2669.20996094,2699.71997070,2863.75000000,2470.09008789,2623.02001953,2582.36010742,0,0,0,0,0,0,0,0,0
"2024-05-30 14:35:00.000",927,14.0100,19.1200,15.5000,0.4140,0.2360,72.9000,918.83587646,81.01164246,532.45672607,449.06292725,0.0880,921.21801758,837.82421875,83.39379883,118.68505096,35.29124832,19.1300,24.4700,16.7900,1753.0000,17.2200,0.4220,NAN,2.1830,271.6000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3900,0.4350,0.4250,0.3410,0.3510,0.4160,0.2630,0.3220,0.3060,16.1000,6.7000,4.6000,14.7000,6.5000,3.9000,25.3000,9.1000,5.2000,150.00000000,287.00000000,204.00000000,21.00000000,42.00000000,148.00000000,16.00000000,105.00000000,84.00000000,2798.91992188,2915.18994141,2889.39990234,2671.92993164,2699.22998047,2865.63989258,2470.11010742,2622.92993164,2582.22998047,0,0,0,0,0,0,0,0,0
