"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"2022-06-21 03:00:00.000",17893,0.334832,0.282237,0.336458,0.347037,0.432869,26.1592,24.4932,26.2112,26.5503,29.3511,1.10643,12.529,0.000199973,0.000161058,0.000211969,0.000211164,0,0.00639373,0.00505469,0.00678158,0.00678158,0,0.0362755,0.0244352
"2022-06-21 03:30:00.000",17894,0.334832,0.282237,0.336458,0.346966,0.432869,26.1592,24.4932,26.2112,26.548,29.3511,1.02171,12.5159,0.000199973,0.000161058,0.000211969,0.000199088,0,0.00639373,0.00505469,0.00678158,0.00639373,0,0.0200664,0.0286126
"2022-06-21 04:00:00.000",17895,0.334761,0.282093,0.336175,0.346825,0.432869,26.157,24.4887,26.2022,26.5435,29.3511,0.883142,12.5035,0.000212103,0.000216082,0.000158015,0,0,0.00678158,0.00678158,0.00505469,0,0,0.0566467,0.0236729
"2022-06-21 04:30:00.000",17896,0.33462,0.282021,0.335963,0.346614,0.432733,26.1524,24.4864,26.1954,26.5367,29.3466,0.645545,12.5122,0.000158092,0.000203724,0.000199874,0.000211194,0.00019278,0.00505469,0.00639373,0.00639373,0.00678158,0.00639373,0.0726885,0.0191344
"2022-06-21 05:00:00.000",17897,0.334549,0.281877,0.335822,0.346544,0.43246,26.1502,24.4819,26.1909,26.5345,29.3376,0.330002,12.5052,0,0,0,0.000199116,0,0,0,0,0.00639373,0,0.102071,0.0216095
"2022-06-21 05:30:00.000",17898,0.334549,0.281877,0.335539,0.346333,0.432187,26.1502,24.4819,26.1818,26.5277,29.3285,0.0317815,12.5152,0,0,0.000199903,0.000157437,0.000192836,0,0,0.00639373,0.00505469,0.00639373,0.0507768,0.0138791
"2022-06-21 06:00:00.000",17899,0.334549,0.281516,0.335539,0.346262,0.432051,26.1502,24.4706,26.1818,26.5254,29.324,0.017849,12.531,0,0.00016108,0.000199903,0.000199144,0,0,0.00505469,0.00639373,0.00639373,0,0.05966,0.0191175
"2022-06-21 06:30:00.000",17900,0.334549,0.281733,0.335327,0.346051,0.431846,26.1502,24.4774,26.175,26.5186,29.3172,0.575131,12.5733,0,0.000203752,0.00015807,0.000157437,0.000204548,0,0.00639373,0.00505469,0.00505469,0.00678158,0.287036,0.0252153
"2022-06-21 07:00:00.000",17901,0.334974,0.281444,0.334832,0.345981,0.431642,26.1637,24.4683,26.1592,26.5164,29.3104,1.92616,12.6258,0,0,0.000199973,0,0,0,0,0.00639373,0,0,0.476127,0.0407241
"2022-06-21 07:30:00.000",17902,0.334761,0.281588,0.334903,0.34584,0.431369,26.157,24.4728,26.1615,26.5119,29.3014,3.70683,12.705,0.000212103,0.000203752,0.000158092,0.000199228,0.000192948,0.00678158,0.00639373,0.00505469,0.00639373,0.00639373,0.532909,0.0499127
"2022-06-21 08:00:00.000",17903,0.334691,0.281588,0.334691,0.345769,0.431233,26.1547,24.4728,26.1547,26.5096,29.2969,5.59293,12.7768,0.000199973,0.000203752,0.000199973,0.000211313,0,0.00639373,0.00639373,0.00639373,0.00678158,0,0.536082,0.0465523
"2022-06-21 08:30:00.000",17904,0.334691,0.281516,0.334691,0.345487,0.431096,26.1547,24.4706,26.1547,26.5006,29.2924,7.53212,12.9485,0.000199973,0.00016108,0.000199973,0.000157493,0.000192906,0.00639373,0.00505469,0.00639373,0.00505469,0.00639373,0.611137,0.126499
"2022-06-21 09:00:00.000",17905,0.334761,0.281444,0.334549,0.345347,0.430892,26.157,24.4683,26.1502,26.496,29.2856,10.5079,13.3776,0.000212103,0,0,0.000211298,0.000152506,0.00678158,0,0,0.00678158,0.00505469,1.10406,0.117514
"2022-06-21 09:30:00.000",17906,0.334903,0.281444,0.33462,0.345135,0.430823,26.1615,24.4683,26.1524,26.4893,29.2833,13.9028,13.6157,0.000158092,0,0.000158092,0,0,0.00505469,0,0.00505469,0,0,0.648354,0.0498314
"2022-06-21 10:00:00.000",17907,0.334761,0.281444,0.334761,0.345135,0.430482,26.157,24.4683,26.157,26.4893,29.272,15.4933,13.7044,0.000212103,0,0.000212103,0,0.000152539,0.00678158,0,0.00678158,0,0.0050554,0.638166,0.0161889
"2022-06-21 10:30:00.000",17908,0.334974,0.281444,0.334903,0.344924,0.430482,26.1637,24.4683,26.1615,26.4825,29.272,18.2824,13.8237,0,0,0.000158092,0.000211313,0.000152539,0,0,0.00505469,0.00678253,0.0050554,0.807085,0.0274819
"2022-06-21 11:00:00.000",17909,0.334974,0.281444,0.334903,0.344854,0.430414,26.1637,24.4683,26.1615,26.4802,29.2697,21.57,13.777,0,0,0.000158092,0.000199228,0.00023633,0,0,0.00505469,0.00639463,0.00783124,0.945954,0.0337208
"2022-06-21 11:30:00.000",17910,0.334974,0.2813,0.334832,0.344713,0.430141,26.1637,24.4638,26.1592,26.4757,29.2607,23.9923,13.7173,0,0.000203822,0.000199973,0,0.000192976,0,0.00639373,0.00639373,0,0.00639373,0.401322,0.0176856
"2022-06-21 12:00:00.000",17911,0.334974,0.281372,0.334903,0.344642,0.430141,26.1637,24.4661,26.1615,26.4734,29.2607,24.3206,13.6954,0,0.000161136,0.000158092,0.00015757,0.000192976,0,0.00505469,0.00505469,0.00505469,0.00639373,0.239271,0.102733
"2022-06-21 12:30:00.000",17912,0.334974,0.2813,0.334903,0.344501,0.429868,26.1637,24.4638,26.1615,26.4689,29.2517,24.0058,13.4457,0,0.000203822,0.000158092,0.000211403,0.000193061,0,0.00639373,0.00505469,0.00678158,0.00639373,0.303484,0.0215751
"2022-06-21 13:00:00.000",17913,0.334903,0.281084,0.334761,0.344078,0.429732,26.1615,24.457,26.157,26.4553,29.2471,25.3727,13.4509,0.000158092,0.000161136,0.000212103,0.000211403,0.000193061,0.00505469,0.00505469,0.00678158,0.00678158,0.00639373,0.249746,0.0182791
"2022-06-21 13:30:00.000",17914,0.334903,0.281012,0.33462,0.34429,0.429527,26.1615,24.4548,26.1524,26.4621,29.2404,24.6301,13.4475,0.000158092,0,0.000158092,0,0.000152617,0.00505469,0,0.00505469,0,0.00505469,0.382168,0.0152825
"2022-06-21 14:00:00.000",17915,0.334832,0.281012,0.334691,0.344219,0.429459,26.1592,24.4548,26.1547,26.4599,29.2381,24.0872,13.4613,0.000199973,0,0.000199973,0.00015757,0.000193047,0.00639373,0,0.00639373,0.00505469,0.00639373,0.244047,0.0227103
"2022-06-21 14:30:00.000",17916,0.334549,0.28094,0.334691,0.344149,0.429322,26.1502,24.4525,26.1547,26.4576,29.2336,22.9782,13.4444,0,0.000161124,0.000199973,0.000199312,0.000193047,0,0.00505469,0.00639373,0.00639373,0.00639373,0.263724,0.0182806
"2022-06-21 15:00:00.000",17917,0.334337,0.280868,0.334974,0.344078,0.429322,26.1434,24.4502,26.1637,26.4553,29.2336,22.7983,13.4554,0.000212118,0.000203808,0,0.000211403,0.000193047,0.00678158,0.00639373,0,0.00678158,0.00639373,0.0959799,0.0195853
"2022-06-21 15:30:00.000",17918,0.334125,0.280868,0.334761,0.343867,0.429117,26.1366,24.4502,26.157,26.4486,29.2268,22.3035,13.4554,0,0.000203808,0.000212103,0,0.000152639,0,0.00639373,0.00678158,0,0.00505469,0.257306,0.0179472
"2022-06-21 16:00:00.000",17919,0.333701,0.280724,0.335115,0.343867,0.428981,26.123,24.4457,26.1683,26.4486,29.2223,21.4427,13.4645,0,0.000203808,0.000316158,0,0.000204787,0,0.00639373,0.0101094,0,0.00678158,0.270945,0.0195947
"2022-06-21 16:30:00.000",17920,0.333559,0.28058,0.335044,0.343867,0.428844,26.1185,24.4412,26.166,26.4486,29.2178,20.109,13.457,0.000200043,0,0.00015807,0,0.000152639,0.00639463,0,0.00505469,0,0.00505469,0.457918,0.0281647
"2022-06-21 17:00:00.000",17921,0.333276,0.280508,0.335044,0.343867,0.428776,26.1095,24.4389,26.166,26.4486,29.2155,18.5558,13.4501,0,0.000161158,0.00015807,0,0,0,0.00505469,0.00505469,0,0,0.365149,0.0347823
"2022-06-21 17:30:00.000",17922,0.332993,0.280436,0.334974,0.343797,0.428708,26.1004,24.4367,26.1637,26.4463,29.2132,17.666,13.2777,0.000200099,0.00020385,0,0.000157581,0.00015265,0.00639373,0.00639373,0,0.00505469,0.00505469,0.210285,0.113034
"2022-06-21 18:00:00.000",17923,0.332852,0.280291,0.334974,0.343867,0.428708,26.0959,24.4321,26.1637,26.4486,29.2132,17.0067,13.1048,0,0.00020385,0,0,0.00015265,0,0.00639373,0,0,0.00505469,0.155148,0.0323072
"2022-06-21 18:30:00.000",17924,0.332781,0.280291,0.334691,0.343726,0.428571,26.0937,24.4321,26.1547,26.444,29.2087,16.3974,12.922,0.000158203,0.00020385,0.000199973,0.000199327,0.000204802,0.00505469,0.00639373,0.00639373,0.00639373,0.00678158,0.2132,0.0598305
"2022-06-21 19:00:00.000",17925,0.332781,0.280291,0.334761,0.343656,0.428367,26.0937,24.4321,26.157,26.4418,29.2019,15.5513,12.8286,0.000158203,0.00020385,0.000212103,0.000211418,0,0.00505469,0.00639373,0.00678158,0.00678158,0,0.248307,0.0273191
"2022-06-21 19:30:00.000",17926,0.332781,0.280147,0.334691,0.343726,0.428162,26.0937,24.4276,26.1547,26.444,29.1952,14.6205,12.7641,0.000158203,0,0.000199973,0.000199327,0.000204861,0.00505469,0,0.00639373,0.00639373,0.00678158,0.282885,0.0301359
"2022-06-21 20:00:00.000",17927,0.332427,0.280147,0.334549,0.343656,0.428162,26.0824,24.4276,26.1502,26.4418,29.1952,13.5421,12.745,0,0,0,0.000211418,0.000204861,0,0,0,0.00678158,0.00678158,0.334007,0.0228415
"2022-06-21 20:30:00.000",17928,0.332427,0.280147,0.334337,0.343515,0.428162,26.0824,24.4276,26.1434,26.4373,29.1952,12.33,12.7201,0,0,0.000212118,0.000157581,0.000204861,0,0,0.00678158,0.00505469,0.00678158,0.36561,0.0220391
"2022-06-21 21:00:00.000",17929,0.332427,0.279859,0.334267,0.343515,0.428025,26.0824,24.4186,26.1411,26.4373,29.1906,11.0965,12.7214,0,0.000203878,0.000199987,0.000157581,0.000152694,0,0.00639373,0.00639373,0.00505469,0.00505469,0.326464,0.016832
"2022-06-21 21:30:00.000",17930,0.332144,0.280003,0.334125,0.343444,0.427752,26.0733,24.4231,26.1366,26.435,29.1816,9.95253,12.7032,0.000200212,0.000203878,0,0,0.000204861,0.00639373,0.00639373,0,0,0.00678158,0.307789,0.0227254
"2022-06-21 22:00:00.000",17931,0.332427,0.279715,0.334054,0.343374,0.427957,26.0824,24.4141,26.1344,26.4327,29.1884,8.9193,12.6987,0,0,0.000158192,0.000157604,0,0,0,0.00505469,0.00505469,0,0.274571,0.0221311
"2022-06-21 22:30:00.000",17932,0.332286,0.279787,0.333913,0.343374,0.427684,26.0778,24.4163,26.1298,26.4327,29.1793,7.99338,12.6902,0.000200212,0.00016118,0.000212237,0.000157604,0.000193145,0.00639373,0.00505469,0.00678158,0.00505469,0.00639373,0.251963,0.0182426
"2022-06-21 23:00:00.000",17933,0.332073,0.279715,0.333771,0.343021,0.427547,26.0711,24.4141,26.1253,26.4214,29.1748,7.25009,12.68,0.000158281,0,0.000158192,0,0,0.00505469,0,0.00505469,0,0,0.171988,0.0203189
"2022-06-21 23:30:00.000",17934,0.332003,0.279498,0.333701,0.343021,0.427479,26.0688,24.4073,26.123,26.4214,29.1725,6.7218,12.6633,0,0.00021632,0,0,0.000152739,0,0.00678253,0,0,0.00505469,0.13239,0.0154699
"2022-06-22 00:00:00.000",17935,0.332003,0.279426,0.333488,0.343021,0.427274,26.0688,24.405,26.1163,26.4214,29.1658,6.33359,12.6608,0,0.000203949,0.000212178,0,0.000193201,0,0.00639463,0.00678253,0,0.00639373,0.07997,0.0196292
"2022-06-22 00:30:00.000",17936,0.331932,0.279498,0.333347,0.342739,0.427274,26.0665,24.4073,26.1117,26.4124,29.1658,5.97135,12.6265,0.000158259,0.00021632,0.000158148,0.000199383,0.000193201,0.00505469,0.00678253,0.0050554,0.00639373,0.00639373,0.151742,0.0168795
"2022-06-22 01:00:00.000",17937,0.332003,0.279282,0.333135,0.342739,0.427342,26.0688,24.4005,26.105,26.4124,29.168,5.44457,12.6087,0,0,0.000200099,0.000199383,0.000204921,0,0,0.00639373,0.00639373,0.00678158,0.142775,0.0236163
"2022-06-22 01:30:00.000",17938,0.331932,0.278994,0.332923,0.342598,0.427069,26.0665,24.3915,26.0982,26.4079,29.159,5.17082,12.5815,0.000158259,0.000203935,0.000158192,0,0.000152794,0.00505469,0.00639373,0.00505469,0,0.0050554,0.0165208,0.0134314
"2022-06-22 02:00:00.000",17939,0.332003,0.279138,0.332781,0.342598,0.427001,26.0688,24.396,26.0937,26.4079,29.1567,5.12451,12.5557,0,0.000203935,0.000158203,0,0.000193271,0,0.00639373,0.00505469,0,0.00639463,0.0289162,0.0175379
"2022-06-22 02:30:00.000",17940,0.331861,0.278922,0.33271,0.342457,0.427069,26.0643,24.3892,26.0914,26.4034,29.159,4.95921,12.544,0.000200183,0.000161224,0.000200113,0.000199425,0.000152794,0.00639373,0.00505469,0.00639373,0.00639373,0.0050554,0.0740801,0.0149339
"2022-06-22 03:00:00.000",17941,0.331649,0.279138,0.332427,0.342316,0.426796,26.0575,24.396,26.0824,26.3988,29.1499,4.61091,12.5197,0.000158259,0.000203935,0,0.000199425,0.000152794,0.00505469,0.00639373,0,0.00639373,0.0050554,0.1098,0.0233694
"2022-06-22 03:30:00.000",17942,0.33179,0.27885,0.332569,0.342175,0.426727,26.062,24.3869,26.0869,26.3943,29.1477,4.22457,12.5157,0.000212327,0,0.000200113,0,0,0.00678158,0,0.00639373,0,0,0.1098,0.0254082
"2022-06-22 04:00:00.000",17943,0.331861,0.27885,0.332215,0.342105,0.426522,26.0643,24.3869,26.0756,26.3921,29.1409,3.88456,12.4992,0.000200183,0,0.000212356,0.000157681,0.00020498,0.00639373,0,0.00678158,0.00505469,0.00678158,0.0746809,0.02224
"2022-06-22 04:30:00.000",17944,0.331932,0.278705,0.332427,0.342034,0.426454,26.0665,24.3824,26.0824,26.3898,29.1386,3.67746,12.5011,0.000158259,0.000203977,0,0.000199453,0.000193257,0.00505469,0.00639373,0,0.00639373,0.00639373,0.0507768,0.0156168
"2022-06-22 05:00:00.000",17945,0.331932,0.278705,0.331861,0.341823,0.426317,26.0665,24.3824,26.0643,26.383,29.1341,3.48844,12.5078,0.000158259,0.000203977,0.000200183,0.000157681,0,0.00505469,0.00639373,0.00639373,0.00505469,0,0.0461798,0.0171969
"2022-06-22 05:30:00.000",17946,0.331861,0.278561,0.331861,0.341752,0.426386,26.0643,24.3779,26.0643,26.3808,29.1364,3.5419,12.531,0.000200183,0.000203977,0.000200183,0,0.000152783,0.00639373,0.00639373,0.00639373,0,0.00505469,0.0824281,0.0340653
"2022-06-22 06:00:00.000",17947,0.33179,0.278417,0.331578,0.341752,0.426112,26.062,24.3734,26.0552,26.3808,29.1273,3.96363,12.6392,0.000212327,0,0,0,0.000204995,0.00678158,0,0,0,0.00678158,0.180791,0.0503908
"2022-06-22 06:30:00.000",17948,0.33179,0.278561,0.331719,0.341611,0.426112,26.062,24.3779,26.0598,26.3762,29.1273,4.67567,12.7432,0.000212327,0.000203977,0.000200183,0.000199481,0.000204995,0.00678158,0.00639373,0.00639373,0.00639373,0.00678158,0.217209,0.0622623
"2022-06-22 07:00:00.000",17949,0.331578,0.278561,0.331507,0.341541,0.425907,26.0552,24.3779,26.053,26.374,29.1206,5.76576,13.1862,0,0.000203977,0.000158281,0.000211582,0.000236734,0,0.00639373,0.00505469,0.00678158,0.00783069,0.421235,0.162405
"2022-06-22 07:30:00.000",17950,0.331295,0.278489,0.331578,0.341329,0.425907,26.0462,24.3756,26.0552,26.3672,29.1206,7.62399,13.5755,0.000200212,0.000161258,0,0,0,0.00639373,0.00505469,0,0,0,0.632789,0.089766
"2022-06-22 08:00:00.000",17951,0.331295,0.278561,0.331507,0.341329,0.425702,26.0462,24.3779,26.053,26.3672,29.1138,10.0372,13.7061,0.000200212,0.000203977,0.000158281,0,0.00020504,0.00639373,0.00639373,0.00505469,0,0.00678158,0.709965,0.0278321
"2022-06-22 08:30:00.000",17952,0.331295,0.278489,0.331436,0.341047,0.425497,26.0462,24.3756,26.0507,26.3581,29.107,12.5104,13.7173,0.000200212,0.000161258,0.000200212,0.000199551,0,0.00639373,0.00505469,0.00639373,0.00639463,0,0.698443,0.0216645
"2022-06-22 09:00:00.000",17953,0.331366,0.278417,0.331366,0.341047,0.425429,26.0484,24.3734,26.0484,26.3581,29.1047,15.1063,13.728,0.000212356,0,0.000212356,0.000199551,0.000152861,0.00678158,0,0.00678158,0.00639463,0.00505469,0.766234,0.0208687
"2022-06-22 09:30:00.000",17954,0.331507,0.278345,0.331366,0.340976,0.425224,26.053,24.3711,26.0484,26.3559,29.0979,17.6468,13.763,0.000158281,0.000161269,0.000212356,0.000290885,0.000193356,0.00505469,0.00505469,0.00678158,0.00932116,0.00639373,0.582367,0.0401552
"2022-06-22 10:00:00.000",17955,0.331507,0.278417,0.331507,0.340835,0.425155,26.053,24.3734,26.053,26.3514,29.0957,19.2972,13.7744,0.000158281,0,0.000158281,0.000157748,0.000152861,0.00505469,0,0.00505469,0.00505469,0.00505469,0.571321,0.0270268
"2022-06-22 10:30:00.000",17956,0.331578,0.278345,0.331578,0.340694,0.425087,26.0552,24.3711,26.0552,26.3468,29.0934,21.7292,13.7498,0,0.000161269,0,0.000211641,0,0,0.00505469,0,0.00678158,0,0.627008,0.0281935
"2022-06-22 11:00:00.000",17957,0.331578,0.2782,0.331578,0.340624,0.42495,26.0552,24.3666,26.0552,26.3446,29.0889,24.3488,13.6814,0,0.000216365,0,0.000199537,0.00019344,0,0.00678158,0,0.00639373,0.00639373,0.869655,0.0476548
"2022-06-22 11:30:00.000",17958,0.331578,0.278056,0.331366,0.340482,0.424813,26.0552,24.3621,26.0484,26.3401,29.0844,26.4006,13.5418,0,0.000161269,0.000212356,0,0.00019344,0,0.00505469,0.00678158,0,0.00639373,0.233429,0.0333372
"2022-06-22 12:00:00.000",17959,0.331507,0.278056,0.331436,0.340412,0.424745,26.053,24.3621,26.0507,26.3378,29.0821,26.5396,13.4869,0.000158281,0.000161269,0.000200212,0.000157781,0.000152928,0.00505469,0.00505469,0.00639373,0.00505469,0.00505469,0.197797,0.0300875
"2022-06-22 12:30:00.000",17960,0.331578,0.277984,0.331507,0.340271,0.42454,26.0552,24.3598,26.053,26.3333,29.0753,26.0275,13.4529,0,0,0.000158281,0.000211686,0.000193398,0,0,0.00505469,0.00678158,0.00639373,0.0945282,0.0196313
"2022-06-22 13:00:00.000",17961,0.331578,0.277912,0.331295,0.340271,0.424608,26.0552,24.3575,26.0462,26.3333,29.0776,25.9876,13.4424,0,0.000161324,0.000200212,0.000211686,0.000152894,0,0.00505469,0.00639373,0.00678158,0.00505469,0.186319,0.0137389
"2022-06-22 13:30:00.000",17962,0.331366,0.277912,0.331295,0.34013,0.424335,26.0484,24.3575,26.0462,26.3288,29.0686,25.1234,13.4516,0.000212356,0.000161324,0.000200212,0.000157781,0.000152894,0.00678158,0.00505469,0.00639373,0.00505469,0.00505469,0.260022,0.0261005
"2022-06-22 14:00:00.000",17963,0.331153,0.277696,0.331153,0.340271,0.424198,26.0417,24.3508,26.0417,26.3333,29.064,24.6731,13.4481,0,0.000204061,0,0.000211686,0.000152917,0,0.00639373,0,0.00678158,0.00505469,0.111821,0.0234489
"2022-06-22 14:30:00.000",17964,0.331153,0.277623,0.331153,0.34013,0.424266,26.0417,24.3485,26.0417,26.3288,29.0663,24.1843,13.4629,0,0.000161324,0,0.000157781,0,0,0.00505469,0,0.00505469,0,0.101664,0.0251668
"2022-06-22 15:00:00.000",17965,0.331082,0.277551,0.330941,0.3402,0.424061,26.0394,24.3462,26.0349,26.331,29.0595,23.9757,13.455,0.000158314,0,0.000212401,0.000199579,0.000205159,0.00505469,0,0.00678158,0.00639373,0.00678158,0.0396419,0.017753
"2022-06-22 15:30:00.000",17966,0.330941,0.277335,0.331012,0.340271,0.423993,26.0349,24.3395,26.0371,26.3333,29.0573,23.6293,13.4608,0.000212401,0.000216439,0.000200254,0.000211686,0.000193426,0.00678158,0.00678158,0.00639373,0.00678158,0.00639373,0.140212,0.0250079
"2022-06-22 16:00:00.000",17967,0.330587,0.277335,0.331153,0.340059,0.423856,26.0236,24.3395,26.0417,26.3265,29.0527,23.2234,13.4624,0.000200268,0.000216439,0,0,0,0.00639373,0.00678158,0,0,0,0.0748823,0.018928
"2022-06-22 16:30:00.000",17968,0.330445,0.277118,0.331153,0.340059,0.423856,26.0191,24.3327,26.0417,26.3265,29.0527,22.9869,13.3981,0.000200268,0,0,0,0,0.00639373,0,0,0,0,0.136968,0.0507645
"2022-06-22 17:00:00.000",17969,0.330304,0.27719,0.331012,0.339988,0.423788,26.0145,24.3349,26.0371,26.3242,29.0505,22.1732,13.4591,0,0.000161324,0.000200254,0.000157804,0.000152961,0,0.00505469,0.00639373,0.00505469,0.00505469,0.244978,0.0220488
"2022-06-22 17:30:00.000",17970,0.330233,0.276902,0.330941,0.340059,0.423514,26.0123,24.3259,26.0349,26.3265,29.0414,21.57,13.4448,0.000158359,0.000216469,0.000212401,0,0.000152961,0.00505469,0.00678158,0.00678158,0,0.00505469,0.14782,0.0323548
"2022-06-22 18:00:00.000",17971,0.329879,0.27683,0.331082,0.340059,0.423719,26.001,24.3236,26.0394,26.3265,29.0482,20.9747,13.4187,0,0.000204089,0.000158314,0,0.000193482,0,0.00639373,0.00505469,0,0.00639373,0.184375,0.0638929
"2022-06-22 18:30:00.000",17972,0.329879,0.276902,0.330728,0.340059,0.423446,26.001,24.3259,26.0281,26.3265,29.0392,20.1877,13.1771,0,0.000216469,0,0,0,0,0.00678158,0,0,0,0.248695,0.040061
"2022-06-22 19:00:00.000",17973,0.329879,0.276758,0.330728,0.339847,0.423446,26.001,24.3214,26.0281,26.3197,29.0392,19.3164,13.067,0,0.000161347,0,0.000211716,0,0,0.00505469,0,0.00678158,0,0.274779,0.103923
"2022-06-22 19:30:00.000",17974,0.329595,0.27683,0.330516,0.339918,0.423377,25.9919,24.3236,26.0213,26.322,29.0369,18.1495,12.8364,0.00020038,0.000204089,0.000212416,0.000199607,0.000153006,0.00639463,0.00639373,0.00678158,0.00639373,0.0050554,0.377049,0.0427871
"2022-06-22 20:00:00.000",17975,0.329808,0.276758,0.330587,0.339777,0.423309,25.9987,24.3214,26.0236,26.3175,29.0347,16.7133,12.7635,0.000158414,0.000161347,0.000200268,0.000199607,0.000193538,0.0050554,0.00505469,0.00639373,0.00639373,0.00639463,0.444417,0.016145
"2022-06-22 20:30:00.000",17976,0.329524,0.276541,0.330445,0.339918,0.423035,25.9897,24.3146,26.0191,26.322,29.0256,15.3009,12.7417,0.000158414,0.000204117,0.000200268,0.000199607,0,0.0050554,0.00639373,0.00639373,0.00639373,0,0.357226,0.0184298
"2022-06-22 21:00:00.000",17977,0.329454,0.276613,0.330304,0.339777,0.423172,25.9874,24.3169,26.0145,26.3175,29.0301,14.2888,12.7354,0,0.000161369,0,0.000199607,0.000193538,0,0.00505469,0,0.00639373,0.00639463,0.229519,0.0189591
"2022-06-22 21:30:00.000",17978,0.329383,0.276469,0.330233,0.339706,0.423035,25.9852,24.3123,26.0123,26.3152,29.0256,13.5176,12.7267,0.000158403,0.000216499,0.000158359,0.000157804,0,0.00505469,0.00678158,0.00505469,0.00505469,0,0.216741,0.0208673
"2022-06-22 22:00:00.000",17979,0.329099,0.276613,0.330091,0.339636,0.423035,25.9761,24.3169,26.0078,26.3129,29.0256,12.5544,12.7091,0.000158403,0.000161369,0.000212461,0,0,0.00505469,0.00505469,0.00678158,0,0,0.328303,0.0179578
"2022-06-22 22:30:00.000",17980,0.329029,0.276469,0.33002,0.339636,0.423035,25.9738,24.3123,26.0055,26.3129,29.0256,11.2983,12.7015,0,0.000216499,0.00020031,0,0,0,0.00678158,0.00639373,0,0,0.366053,0.0151735
"2022-06-22 23:00:00.000",17981,0.32917,0.276469,0.33002,0.339494,0.422967,25.9784,24.3123,26.0055,26.3084,29.0233,10.1254,12.6902,0.000200366,0.000216499,0.00020031,0.000199636,0.000153005,0.00639373,0.00678158,0.00639373,0.00639373,0.00505469,0.280033,0.0161697
"2022-06-22 23:30:00.000",17982,0.32917,0.276325,0.329737,0.339494,0.422761,25.9784,24.3078,25.9965,26.3084,29.0166,9.19794,12.6825,0.000200366,0.000161369,0.00020038,0.000199636,0.000193538,0.00639373,0.00505469,0.00639463,0.00639373,0.00639373,0.23999,0.0113477
"2022-06-23 00:00:00.000",17983,0.329029,0.276252,0.329879,0.339283,0.42283,25.9738,24.3056,26.001,26.3016,29.0188,8.4795,12.6621,0,0,0,0.000157826,0.000205278,0,0,0,0.00505469,0.00678158,0.160109,0.0147438
"2022-06-23 00:30:00.000",17984,0.328958,0.276252,0.329595,0.339353,0.422898,25.9716,24.3056,25.9919,26.3039,29.0211,8.00054,12.6593,0.000158426,0,0.00020038,0.000199636,0.000193538,0.00505469,0,0.00639463,0.00639373,0.00639373,0.112068,0.0167994
"2022-06-23 01:00:00.000",17985,0.32917,0.275964,0.329524,0.339212,0.422625,25.9784,24.2965,25.9897,26.2994,29.012,7.72152,12.6472,0.000200366,0.000204173,0.000158414,0,0,0.00639373,0.00639373,0.0050554,0,0,0.0276807,0.0117287
"2022-06-23 01:30:00.000",17986,0.329099,0.276036,0.32917,0.339071,0.422556,25.9761,24.2988,25.9784,26.2949,29.0098,7.87552,12.6287,0.000158403,0.000216559,0.000200366,0.00019972,0.000153005,0.00505469,0.00678158,0.00639373,0.00639373,0.00505469,0.114533,0.0190419
"2022-06-23 02:00:00.000",17987,0.329029,0.275819,0.329029,0.339071,0.422625,25.9738,24.292,25.9738,26.2949,29.012,8.19144,12.6123,0,0,0,0.00019972,0,0,0,0,0.00639373,0,0.0523603,0.0193778
"2022-06-23 02:30:00.000",17988,0.328958,0.275819,0.328816,0.33893,0.422282,25.9716,24.292,25.9671,26.2903,29.0007,8.19144,12.6009,0.000158426,0,0.00021255,0.00019972,0.000153006,0.00505469,0,0.00678158,0.00639373,0.00505469,0.0523603,0.0230783
"2022-06-23 03:00:00.000",17989,0.329029,0.275891,0.328745,0.33893,0.422351,25.9738,24.2943,25.9648,26.2903,29.003,7.87213,12.5808,0,0.000161413,0.000200394,0.00019972,0.000193538,0,0.00505469,0.00639373,0.00639373,0.00639373,0.136487,0.0121684
"2022-06-23 03:30:00.000",17990,0.328887,0.275819,0.328745,0.338859,0.422351,25.9693,24.292,25.9648,26.2881,29.003,7.33745,12.5695,0.000200394,0,0.000200394,0.000157892,0.000193538,0.00639373,0,0.00639373,0.00505469,0.00639373,0.155235,0.0223703
"2022-06-23 04:00:00.000",17991,0.328603,0.275747,0.328674,0.338789,0.422214,25.9603,24.2897,25.9625,26.2858,28.9985,6.79447,12.5464,0,0.000161447,0.000158426,0,0,0,0.0050554,0.00505469,0,0,0.140889,0.0191085
