"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"2022-05-31 13:00:00.000",16905,0.414949,0.382007,0.473174,0.480008,0.449244,28.7589,27.6806,30.6984,30.929,29.8959,4.84436,13.6308,0.000194114,0.000155382,0.000189745,0.000189225,0.000151473,0.00639373,0.00505469,0.00639373,0.00639373,0.00505469,0.376407,0.180785
"2022-05-31 13:30:00.000",16906,0.41488,0.381868,0.473174,0.480141,0.449176,28.7566,27.6761,30.6984,30.9335,29.8937,3.58144,13.329,0.000153461,0.000208467,0.000189745,0.000189225,0,0.00505469,0.00678158,0.00639373,0.00639373,0,0.329398,0.233686
"2022-05-31 14:00:00.000",16907,0.414675,0.381798,0.47304,0.480342,0.449244,28.7498,27.6738,30.6939,30.9403,29.8959,2.4168,13.3418,0.000194128,0.000196545,0,0.000149574,0.000151473,0.00639373,0.00639373,0,0.00505469,0.00505469,0.29758,0.543513
"2022-05-31 14:30:00.000",16908,0.414812,0.382076,0.473107,0.480409,0.449311,28.7543,27.6828,30.6962,30.9426,29.8982,2.30948,13.9886,0.000237749,0,0.000150007,0.000189197,0.0001916,0.00783069,0,0.00505469,0.00639373,0.00639373,0.24927,0.0634972
"2022-05-31 15:00:00.000",16909,0.41488,0.382354,0.473174,0.480342,0.449176,28.7566,27.6919,30.6984,30.9403,29.8937,3.47074,13.931,0.000153461,0.000196503,0.000189745,0.000149574,0,0.00505469,0.00639463,0.00639373,0.00505469,0,0.408567,0.129254
"2022-05-31 15:30:00.000",16910,0.41488,0.382146,0.473375,0.480275,0.449176,28.7566,27.6851,30.7052,30.938,29.8937,4.23512,13.7783,0.000153461,0.000155349,0.000150007,0,0,0.00505469,0.0050554,0.00505469,0,0,0.0528824,0.0675096
"2022-05-31 16:00:00.000",16911,0.415086,0.382146,0.473308,0.480275,0.449244,28.7634,27.6851,30.7029,30.938,29.8959,4.03894,13.5038,0.000194114,0.000155349,0.000189745,0,0.000151473,0.00639373,0.0050554,0.00639373,0,0.00505469,0.160154,0.239123
"2022-05-31 16:30:00.000",16912,0.414949,0.381937,0.47304,0.480342,0.449176,28.7589,27.6783,30.6939,30.9403,29.8937,3.53136,13.6063,0.000194114,0.000196545,0,0.000149574,0,0.00639373,0.00639373,0,0.00505469,0,0.100298,0.162038
"2022-05-31 17:00:00.000",16913,0.415086,0.382007,0.473107,0.480409,0.449176,28.7634,27.6806,30.6962,30.9426,29.8937,3.2851,13.4575,0.000194114,0.000155382,0.000276616,0.000189197,0,0.00639373,0.00505469,0.00932039,0.00639373,0,0.0424555,0.0698783
"2022-05-31 17:30:00.000",16914,0.414812,0.381798,0.472637,0.480275,0.449176,28.7543,27.6738,30.6803,30.938,29.8937,3.10022,13.4407,0,0.000196545,0,0,0,0,0.00639373,0,0,0,0.0721709,0.0705173
"2022-05-31 18:00:00.000",16915,0.414812,0.381659,0.472503,0.480342,0.449176,28.7543,27.6693,30.6758,30.9403,29.8937,2.76886,13.4092,0,0,0.000189857,0.000149574,0,0,0,0.00639373,0.00505469,0,0.10958,0.109707
"2022-05-31 18:30:00.000",16916,0.414606,0.38152,0.47257,0.480342,0.449176,28.7476,27.6647,30.6781,30.9403,29.8937,2.40249,13.1496,0.000205904,0.000196643,0.000150096,0.000149574,0,0.00678158,0.00639373,0.00505469,0.00505469,0,0.104161,0.0870257
"2022-05-31 19:00:00.000",16917,0.414469,0.381381,0.472436,0.480275,0.449176,28.743,27.6602,30.6736,30.938,29.8937,2.00825,12.8669,0.000153472,0.000196643,0.000201374,0,0,0.00505469,0.00639373,0.00678158,0,0,0.117872,0.0750821
"2022-05-31 19:30:00.000",16918,0.4144,0.381312,0.472301,0.480208,0.449176,28.7408,27.658,30.669,30.9358,29.8937,1.64978,12.7417,0,0.00015546,0.000150096,0.000149596,0,0,0.00505469,0.00505469,0.00505469,0,0.0831806,0.0621372
"2022-05-31 20:00:00.000",16919,0.414331,0.381173,0.472369,0.480008,0.449311,28.7385,27.6534,30.6713,30.929,29.8982,1.34855,12.6974,0.000153505,0.000155438,0.000189857,0.000189225,0.0001916,0.00505469,0.00505469,0.00639373,0.00639373,0.00639373,0.0834673,0.0553225
"2022-05-31 20:30:00.000",16920,0.414057,0.381242,0.472234,0.480141,0.449244,28.7295,27.6557,30.6668,30.9335,29.8959,1.07066,12.6749,0.000153505,0,0,0.000189225,0.000151473,0.00505469,0,0,0.00639373,0.00505469,0.0943409,0.0547601
"2022-05-31 21:00:00.000",16921,0.413988,0.380895,0.4721,0.480141,0.449244,28.7272,27.6444,30.6623,30.9335,29.8959,0.758883,12.6679,0,0.000155438,0.000189829,0.000189225,0.000151473,0,0.00505469,0.00639373,0.00639373,0.00505469,0.0784789,0.0659664
"2022-05-31 21:30:00.000",16922,0.413919,0.380964,0.4721,0.479941,0.449311,28.725,27.6467,30.6623,30.9267,29.8982,0.553668,12.6555,0.000153527,0.000196615,0.000189829,0.000149596,0.0001916,0.00505469,0.00639373,0.00639373,0.00505469,0.00639373,0.0532468,0.0615085
"2022-05-31 22:00:00.000",16923,0.413919,0.380825,0.472033,0.480008,0.449379,28.725,27.6421,30.66,30.929,29.9004,0.404558,12.6486,0.000153527,0,0.000201344,0.000189225,0.000203222,0.00505469,0,0.00678158,0.00639373,0.00678158,0.0362757,0.0560673
"2022-05-31 22:30:00.000",16924,0.413851,0.380825,0.472167,0.480008,0.449447,28.7227,27.6421,30.6645,30.929,29.9027,0.259212,12.6311,0.000194199,0,0.000150073,0.000189225,0.0001916,0.00639373,0,0.00505469,0.00639373,0.00639373,0.0415639,0.0657878
"2022-05-31 23:00:00.000",16925,0.413919,0.380825,0.4721,0.480275,0.449311,28.725,27.6421,30.6623,30.938,29.8982,0.102948,12.6191,0.000153527,0,0.000189829,0,0.0001916,0.00505469,0,0.00639373,0,0.00639373,0.0450228,0.0544208
"2022-05-31 23:30:00.000",16926,0.413851,0.380825,0.4721,0.480208,0.449311,28.7227,27.6421,30.6623,30.9358,29.8982,-0.0740267,12.6181,0.000194199,0,0.000189829,0.000149596,0.0001916,0.00639373,0,0.00639373,0.00505469,0.00639373,0.056219,0.0571416
"2022-06-01 00:00:00.000",16927,0.413919,0.380825,0.4721,0.480275,0.449515,28.725,27.6421,30.6623,30.938,29.905,-0.269452,12.5894,0.000153527,0,0.000189829,0,0.000151473,0.00505469,0,0.00639373,0,0.00505469,0.0450229,0.0560708
"2022-06-01 00:30:00.000",16928,0.413713,0.380825,0.472167,0.480275,0.449176,28.7182,27.6421,30.6645,30.938,29.8937,-0.407642,12.5736,0.000194199,0,0.000150073,0,0,0.00639373,0,0.00505469,0,0,0.0398781,0.0621584
"2022-06-01 01:00:00.000",16929,0.413919,0.380686,0.4721,0.480275,0.449447,28.725,27.6376,30.6623,30.938,29.9027,-0.51458,12.5681,0.000153527,0.000196643,0.000189829,0,0.0001916,0.00505469,0.00639373,0.00639373,0,0.00639373,0.0201085,0.0623244
"2022-06-01 01:30:00.000",16930,0.413988,0.380686,0.472234,0.480275,0.449176,28.7272,27.6376,30.6668,30.938,29.8937,-0.549224,12.5467,0,0.000196643,0,0,0,0,0.00639373,0,0,0,0.0101662,0.0606104
"2022-06-01 02:00:00.000",16931,0.413919,0.380756,0.472234,0.480074,0.449244,28.725,27.6399,30.6668,30.9313,29.8959,-0.562778,12.5226,0.000153527,0.00015546,0,0.000200704,0.000151473,0.00505469,0.00505469,0,0.00678158,0.00505469,0,0.0678916
"2022-06-01 02:30:00.000",16932,0.413713,0.380825,0.472369,0.480208,0.449379,28.7182,27.6421,30.6713,30.9358,29.9004,-0.592148,12.5078,0.000194199,0,0.000189857,0.000149596,0.000203222,0.00639373,0,0.00639373,0.00505469,0.00678158,0.0203752,0.054136
"2022-06-01 03:00:00.000",16933,0.413988,0.380686,0.472301,0.480008,0.449244,28.7272,27.6376,30.669,30.929,29.8959,-0.670469,12.4985,0,0.000196643,0.000150096,0.000189225,0.000151473,0,0.00639373,0.00505469,0.00639373,0.00505469,0.0271319,0.056529
"2022-06-01 03:30:00.000",16934,0.413919,0.380825,0.472234,0.479874,0.449379,28.725,27.6421,30.6668,30.9245,29.9004,-0.737494,12.4803,0.000153527,0,0,0,0.000203222,0.00505469,0,0,0,0.00678158,0.0158373,0.0611467
"2022-06-01 04:00:00.000",16935,0.413851,0.380825,0.472301,0.479874,0.449379,28.7227,27.6421,30.669,30.9245,29.9004,-0.812802,12.477,0.000194199,0,0.000150096,0,0.000203222,0.00639373,0,0.00505469,0,0.00678158,0.0204581,0.0632648
"2022-06-01 04:30:00.000",16936,0.413851,0.380616,0.472436,0.479874,0.449379,28.7227,27.6354,30.6736,30.9245,29.9004,-0.854223,12.47,0.000194199,0.000208572,0.000201374,0,0.000203222,0.00639373,0.00678158,0.00678158,0,0.00678158,0.00958476,0.0648014
"2022-06-01 05:00:00.000",16937,0.413713,0.380616,0.472234,0.479807,0.449244,28.7182,27.6354,30.6668,30.9222,29.8959,-0.861,12.4592,0.000194199,0.000208572,0,0.000149618,0.000151473,0.00639373,0.00678158,0,0.00505469,0.00505469,0,0.0687423
"2022-06-01 05:30:00.000",16938,0.413851,0.380547,0.472234,0.47974,0.449244,28.7227,27.6331,30.6668,30.92,29.8959,-0.872295,12.4664,0.000194199,0.000196643,0,0.000189253,0.000151473,0.00639373,0.00639373,0,0.00639373,0.00505469,0.0112953,0.0633814
"2022-06-01 06:00:00.000",16939,0.413919,0.380477,0.472234,0.480141,0.449379,28.725,27.6308,30.6668,30.9335,29.9004,-0.868907,12.4831,0.000153527,0.00015546,0,0.000189225,0.000203222,0.00505469,0.00505469,0,0.00639373,0.00678158,0.0193018,0.0656272
"2022-06-01 06:30:00.000",16940,0.413919,0.380408,0.472167,0.480275,0.449379,28.725,27.6286,30.6645,30.938,29.9004,-0.752179,12.4999,0.000153527,0,0.000150073,0,0.000203222,0.00505469,0,0.00505469,0,0.00678158,0.0513935,0.0825166
"2022-06-01 07:00:00.000",16941,0.413645,0.380686,0.4721,0.480275,0.449176,28.7159,27.6376,30.6623,30.938,29.8937,-0.545834,12.584,0.000153527,0.000196643,0.000189829,0,0,0.00505469,0.00639373,0.00639373,0,0,0.0675858,0.0739189
"2022-06-01 07:30:00.000",16942,0.413713,0.380547,0.472167,0.480275,0.449176,28.7182,27.6331,30.6645,30.938,29.8937,-0.262298,12.8212,0.000194199,0.000196643,0.000150073,0,0,0.00639373,0.00639373,0.00505469,0,0,0.08741,0.0994622
"2022-06-01 08:00:00.000",16943,0.413851,0.380477,0.472234,0.480275,0.449244,28.7227,27.6308,30.6668,30.938,29.8959,0.181269,13.335,0.000194199,0.00015546,0,0,0.000151473,0.00639373,0.00505469,0,0,0.00505469,0.203583,0.292848
"2022-06-01 08:30:00.000",16944,0.413988,0.380756,0.472369,0.480342,0.449311,28.7272,27.6399,30.6713,30.9403,29.8982,1.28416,13.7186,0,0.00015546,0.000189857,0.000149574,0.0001916,0,0.00505469,0.00639373,0.00505469,0.00639373,0.440572,0.0602481
"2022-06-01 09:00:00.000",16945,0.413988,0.380756,0.472369,0.480342,0.449311,28.7272,27.6399,30.6713,30.9403,29.8982,3.56073,13.7136,0,0.00015546,0.000189857,0.000149574,0.0001916,0,0.00505469,0.00639373,0.00505469,0.00639373,0.764861,0.0609123
"2022-06-01 09:30:00.000",16946,0.414057,0.380616,0.47257,0.480275,0.449244,28.7295,27.6354,30.6781,30.938,29.8959,5.44532,13.7354,0.000153505,0.000208572,0.000150096,0,0.000151473,0.00505469,0.00678158,0.00505469,0,0.00505469,0.378728,0.0698803
"2022-06-01 10:00:00.000",16947,0.413988,0.380547,0.472436,0.480208,0.449176,28.7272,27.6331,30.6736,30.9358,29.8937,7.76219,13.8875,0,0.000196643,0.000201374,0.000149596,0,0,0.00639373,0.00678158,0.00505469,0,0.9914,0.191576
"2022-06-01 10:30:00.000",16948,0.414057,0.380547,0.47257,0.480074,0.449108,28.7295,27.6331,30.6781,30.9313,29.8914,10.767,14.0589,0.000153505,0.000196643,0.000150096,0.000200704,0.000151439,0.00505469,0.00639373,0.00505469,0.00678158,0.0050554,0.919255,0.0716758
"2022-06-01 11:00:00.000",16949,0.414057,0.380338,0.472503,0.480208,0.449176,28.7295,27.6263,30.6758,30.9358,29.8937,14.4801,13.9158,0.000153505,0.000155482,0.000189857,0.000149596,0,0.00505469,0.00505469,0.00639373,0.00505469,0,1.0089,0.0871224
"2022-06-01 11:30:00.000",16950,0.414057,0.380199,0.472436,0.480008,0.449176,28.7295,27.6218,30.6736,30.929,29.8937,16.2822,13.7673,0.000153505,0.000208601,0.000201374,0.000189225,0,0.00505469,0.00678158,0.00678158,0.00639373,0,0.120723,0.0853285
"2022-06-01 12:00:00.000",16951,0.413988,0.380338,0.47257,0.479874,0.449176,28.7272,27.6263,30.6781,30.9245,29.8937,15.4707,13.7754,0,0.000155482,0.000150096,0,0,0,0.00505469,0.00505469,0,0,0.399511,0.200401
"2022-06-01 12:30:00.000",16952,0.413988,0.380269,0.472436,0.479941,0.449176,28.7272,27.6241,30.6736,30.9267,29.8937,14.3054,13.6795,0,0.000196671,0.000201374,0.000149596,0,0,0.00639373,0.00678158,0.00505469,0,0.303422,0.166255
"2022-06-01 13:00:00.000",16953,0.413851,0.379991,0.472369,0.479941,0.449176,28.7227,27.615,30.6713,30.9267,29.8937,13.6592,13.6346,0.000194199,0.000240889,0.000189857,0.000149596,0,0.00639373,0.00783069,0.00639373,0.00505469,0,0.118578,0.0824487
"2022-06-01 13:30:00.000",16954,0.413576,0.379852,0.472301,0.479874,0.449108,28.7137,27.6105,30.669,30.9245,29.8914,13.1181,13.6309,0,0.000196699,0.000150096,0,0.000151439,0,0.00639373,0.00505469,0,0.0050554,0.157423,0.0890523
"2022-06-01 14:00:00.000",16955,0.413576,0.379643,0.472234,0.478803,0.449108,28.7137,27.6037,30.6668,30.8883,29.8914,12.8026,13.7042,0,0.000155504,0,0.000189352,0.000151439,0,0.00505469,0,0.00639373,0.0050554,0.188176,0.067078
"2022-06-01 14:30:00.000",16956,0.413439,0.379434,0.472234,0.47887,0.449176,28.7091,27.5969,30.6668,30.8906,29.8937,12.1907,13.6518,0.000194227,0.000196727,0,0.000200838,0,0.00639373,0.00639373,0,0.00678158,0,0.104693,0.0737324
"2022-06-01 15:00:00.000",16957,0.413439,0.379504,0.472301,0.478937,0.449176,28.7091,27.5992,30.669,30.8928,29.8937,12.1252,13.6352,0.000194227,0.000155527,0.000150096,0.000189352,0,0.00639373,0.00505469,0.00505469,0.00639373,0,0.079745,0.132787
"2022-06-01 15:30:00.000",16958,0.41337,0.379226,0.472167,0.47887,0.449176,28.7069,27.5902,30.6645,30.8906,29.8937,11.5988,13.5205,0.000206009,0.000155527,0.000150073,0.000200838,0,0.00678158,0.00505469,0.00505469,0.00678158,0,0.178228,0.136653
"2022-06-01 16:00:00.000",16959,0.413164,0.378739,0.472033,0.479004,0.449176,28.7001,27.5743,30.66,30.8951,29.8937,11.0004,13.5282,0,0,0.000201344,0.000149696,0,0,0,0.00678158,0.00505469,0,0.163707,0.130812
"2022-06-01 16:30:00.000",16960,0.413095,0.378878,0.472033,0.479071,0.449176,28.6978,27.5788,30.66,30.8974,29.8937,10.5015,13.4635,0.000153627,0.00019677,0.000201344,0,0,0.00505469,0.00639373,0.00678158,0,0,0.124203,0.0612312
"2022-06-01 17:00:00.000",16961,0.412821,0.37853,0.471899,0.478937,0.449176,28.6888,27.5675,30.6555,30.8928,29.8937,10.1287,13.4562,0.000153627,0.000208795,0.000150073,0.000189352,0,0.00505469,0.00678253,0.00505469,0.00639373,0,0.0907606,0.0627225
"2022-06-01 17:30:00.000",16962,0.412752,0.378599,0.471899,0.479004,0.449176,28.6865,27.5698,30.6555,30.8951,29.8937,9.80568,13.4432,0,0.000196854,0.000150073,0.000149696,0,0,0.00639463,0.00505469,0.00505469,0,0.114872,0.0736602
"2022-06-01 18:00:00.000",16963,0.412546,0.378321,0.471832,0.479071,0.449176,28.6797,27.5608,30.6532,30.8974,29.8937,9.34667,13.3142,0.000206068,0,0,0,0,0.00678158,0,0,0,0,0.135375,0.0638182
"2022-06-01 18:30:00.000",16964,0.412477,0.378321,0.471764,0.479071,0.449176,28.6775,27.5608,30.651,30.8974,29.8937,8.84888,13.1078,0.000194283,0,0.000150096,0,0,0.00639373,0,0.00505469,0,0,0.163507,0.129148
"2022-06-01 19:00:00.000",16965,0.412546,0.377973,0.471697,0.479205,0.449244,28.6797,27.5495,30.6487,30.9019,29.8959,8.26939,12.8926,0.000206068,0.000155593,0.000189857,0.000189296,0.000151473,0.00678158,0.00505469,0.00639373,0.00639373,0.00505469,0.165166,0.0725637
"2022-06-01 19:30:00.000",16966,0.412408,0.377904,0.471764,0.479071,0.449176,28.6752,27.5472,30.651,30.8974,29.8937,7.53136,12.749,0.000153594,0,0.000150096,0,0,0.00505469,0,0.00505469,0,0,0.252934,0.0578847
"2022-06-01 20:00:00.000",16967,0.41234,0.377764,0.471697,0.479138,0.449311,28.673,27.5427,30.6487,30.8996,29.8982,6.53692,12.7001,0,0.000196868,0.000189857,0.000149651,0.0001916,0,0.00639373,0.00639373,0.00505469,0.00639373,0.307066,0.0549603
"2022-06-01 20:30:00.000",16968,0.411927,0.377556,0.471496,0.479071,0.449311,28.6594,27.5359,30.6419,30.8974,29.8982,5.39863,12.6852,0,0.000155638,0.000150096,0,0.0001916,0,0.00505469,0.00505469,0,0.00639373,0.341336,0.0575037
"2022-06-01 21:00:00.000",16969,0.411927,0.377277,0.47163,0.478803,0.449244,28.6594,27.5269,30.6464,30.8883,29.8959,4.29951,12.6725,0,0.000208825,0.000201374,0.000189352,0.000151473,0,0.00678158,0.00678158,0.00639373,0.00505469,0.288949,0.0571018
"2022-06-01 21:30:00.000",16970,0.411721,0.376999,0.471496,0.47887,0.449244,28.6526,27.5178,30.6419,30.8906,29.8959,3.34234,12.6621,0.000206202,0.000155671,0.000150096,0.000200838,0.000151473,0.00678158,0.00505469,0.00505469,0.00678158,0.00505469,0.270871,0.0583735
"2022-06-01 22:00:00.000",16971,0.41179,0.376929,0.471429,0.479004,0.449311,28.6549,27.5156,30.6396,30.8951,29.8982,2.45633,12.6487,0.000194409,0.00019691,0,0.000149696,0.0001916,0.00639373,0.00639373,0,0.00505469,0.00639373,0.22442,0.0636165
"2022-06-01 22:30:00.000",16972,0.411584,0.376859,0.471429,0.47887,0.449379,28.6481,27.5133,30.6396,30.8906,29.9004,1.75597,12.6407,0.000153694,0.000208855,0,0.000200838,0.000203222,0.00505469,0.00678158,0,0.00678158,0.00678158,0.173373,0.0598765
"2022-06-01 23:00:00.000",16973,0.411515,0.37679,0.471362,0.479205,0.449311,28.6458,27.511,30.6374,30.9019,29.8982,1.19868,12.6334,0,0.00019691,0.00015014,0.000189296,0.0001916,0,0.00639373,0.00505469,0.00639373,0.00639373,0.159063,0.0565957
"2022-06-01 23:30:00.000",16974,0.411378,0.376581,0.471362,0.479272,0.449379,28.6413,27.5042,30.6374,30.9041,29.9004,0.691483,12.6186,0.000194381,0.000155749,0.00015014,0.000200778,0.000203222,0.00639373,0.00505469,0.00505469,0.00678158,0.00678158,0.142396,0.0581689
"2022-06-02 00:00:00.000",16975,0.41124,0.376302,0.471362,0.479138,0.449311,28.6368,27.4952,30.6374,30.8996,29.8982,0.166584,12.6031,0.000194381,0.000155749,0.00015014,0.000149651,0.0001916,0.00639373,0.00505469,0.00505469,0.00505469,0.00639373,0.14552,0.0641297
"2022-06-02 00:30:00.000",16976,0.411103,0.376093,0.47116,0.479071,0.449311,28.6323,27.4884,30.6306,30.8974,29.8982,-0.266064,12.5838,0,0.00019698,0.000189914,0,0.0001916,0,0.00639373,0.00639373,0,0.00639373,0.132095,0.0556084
"2022-06-02 01:00:00.000",16977,0.411103,0.375954,0.471295,0.479071,0.449582,28.6323,27.4839,30.6351,30.8974,29.9072,-0.748037,12.559,0,0.00019698,0.000189914,0,0,0,0.00639373,0.00639373,0,0,0.127182,0.0566171
"2022-06-02 01:30:00.000",16978,0.411034,0.375885,0.471227,0.479071,0.449447,28.63,27.4816,30.6329,30.8974,29.9027,-1.17089,12.5556,0.000153694,0.000155727,0.000201434,0,0.0001916,0.00505469,0.00505469,0.00678158,0,0.00639373,0.109471,0.0615827
"2022-06-02 02:00:00.000",16979,0.410897,0.375676,0.471093,0.479071,0.449447,28.6255,27.4749,30.6283,30.8974,29.9027,-1.49397,12.5379,0.000206202,0.000196994,0.00015014,0,0.0001916,0.00678158,0.00639373,0.00505469,0,0.00639373,0.0647663,0.0555499
"2022-06-02 02:30:00.000",16980,0.410759,0.375467,0.471093,0.479071,0.449447,28.621,27.4681,30.6283,30.8974,29.9027,-1.73269,12.525,0.000153694,0.000155738,0.00015014,0,0.0001916,0.00505469,0.00505469,0.00505469,0,0.00639373,0.0726883,0.05816
"2022-06-02 03:00:00.000",16981,0.410759,0.375467,0.471093,0.479071,0.449379,28.621,27.4681,30.6283,30.8974,29.9004,-1.98874,12.5083,0.000153694,0.000155738,0.00015014,0,0.000203222,0.00505469,0.00505469,0.00505469,0,0.00678158,0.0680212,0.0632703
"2022-06-02 03:30:00.000",16982,0.410759,0.375188,0.470824,0.479004,0.449515,28.621,27.459,30.6193,30.8951,29.905,-2.17061,12.4889,0.000153694,0.000209004,0.000201493,0.000149696,0.000151473,0.00505469,0.00678158,0.00678253,0.00505469,0.00505469,0.0362747,0.0564338
"2022-06-02 04:00:00.000",16983,0.41069,0.375118,0.47069,0.479071,0.449379,28.6187,27.4568,30.6148,30.8974,29.9004,-2.27755,12.4768,0,0.000197051,0.000150184,0,0.000203222,0,0.00639373,0.0050554,0,0.00678158,0.0265726,0.0570937
"2022-06-02 04:30:00.000",16984,0.410622,0.374909,0.47069,0.479004,0.449447,28.6164,27.45,30.6148,30.8951,29.9027,-2.33064,12.4536,0.000153716,0.000155827,0.000150184,0.000149696,0.0001916,0.00505469,0.0050554,0.0050554,0.00505469,0.00639373,0.00757741,0.0670796
"2022-06-02 05:00:00.000",16985,0.41069,0.37484,0.470757,0.478803,0.449515,28.6187,27.4477,30.617,30.8883,29.905,-2.3811,12.462,0,0.000197107,0.00018997,0.000189352,0.000151473,0,0.00639463,0.00639463,0.00639373,0.00505469,0.0340492,0.0528999
"2022-06-02 05:30:00.000",16986,0.410553,0.37477,0.470623,0.478669,0.449447,28.6142,27.4455,30.6125,30.8838,29.9027,-2.50498,12.4777,0.000194437,0.000209063,0,0,0.0001916,0.00639373,0.00678253,0,0,0.00639373,0.0244604,0.0594636
"2022-06-02 06:00:00.000",16987,0.410278,0.374561,0.470623,0.478669,0.449515,28.6051,27.4387,30.6125,30.8838,29.905,-2.31671,12.4768,0,0,0,0,0.000151473,0,0,0,0,0.00505469,0.158037,0.0694929
"2022-06-02 06:30:00.000",16988,0.410209,0.374421,0.470623,0.478535,0.449515,28.6029,27.4342,30.6125,30.8793,29.905,-1.40209,12.5331,0.00015375,0.000197107,0,0.000189352,0.000151473,0.00505469,0.00639373,0,0.00639373,0.00505469,0.356453,0.0619874
"2022-06-02 07:00:00.000",16989,0.41014,0.374421,0.470623,0.478602,0.449244,28.6006,27.4342,30.6125,30.8815,29.8959,0.0927817,12.592,0.00019448,0.000197107,0,0.000149696,0.000151473,0.00639373,0.00639373,0,0.00505469,0.00505469,0.462388,0.0626689
"2022-06-02 07:30:00.000",16990,0.41014,0.374352,0.470556,0.478602,0.449447,28.6006,27.4319,30.6103,30.8815,29.9027,1.61363,12.6397,0.00019448,0.000209063,0.000150162,0.000149696,0.0001916,0.00639373,0.00678158,0.00505469,0.00505469,0.00639373,0.460632,0.0649066
"2022-06-02 08:00:00.000",16991,0.410003,0.374212,0.470623,0.478602,0.449447,28.5961,27.4274,30.6125,30.8815,29.9027,3.64282,12.684,0.00019448,0.000155827,0,0.000149696,0.0001916,0.00639373,0.00505469,0,0.00505469,0.00639373,0.681413,0.0791826
"2022-06-02 08:30:00.000",16992,0.409934,0.374143,0.470489,0.478401,0.449379,28.5938,27.4251,30.608,30.8747,29.9004,6.1472,12.9051,0.00015375,0,0.000189942,0.000189352,0.000203222,0.00505469,0,0.00639373,0.00639373,0.00678158,0.782794,0.149266
"2022-06-02 09:00:00.000",16993,0.409934,0.374143,0.470489,0.478535,0.449515,28.5938,27.4251,30.608,30.8793,29.905,9.63247,13.3343,0.00015375,0,0.000189942,0.000189352,0.000151473,0.00505469,0,0.00639373,0.00639373,0.00505469,1.06058,0.125728
"2022-06-02 09:30:00.000",16994,0.409865,0.374003,0.470354,0.478468,0.449447,28.5916,27.4206,30.6035,30.877,29.9027,11.9557,13.5907,0,0.000197135,0.000189942,0.000200838,0.0001916,0,0.00639373,0.00639373,0.00678158,0.00639373,0.290503,0.140243
"2022-06-02 10:00:00.000",16995,0.409865,0.374073,0.470556,0.478267,0.449447,28.5916,27.4229,30.6103,30.8702,29.9027,13.8275,13.7743,0,0.000155849,0.000150162,0,0.0001916,0,0.00505469,0.00505469,0,0.00639373,0.9505,0.130883
"2022-06-02 10:30:00.000",16996,0.409865,0.373724,0.470556,0.478334,0.449447,28.5916,27.4116,30.6103,30.8725,29.9027,16.7258,13.8916,0,0,0.000150162,0.000149696,0.0001916,0,0,0.00505469,0.00505469,0.00639373,0.823832,0.0747742
"2022-06-02 11:00:00.000",16997,0.409797,0.373585,0.470354,0.478468,0.449311,28.5893,27.407,30.6035,30.877,29.8982,19.7859,13.814,0.000153772,0.000197163,0.000189942,0.000200838,0.0001916,0.00505469,0.00639373,0.00639373,0.00678158,0.00639373,0.765958,0.0863798
"2022-06-02 11:30:00.000",16998,0.409521,0.373306,0.470153,0.478468,0.449582,28.5803,27.398,30.5967,30.877,29.9072,21.46,13.7208,0.000153772,0,0.000150207,0.000200838,0,0.00505469,0,0.00505469,0.00678158,0,0.131376,0.0679102
"2022-06-02 12:00:00.000",16999,0.409453,0.373027,0.470153,0.478334,0.449582,28.578,27.389,30.5967,30.8725,29.9072,20.9129,13.5774,0,0.000197191,0.000150207,0.000149696,0,0,0.00639373,0.00505469,0.00505469,0,0.353179,0.126375
"2022-06-02 12:30:00.000",17000,0.409384,0.372679,0.470086,0.478669,0.449515,28.5758,27.3777,30.5944,30.8838,29.905,20.4859,13.4332,0.000153783,0.000209182,0.000189998,0,0.000151473,0.00505469,0.00678158,0.00639373,0,0.00505469,0.28763,0.0598739
"2022-06-02 13:00:00.000",17001,0.409109,0.372748,0.470019,0.478669,0.449515,28.5667,27.3799,30.5922,30.8838,29.905,21.9333,13.4466,0.000153783,0.000197219,0.000201523,0,0.000151473,0.00505469,0.00639373,0.00678158,0,0.00505469,0.274088,0.0778301
"2022-06-02 13:30:00.000",17002,0.40904,0.3724,0.469951,0.478468,0.449582,28.5645,27.3686,30.5899,30.877,29.9072,20.9374,13.4616,0,0.000155938,0.000189998,0.000200838,0,0,0.00505469,0.00639373,0.00678158,0,0.578357,0.0511595
"2022-06-02 14:00:00.000",17003,0.408971,0.371912,0.469817,0.478602,0.449582,28.5622,27.3528,30.5854,30.8815,29.9072,19.3604,13.5164,0.000153827,0.000197289,0,0.000149696,0,0.00505469,0.00639373,0,0.00505469,0,0.341046,0.0538513
