TIMESTAMP,RECORD,BattV_Min,PTemp_C,TA,VP,RH,PA,SW_IN,SW_OUT,LW_IN,LW_OUT,ALB,NETRAD,NetSw,NetLw,LW_IN_Uncorr,LW_OUT_Uncorr,CNR4_Tbody_C,T_CANOPY,SI111_Tbody_C,PPFD,Judd_Ta_C,Judd_Dist,D_SNOW,WS,WD,TSN(1),TSN(2),TSN(3),TSN(4),TSN(5),TSN(6),TSN(7),TSN(8),TSN(9),TSN(10),TSN(11),TSN(12),TSN(13),TSN(14),"VWC(1,1)","VWC(1,2)","VWC(1,3)","VWC(2,1)","VWC(2,2)","VWC(2,3)","VWC(3,1)","VWC(3,2)","VWC(3,3)","TS(1,1)","TS(1,2)","TS(1,3)","TS(2,1)","TS(2,2)","TS(2,3)","TS(3,1)","TS(3,2)","TS(3,3)","EC(1,1)","EC(1,2)","EC(1,3)","EC(2,1)","EC(2,2)","EC(2,3)","EC(3,1)","EC(3,2)","EC(3,3)","VWCCounts(1,1)","VWCCounts(1,2)","VWCCounts(1,3)","VWCCounts(2,1)","VWCCounts(2,2)","VWCCounts(2,3)","VWCCounts(3,1)","VWCCounts(3,2)","VWCCounts(3,3)","TEROS12_Diag(1,1)","TEROS12_Diag(1,2)","TEROS12_Diag(1,3)","TEROS12_Diag(2,1)","TEROS12_Diag(2,2)","TEROS12_Diag(2,3)","TEROS12_Diag(3,1)","TEROS12_Diag(3,2)","TEROS12_Diag(3,3)"
2024-05-30 13:35:00,915.0,14.00999927520752,17.19999885559082,14.699999809265137,0.46700000762939453,0.27900001406669617,72.90999603271484,1041.814453125,89.60932159423828,526.4462890625,454.72503662109375,0.0860000029206276,1023.9263916015625,952.2051391601562,71.72125244140625,114.97476196289062,43.25349426269531,18.719999313354492,26.69999885559082,15.809999465942383,2007.0,15.199999809265137,0.4220000207424164,,2.432000160217285,243.6999969482422,,,,,,,,,,,,,,,0.39100003242492676,0.4350000321865082,0.42500001192092896,0.3410000205039978,0.35200002789497375,0.4150000214576721,0.2639999985694885,0.32200002670288086,0.3060000240802765,15.59999942779541,6.500000476837158,4.5,14.09999942779541,6.400000095367432,3.9000000953674316,24.799999237060547,8.800000190734863,5.200000286102295,152.0,287.0,205.0,21.0,42.0,149.0,16.0,106.0,84.0,2800.010009765625,2915.5400390625,2889.110107421875,2672.1298828125,2699.72998046875,2864.320068359375,2472.639892578125,2623.3798828125,2581.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 13:40:00,916.0,14.00999927520752,17.389999389648438,14.59999942779541,0.4570000171661377,0.2750000059604645,72.90999603271484,1053.360107421875,90.28112030029297,526.0660400390625,453.9084167480469,0.0860000029206276,1035.236572265625,963.0789794921875,72.15762329101562,113.42578887939453,41.2681999206543,18.93000030517578,27.239999771118164,16.100000381469727,2023.0,15.210000038146973,0.4220000207424164,,2.4700000286102295,235.10000610351562,,,,,,,,,,,,,,,0.39000001549720764,0.4360000193119049,0.42600002884864807,0.3410000205039978,0.35200002789497375,0.4150000214576721,0.2639999985694885,0.32200002670288086,0.3060000240802765,15.699999809265137,6.600000381469727,4.5,14.199999809265137,6.400000095367432,3.9000000953674316,24.899999618530273,8.800000190734863,5.200000286102295,152.0,288.0,205.0,20.0,42.0,149.0,16.0,104.0,85.0,2798.389892578125,2916.219970703125,2890.6201171875,2672.080078125,2699.4599609375,2863.72998046875,2473.929931640625,2622.989990234375,2581.330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 13:45:00,917.0,14.00999927520752,17.579999923706055,14.59999942779541,0.43800002336502075,0.2630000114440918,72.9000015258789,1028.4212646484375,89.88703155517578,528.988037109375,458.4471130371094,0.08700000494718552,1009.0751953125,938.5342407226562,70.54092407226562,116.0928726196289,45.55195236206055,18.969999313354492,27.739999771118164,16.079999923706055,1975.0,16.209999084472656,0.4240000247955322,,2.183000087738037,210.60000610351562,,,,,,,,,,,,,,,0.39000001549720764,0.4350000321865082,0.42600002884864807,0.3400000035762787,0.35100001096725464,0.4150000214576721,0.2639999985694885,0.32200002670288086,0.3060000240802765,15.799999237060547,6.600000381469727,4.5,14.199999809265137,6.400000095367432,3.9000000953674316,24.899999618530273,8.899999618530273,5.200000286102295,151.0,287.0,205.0,21.0,43.0,150.0,16.0,105.0,85.0,2797.919921875,2915.10009765625,2891.1298828125,2671.010009765625,2699.050048828125,2863.93994140625,2473.550048828125,2622.989990234375,2583.1201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 13:50:00,918.0,14.00999927520752,17.760000228881836,14.699999809265137,0.4180000126361847,0.25,72.90999603271484,1012.0753784179688,88.08090209960938,531.7570190429688,453.27337646484375,0.08700000494718552,1002.4781494140625,923.9945068359375,78.483642578125,118.29496002197266,39.81129837036133,19.06999969482422,26.799999237060547,16.1299991607666,1942.0,16.209999084472656,0.4240000247955322,,2.1620001792907715,237.90000915527344,,,,,,,,,,,,,,,0.39000001549720764,0.4350000321865082,0.42600002884864807,0.3400000035762787,0.35100001096725464,0.4150000214576721,0.2630000114440918,0.32200002670288086,0.3060000240802765,15.799999237060547,6.600000381469727,4.5,14.299999237060547,6.400000095367432,3.9000000953674316,25.0,8.899999618530273,5.200000286102295,151.0,285.0,204.0,21.0,42.0,150.0,15.0,105.0,85.0,2798.340087890625,2915.389892578125,2891.409912109375,2669.699951171875,2699.219970703125,2863.909912109375,2471.570068359375,2623.030029296875,2581.239990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 13:55:00,919.0,13.979999542236328,17.940000534057617,15.0,0.4390000104904175,0.2580000162124634,72.9000015258789,1008.6144409179688,88.09481048583984,532.7061767578125,452.4136657714844,0.08700000494718552,1000.8121337890625,920.5196533203125,80.29251098632812,117.56653594970703,37.27402114868164,19.369998931884766,26.399999618530273,16.28999900817871,1933.0,16.209999084472656,0.4220000207424164,,1.915000081062317,243.8000030517578,,,,,,,,,,,,,,,0.39000001549720764,0.4350000321865082,0.42600002884864807,0.3410000205039978,0.35100001096725464,0.4150000214576721,0.2630000114440918,0.32200002670288086,0.3060000240802765,15.899999618530273,6.600000381469727,4.5,14.399999618530273,6.400000095367432,3.9000000953674316,25.0,8.899999618530273,5.200000286102295,151.0,286.0,205.0,21.0,42.0,150.0,16.0,105.0,85.0,2798.860107421875,2915.64990234375,2890.929931640625,2672.22998046875,2699.179931640625,2863.419921875,2471.31005859375,2623.93994140625,2581.320068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 14:00:00,920.0,14.039999961853027,18.119998931884766,15.59999942779541,0.4660000205039978,0.2630000114440918,72.88999938964844,998.6535034179688,89.11016845703125,536.8230590820312,454.96807861328125,0.08900000154972076,991.3983154296875,909.5433349609375,81.85498046875,119.63091278076172,37.77592086791992,19.729999542236328,26.25,16.6299991607666,1917.0,16.719999313354492,0.41700002551078796,,1.977000117301941,252.6999969482422,,,,,,,,,,,,,,,0.39000001549720764,0.4350000321865082,0.42600002884864807,0.3400000035762787,0.35200002789497375,0.41600000858306885,0.2630000114440918,0.32200002670288086,0.3060000240802765,16.0,6.600000381469727,4.5,14.5,6.500000476837158,3.9000000953674316,25.100000381469727,8.899999618530273,5.200000286102295,152.0,288.0,204.0,21.0,42.0,149.0,16.0,105.0,84.0,2799.080078125,2915.4599609375,2891.27001953125,2671.030029296875,2699.699951171875,2864.47998046875,2471.4599609375,2622.780029296875,2583.199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 14:05:00,921.0,13.989999771118164,18.31999969482422,15.09999942779541,0.44600000977516174,0.2600000202655792,72.88999938964844,987.8890380859375,84.20575714111328,534.7948608398438,455.86602783203125,0.08500000089406967,982.6121215820312,903.6832885742188,78.9288330078125,118.71825408935547,39.78944396972656,19.529998779296875,26.209999084472656,16.709999084472656,1894.0,15.719999313354492,0.41700002551078796,,2.4820001125335693,228.60000610351562,,,,,,,,,,,,,,,0.39000001549720764,0.4350000321865082,0.42600002884864807,0.3410000205039978,0.35100001096725464,0.4150000214576721,0.2639999985694885,0.32200002670288086,0.3060000240802765,16.0,6.600000381469727,4.5,14.5,6.500000476837158,3.9000000953674316,25.100000381469727,9.0,5.200000286102295,151.0,284.0,203.0,21.0,42.0,149.0,16.0,104.0,84.0,2797.72998046875,2915.1298828125,2890.9599609375,2672.360107421875,2699.2099609375,2863.39990234375,2473.030029296875,2622.840087890625,2582.1298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 14:10:00,922.0,14.019999504089355,18.510000228881836,15.399999618530273,0.4300000071525574,0.2460000067949295,72.9000015258789,974.2545166015625,85.07875061035156,537.7824096679688,452.5471496582031,0.08700000494718552,974.4110107421875,889.17578125,85.23526000976562,121.24676513671875,36.01150131225586,19.60999870300293,26.329999923706055,16.779998779296875,1868.0,16.719999313354492,0.41700002551078796,,2.134999990463257,317.3999938964844,,,,,,,,,,,,,,,0.39000001549720764,0.4350000321865082,0.42500001192092896,0.3410000205039978,0.35200002789497375,0.4150000214576721,0.2630000114440918,0.32200002670288086,0.3060000240802765,16.100000381469727,6.600000381469727,4.600000381469727,14.59999942779541,6.500000476837158,3.9000000953674316,25.19999885559082,9.0,5.200000286102295,152.0,286.0,204.0,21.0,42.0,150.0,16.0,105.0,84.0,2799.219970703125,2915.820068359375,2890.169921875,2671.699951171875,2699.4599609375,2864.18994140625,2471.6298828125,2622.889892578125,2581.530029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 14:15:00,923.0,14.0,18.69999885559082,15.399999618530273,0.4310000240802765,0.2460000067949295,72.9000015258789,965.7966918945312,83.93965911865234,539.2366943359375,457.8603210449219,0.08700000494718552,963.2333984375,881.8570556640625,81.37637329101562,122.4800796508789,41.103736877441406,19.649999618530273,26.75,16.940000534057617,1845.0,16.219999313354492,0.4220000207424164,,2.065999984741211,280.8999938964844,,,,,,,,,,,,,,,0.39000001549720764,0.4350000321865082,0.42500001192092896,0.3400000035762787,0.35100001096725464,0.4150000214576721,0.2630000114440918,0.32200002670288086,0.3060000240802765,16.100000381469727,6.600000381469727,4.5,14.59999942779541,6.500000476837158,3.9000000953674316,25.19999885559082,9.0,5.200000286102295,152.0,287.0,205.0,20.0,42.0,150.0,16.0,105.0,84.0,2798.6298828125,2915.590087890625,2889.570068359375,2670.840087890625,2698.699951171875,2863.510009765625,2470.610107421875,2623.139892578125,2582.2099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 14:20:00,924.0,13.969999313354492,18.85999870300293,15.199999809265137,0.3890000283718109,0.22500000894069672,72.9000015258789,955.3317260742188,83.21940612792969,536.618896484375,447.8832092285156,0.08700000494718552,960.8480224609375,872.1123046875,88.73568725585938,122.15209197998047,33.41637420654297,19.25,24.03999900817871,16.770000457763672,1819.0,16.219999313354492,0.4220000207424164,,2.8340001106262207,257.1000061035156,,,,,,,,,,,,,,,0.3890000283718109,0.4350000321865082,0.42500001192092896,0.3400000035762787,0.35200002789497375,0.4150000214576721,0.2630000114440918,0.32200002670288086,0.3060000240802765,16.19999885559082,6.700000286102295,4.5,14.59999942779541,6.500000476837158,3.9000000953674316,25.299999237060547,9.0,5.200000286102295,152.0,286.0,205.0,21.0,42.0,149.0,16.0,105.0,85.0,2796.780029296875,2915.159912109375,2889.070068359375,2670.2099609375,2699.7099609375,2862.97998046875,2470.760009765625,2623.050048828125,2581.679931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 14:25:00,925.0,13.979999542236328,18.94999885559082,15.199999809265137,0.3790000081062317,0.2200000137090683,72.9000015258789,944.33837890625,82.62487030029297,531.232177734375,448.2198486328125,0.08700000494718552,944.725830078125,861.7135009765625,83.0123291015625,118.50567626953125,35.493370056152344,18.939998626708984,24.84000015258789,16.719999313354492,1798.0,16.219999313354492,0.4240000247955322,,2.9240000247955322,232.1999969482422,,,,,,,,,,,,,,,0.39000001549720764,0.4350000321865082,0.42500001192092896,0.3410000205039978,0.35200002789497375,0.4150000214576721,0.26200002431869507,0.32200002670288086,0.3060000240802765,16.19999885559082,6.700000286102295,4.600000381469727,14.699999809265137,6.500000476837158,3.9000000953674316,25.299999237060547,9.0,5.200000286102295,153.0,287.0,204.0,21.0,42.0,149.0,16.0,105.0,85.0,2798.320068359375,2915.72998046875,2889.669921875,2672.22998046875,2699.43994140625,2863.4599609375,2469.580078125,2622.43994140625,2581.6298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 14:30:00,926.0,13.979999542236328,19.029998779296875,15.199999809265137,0.3790000081062317,0.21900001168251038,72.9000015258789,931.5809326171875,82.26459503173828,532.422119140625,447.7802429199219,0.08800000697374344,933.958251953125,849.3163452148438,84.64187622070312,119.54698944091797,34.905086517333984,18.969999313354492,24.94999885559082,16.75,1772.0,16.719999313354492,0.4240000247955322,,2.312000036239624,258.3999938964844,,,,,,,,,,,,,,,0.39000001549720764,0.4350000321865082,0.42600002884864807,0.3400000035762787,0.35200002789497375,0.4150000214576721,0.2630000114440918,0.32200002670288086,0.3060000240802765,16.100000381469727,6.700000286102295,4.600000381469727,14.699999809265137,6.500000476837158,3.9000000953674316,25.299999237060547,9.09999942779541,5.200000286102295,151.0,289.0,204.0,21.0,43.0,148.0,16.0,104.0,85.0,2799.169921875,2915.10009765625,2891.1201171875,2669.2099609375,2699.719970703125,2863.75,2470.090087890625,2623.02001953125,2582.360107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 14:35:00,927.0,14.00999927520752,19.119998931884766,15.5,0.4140000343322754,0.23600001633167267,72.9000015258789,918.8358764648438,81.01164245605469,532.4567260742188,449.06292724609375,0.08800000697374344,921.218017578125,837.82421875,83.393798828125,118.68505096435547,35.2912483215332,19.1299991607666,24.469999313354492,16.78999900817871,1753.0,17.219999313354492,0.4220000207424164,,2.183000087738037,271.6000061035156,,,,,,,,,,,,,,,0.39000001549720764,0.4350000321865082,0.42500001192092896,0.3410000205039978,0.35100001096725464,0.41600000858306885,0.2630000114440918,0.32200002670288086,0.3060000240802765,16.100000381469727,6.700000286102295,4.600000381469727,14.699999809265137,6.500000476837158,3.9000000953674316,25.299999237060547,9.09999942779541,5.200000286102295,150.0,287.0,204.0,21.0,42.0,148.0,16.0,105.0,84.0,2798.919921875,2915.18994140625,2889.39990234375,2671.929931640625,2699.22998046875,2865.639892578125,2470.110107421875,2622.929931640625,2582.22998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 14:40:00,928.0,13.979999542236328,19.229999542236328,15.5,0.4100000262260437,0.23400001227855682,72.87999725341797,908.1341552734375,79.96238708496094,530.1348266601562,450.8560485839844,0.08800000697374344,907.4505615234375,828.1717529296875,79.27877807617188,116.9155502319336,37.63674545288086,19.029998779296875,24.889999389648438,16.84000015258789,1728.0,17.219999313354492,0.4220000207424164,,2.4090001583099365,225.3000030517578,,,,,,,,,,,,,,,0.39100003242492676,0.4350000321865082,0.42600002884864807,0.3400000035762787,0.35200002789497375,0.4150000214576721,0.26200002431869507,0.32200002670288086,0.3060000240802765,16.0,6.700000286102295,4.600000381469727,14.699999809265137,6.500000476837158,3.9000000953674316,25.299999237060547,9.09999942779541,5.200000286102295,153.0,287.0,203.0,21.0,42.0,150.0,16.0,105.0,84.0,2800.2900390625,2915.570068359375,2890.75,2670.840087890625,2699.469970703125,2863.10009765625,2469.800048828125,2623.219970703125,2581.1201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 14:45:00,929.0,13.979999542236328,19.350000381469727,15.199999809265137,0.35600000619888306,0.20600001513957977,72.87999725341797,892.2711181640625,75.84375,531.7367553710938,443.39971923828125,0.08500000089406967,904.764404296875,816.4273681640625,88.3370361328125,118.59272766113281,30.255712509155273,19.020000457763672,22.719999313354492,16.920000076293945,1700.0,15.229999542236328,0.4240000247955322,,2.558000087738037,280.70001220703125,,,,,,,,,,,,,,,0.39000001549720764,0.4350000321865082,0.42500001192092896,0.3410000205039978,0.35100001096725464,0.4150000214576721,0.2630000114440918,0.32200002670288086,0.3060000240802765,15.899999618530273,6.700000286102295,4.600000381469727,14.699999809265137,6.500000476837158,3.9000000953674316,25.399999618530273,9.09999942779541,5.200000286102295,153.0,285.0,205.0,21.0,42.0,150.0,16.0,104.0,85.0,2798.2900390625,2914.8798828125,2889.800048828125,2671.659912109375,2698.89990234375,2864.050048828125,2470.800048828125,2622.679931640625,2582.43994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 14:50:00,930.0,13.979999542236328,19.43000030517578,15.299999237060547,0.4090000092983246,0.23500001430511475,72.9000015258789,881.7261352539062,76.32807159423828,530.8014526367188,440.5318908691406,0.08700000494718552,895.6676025390625,805.3980712890625,90.26956176757812,118.77725982666016,28.50770378112793,18.81999969482422,21.850000381469727,16.739999771118164,1672.0,16.719999313354492,0.4220000207424164,,2.6720001697540283,265.8999938964844,,,,,,,,,,,,,,,0.3890000283718109,0.4350000321865082,0.42500001192092896,0.3410000205039978,0.35100001096725464,0.4150000214576721,0.26200002431869507,0.32200002670288086,0.3060000240802765,15.799999237060547,6.700000286102295,4.600000381469727,14.699999809265137,6.500000476837158,3.9000000953674316,25.399999618530273,9.199999809265137,5.200000286102295,152.0,285.0,203.0,20.0,42.0,147.0,16.0,106.0,85.0,2796.929931640625,2915.419921875,2889.449951171875,2671.580078125,2699.389892578125,2863.43994140625,2469.699951171875,2622.760009765625,2581.969970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 14:55:00,931.0,13.929999351501465,19.469999313354492,15.199999809265137,0.4280000329017639,0.24800001084804535,72.87999725341797,869.9017333984375,76.5812759399414,530.1270751953125,447.42572021484375,0.08800000697374344,876.0217895507812,793.3204345703125,82.70135498046875,118.07981872558594,35.378448486328125,18.81999969482422,23.35999870300293,16.549999237060547,1645.0,17.219999313354492,0.4220000207424164,,2.0820000171661377,183.0,,,,,,,,,,,,,,,0.39000001549720764,0.4350000321865082,0.42600002884864807,0.3400000035762787,0.35200002789497375,0.4150000214576721,0.26200002431869507,0.32200002670288086,0.3060000240802765,15.699999809265137,6.800000190734863,4.600000381469727,14.699999809265137,6.500000476837158,3.9000000953674316,25.399999618530273,9.199999809265137,5.200000286102295,153.0,286.0,203.0,21.0,43.0,150.0,16.0,103.0,85.0,2799.360107421875,2915.070068359375,2890.739990234375,2670.8798828125,2699.5400390625,2863.360107421875,2469.3798828125,2623.27001953125,2581.030029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 15:00:00,932.0,13.969999313354492,19.510000228881836,15.5,0.39500001072883606,0.2240000069141388,72.88999938964844,858.9225463867188,74.49441528320312,529.3963623046875,442.2033386230469,0.08700000494718552,871.62109375,784.4281005859375,87.19302368164062,117.43487548828125,30.24181365966797,18.809999465942383,22.119998931884766,16.719999313354492,1622.0,16.719999313354492,0.4240000247955322,,2.4590001106262207,250.6999969482422,,,,,,,,,,,,,,,0.39000001549720764,0.4350000321865082,0.42500001192092896,0.3410000205039978,0.35200002789497375,0.4150000214576721,0.2630000114440918,0.32200002670288086,0.3060000240802765,15.59999942779541,6.800000190734863,4.600000381469727,14.699999809265137,6.600000381469727,3.9000000953674316,25.399999618530273,9.199999809265137,5.200000286102295,152.0,286.0,203.0,21.0,42.0,150.0,16.0,105.0,85.0,2797.820068359375,2915.22998046875,2889.449951171875,2671.580078125,2699.510009765625,2863.030029296875,2470.0400390625,2622.949951171875,2581.7900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 15:05:00,933.0,13.84000015258789,19.56999969482422,15.399999618530273,0.4310000240802765,0.2460000067949295,72.88999938964844,846.6400756835938,72.74604797363281,528.8480834960938,445.1580505371094,0.0860000029206276,857.5841064453125,773.89404296875,83.69003295898438,117.2368392944336,33.546783447265625,18.739999771118164,22.369998931884766,16.869998931884766,1597.0,16.219999313354492,0.41700002551078796,,2.198000192642212,226.6999969482422,,,,,,,,,,,,,,,0.3890000283718109,0.4350000321865082,0.42500001192092896,0.3400000035762787,0.35100001096725464,0.4150000214576721,0.26200002431869507,0.32200002670288086,0.3060000240802765,15.399999618530273,6.800000190734863,4.600000381469727,14.699999809265137,6.600000381469727,3.9000000953674316,25.299999237060547,9.300000190734863,5.200000286102295,152.0,288.0,205.0,21.0,42.0,150.0,16.0,105.0,85.0,2797.22998046875,2915.3701171875,2889.820068359375,2669.93994140625,2698.6201171875,2863.919921875,2468.800048828125,2622.820068359375,2581.3701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 15:10:00,934.0,13.799999237060547,19.649999618530273,15.09999942779541,0.3580000102519989,0.20800000429153442,72.88999938964844,823.8449096679688,69.75450897216797,529.3924560546875,434.322998046875,0.08500000089406967,849.1598510742188,754.0903930664062,95.0694580078125,118.7694091796875,23.699934005737305,18.56999969482422,19.8799991607666,16.889999389648438,1527.0,15.719999313354492,0.41700002551078796,,2.50600004196167,250.40000915527344,,,,,,,,,,,,,,,0.39000001549720764,0.4350000321865082,0.42500001192092896,0.3410000205039978,0.35100001096725464,0.4150000214576721,0.2630000114440918,0.32200002670288086,0.3060000240802765,15.299999237060547,6.800000190734863,4.600000381469727,14.699999809265137,6.600000381469727,3.9000000953674316,25.299999237060547,9.300000190734863,5.200000286102295,152.0,287.0,204.0,21.0,42.0,150.0,16.0,106.0,84.0,2799.840087890625,2915.47998046875,2889.719970703125,2671.340087890625,2698.97998046875,2864.25,2470.06005859375,2623.219970703125,2581.3701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 15:15:00,935.0,13.719999313354492,19.68000030517578,15.399999618530273,0.4190000295639038,0.24000000953674316,72.87999725341797,793.8717651367188,69.07390594482422,527.7097778320312,441.5221862792969,0.08700000494718552,810.9854736328125,724.7978515625,86.18759155273438,117.59988403320312,31.41229820251465,18.479999542236328,21.989999771118164,16.78999900817871,1475.0,16.219999313354492,0.4190000295639038,,2.2750000953674316,258.8000183105469,,,,,,,,,,,,,,,0.39100003242492676,0.4350000321865082,0.42500001192092896,0.3410000205039978,0.35100001096725464,0.4150000214576721,0.26200002431869507,0.32200002670288086,0.3060000240802765,15.299999237060547,6.800000190734863,4.600000381469727,14.699999809265137,6.600000381469727,3.9000000953674316,25.299999237060547,9.300000190734863,5.200000286102295,152.0,288.0,204.0,21.0,42.0,150.0,16.0,105.0,85.0,2800.27001953125,2914.830078125,2889.699951171875,2671.070068359375,2699.219970703125,2863.93994140625,2468.090087890625,2622.2900390625,2581.68994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 15:20:00,936.0,13.65999984741211,19.719999313354492,15.59999942779541,0.42500001192092896,0.24000000953674316,72.88999938964844,788.4278564453125,69.70813751220703,528.263916015625,440.10113525390625,0.08800000697374344,806.8825073242188,718.7197265625,88.16278076171875,118.1969223022461,30.034162521362305,18.469999313354492,21.729999542236328,16.84000015258789,1480.0,16.219999313354492,0.4220000207424164,,2.2980000972747803,273.5,,,,,,,,,,,,,,,0.39000001549720764,0.4350000321865082,0.42500001192092896,0.3400000035762787,0.35100001096725464,0.4150000214576721,0.26200002431869507,0.32200002670288086,0.3060000240802765,15.199999809265137,6.900000095367432,4.600000381469727,14.799999237060547,6.600000381469727,3.9000000953674316,25.299999237060547,9.300000190734863,5.200000286102295,152.0,286.0,205.0,21.0,43.0,149.0,16.0,106.0,83.0,2798.56005859375,2914.800048828125,2889.719970703125,2670.949951171875,2699.239990234375,2863.820068359375,2468.090087890625,2622.570068359375,2582.1201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 15:25:00,937.0,13.630000114440918,19.779998779296875,15.899999618530273,0.3880000114440918,0.2150000035762787,72.9000015258789,776.8787231445312,68.936767578125,529.3760986328125,435.77691650390625,0.08900000154972076,801.5411376953125,707.9419555664062,93.59918212890625,119.2171401977539,25.61795425415039,18.489999771118164,20.170000076293945,16.8799991607666,1446.0,16.729999542236328,0.4220000207424164,,2.366000175476074,233.6999969482422,,,,,,,,,,,,,,,0.39000001549720764,0.4350000321865082,0.42500001192092896,0.3400000035762787,0.35200002789497375,0.41600000858306885,0.26100000739097595,0.32200002670288086,0.3060000240802765,15.09999942779541,6.900000095367432,4.600000381469727,14.799999237060547,6.600000381469727,3.9000000953674316,25.19999885559082,9.399999618530273,5.200000286102295,153.0,287.0,204.0,21.0,43.0,149.0,16.0,105.0,85.0,2798.469970703125,2915.39990234375,2889.25,2670.31005859375,2699.72998046875,2864.659912109375,2467.159912109375,2623.050048828125,2582.27001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 15:30:00,938.0,13.609999656677246,19.809999465942383,15.199999809265137,0.3850000202655792,0.22300000488758087,72.88999938964844,763.41748046875,65.96900177001953,526.964599609375,435.6191711425781,0.0860000029206276,788.7939453125,697.448486328125,91.34542846679688,118.90470886230469,27.55925941467285,18.10999870300293,21.19999885559082,16.65999984741211,1420.0,16.219999313354492,0.4220000207424164,,2.8650002479553223,156.1999969482422,,,,,,,,,,,,,,,0.39000001549720764,0.4350000321865082,0.42500001192092896,0.3400000035762787,0.35200002789497375,0.4150000214576721,0.26100000739097595,0.32200002670288086,0.3060000240802765,15.0,6.900000095367432,4.600000381469727,14.799999237060547,6.600000381469727,3.9000000953674316,25.100000381469727,9.399999618530273,5.200000286102295,151.0,288.0,205.0,21.0,42.0,150.0,16.0,106.0,84.0,2798.550048828125,2914.699951171875,2889.760009765625,2670.679931640625,2699.739990234375,2863.260009765625,2467.139892578125,2622.89990234375,2582.85009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 15:35:00,939.0,13.59000015258789,19.779998779296875,15.09999942779541,0.34300002455711365,0.1990000158548355,72.88999938964844,767.9786376953125,67.85404968261719,525.6097412109375,429.9483642578125,0.08800000697374344,795.7859497070312,700.1245727539062,95.661376953125,118.37380981445312,22.71245002746582,17.969999313354492,20.03999900817871,16.5,1429.0,15.719999313354492,0.4190000295639038,,2.4040000438690186,278.5,,,,,,,,,,,,,,,0.39000001549720764,0.4350000321865082,0.42500001192092896,0.3410000205039978,0.35200002789497375,0.41600000858306885,0.26200002431869507,0.32200002670288086,0.3060000240802765,14.899999618530273,6.900000095367432,4.600000381469727,14.799999237060547,6.600000381469727,3.9000000953674316,25.100000381469727,9.399999618530273,5.200000286102295,152.0,287.0,203.0,21.0,42.0,150.0,16.0,106.0,85.0,2798.409912109375,2914.909912109375,2889.679931640625,2671.7900390625,2699.4599609375,2865.010009765625,2467.4599609375,2622.75,2582.14990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
