"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:07.205",3398,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.201",-0.191,0.1906374,2.72650290101819E-312,38578,16965000,"142857",0,"11111111","11111111",0,-0.1906374,"314159"
"2026-02-19 09:46:07.21",3399,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.208",-0.429,0.4292461,2.0380461684124E-312,38628,16970000,"142857",-1,"11111111","11111111",0,-0.4292461,"314159"
"2026-02-19 09:46:07.215",3400,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.215","NAN",0.6361483,3.40492412036852E-312,38678,16975000,"142857",-1,"00000000","00000000",0,-0.6361483,"314159"
"2026-02-19 09:46:07.22",3401,"64291","NAN","NAN",4.09545187592563E-312,-0.638,"2026-02-19 09:46:07.217",-0.665,0.6645184,4.0765026332896E-312,38728,16980000,"142857",0,"11111111","11111111",0,-0.6645184,"314159"
"2026-02-19 09:46:07.225",3402,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.222",-0.458,0.4577498,6.97615466684629E-313,38778,16985000,"142857",-1,"11111111","11111111",0,-0.4577498,"314159"
"2026-02-19 09:46:07.23",3403,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.229",-0.381,0.3808188,3.40089711824437E-312,38828,16990000,"142857",-1,"11111111","11111111",0,-0.3808188,"314159"
"2026-02-19 09:46:07.235",3404,"64291","NAN","NAN",4.09545187592563E-312,-0.326,"2026-02-19 09:46:07.231",-0.598,0.5978215,4.75509801417926E-312,38878,16995000,"142857",0,"11111111","11111111",0,-0.5978215,"314159"
"2026-02-19 09:46:07.24",3405,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.236",-0.595,0.5954056,3.40198701093279E-312,38928,17000000,"142857",-1,"11111111","11111111",0,-0.5954056,"314159"
"2026-02-19 09:46:07.245",3406,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.243",-0.431,0.4310846,4.07799108849737E-312,38978,17005000,"142857",-1,"11111111","11111111",0,-0.4310846,"314159"
"2026-02-19 09:46:07.25",3407,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.25","NAN",0.6799613,2.04283018977668E-312,39028,17010000,"142857",0,"00000000","00000000",0,-0.6799613,"314159"
"2026-02-19 09:46:07.255",3408,"64291","NAN","NAN",4.09545187592563E-312,-0.733,"2026-02-19 09:46:07.255",-0.733,0.7329202,2.72658226898834E-312,39078,17015000,"142857",-1,"11111111","11111111",0,-0.7329202,"314159"
"2026-02-19 09:46:07.26",3409,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.257",-0.921,0.9214367,6.92319239797409E-313,39128,17020000,"142857",-1,"11111111","11111111",0,-0.9214367,"314159"
"2026-02-19 09:46:07.265",3410,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.264",-1.376,1.375963,1.3695343128919E-312,39178,17025000,"142857",0,"11111111","11111111",0,-1.375963,"314159"
"2026-02-19 09:46:07.27",3411,"64291","NAN","NAN",4.09545187592563E-312,-1.387,"2026-02-19 09:46:07.266",-1.578,1.578493,2.03834150235766E-312,39228,17030000,"142857",-1,"11111111","00000000",0,-1.578493,"314159"
"2026-02-19 09:46:07.275",3412,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.271",-1.326,1.326052,2.7301912596397E-312,39278,17035000,"142857",-1,"11111111","11111111",0,-1.326052,"314159"
"2026-02-19 09:46:07.28",3413,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.278",-1.243,1.243256,6.92125619186178E-313,39328,17040000,"142857",0,"11111111","11111111",0,-1.243256,"314159"
"2026-02-19 09:46:07.285",3414,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.285","NAN",1.075232,2.72816756043029E-312,39378,17045000,"142857",-1,"00000000","00000000",0,-1.075232,"314159"
"2026-02-19 09:46:07.29",3415,"64291","NAN","NAN",4.09545187592563E-312,-1.101,"2026-02-19 09:46:07.288",-1.184,1.183873,4.75450063901162E-312,39428,17050000,"142857",-1,"11111111","11111111",0,-1.183873,"314159"
"2026-02-19 09:46:07.295",3416,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.292",-1.054,1.054108,4.76152268889879E-312,39478,17055000,"142857",0,"11111111","11111111",0,-1.054108,"314159"
"2026-02-19 09:46:07.3",3417,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.299",-0.945,0.9452847,6.80666654268043E-313,39528,17060000,"142857",-1,"11111111","11111111",0,-0.9452847,"314159"
"2026-02-19 09:46:07.305",3418,"64291","NAN","NAN",4.09545187592563E-312,-0.553,"2026-02-19 09:46:07.303",-0.765,0.7648324,4.7545077497625E-312,39578,17065000,"142857",-1,"11111111","11111111",0,-0.7648324,"314159"
"2026-02-19 09:46:07.31",3419,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.306",-0.721,0.7208998,3.67855983238259E-315,39628,17070000,"142857",0,"11111111","11111111",0,-0.7208998,"314159"
"2026-02-19 09:46:07.315",3420,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.313",-0.625,0.624754,3.41185356733406E-312,39678,17075000,"142857",-1,"11111111","11111111",0,-0.624754,"314159"
"2026-02-19 09:46:07.32",3421,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.32","NAN",0.5685179,2.03769745324324E-312,39728,17080000,"142857",-1,"00000000","00000000",0,-0.5685179,"314159"
"2026-02-19 09:46:07.325",3422,"64291","NAN","NAN",4.09545187592563E-312,-0.363,"2026-02-19 09:46:07.322",-0.502,0.5023632,1.37711584682705E-312,39778,17085000,"142857",0,"11111111","11111111",0,-0.5023632,"314159"
"2026-02-19 09:46:07.33",3423,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.327",-0.249,0.2487359,2.0544824236894E-312,39828,17090000,"142857",-1,"11111111","11111111",0,-0.2487359,"314159"
"2026-02-19 09:46:07.335",3424,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.334",-0.01,0.01029145,4.07955229799399E-312,39878,17095000,"142857",-1,"11111111","11111111",0,-0.01029145,"314159"
"2026-02-19 09:46:07.34",3425,"64291","NAN","NAN",4.09545187592563E-312,-0.034,"2026-02-19 09:46:07.337",-0.076,0.07615051,4.76723298738171E-312,39928,17100000,"142857",0,"11111111","11111111",0,-0.07615051,"314159"
"2026-02-19 09:46:07.345",3426,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.341",0.137,-0.1367559,2.04426583229177E-312,39978,17105000,"142857",-1,"11111111","11111111",0,0.1367559,"314159"
"2026-02-19 09:46:07.35",3427,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.348",0.456,-0.4562453,2.0438352271252E-312,40028,17110000,"142857",-1,"11111111","11111111",0,0.4562453,"314159"
"2026-02-19 09:46:07.36",3428,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.359",0.053,-0.05309791,2.05020477645054E-312,40088,17116000,"142857",-1,"11111111","11111111",0,0.05309791,"314159"
"2026-02-19 09:46:07.365",3429,"64291","NAN","NAN",4.09545187592563E-312,0.021,"2026-02-19 09:46:07.364",-0.07,0.06999438,1.84605157400441E-314,40138,17121000,"142857",0,"11111111","11111111",0,-0.06999438,"314159"
"2026-02-19 09:46:07.37",3430,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.366",-0.172,0.1722149,3.40474632124122E-312,40188,17126000,"142857",-1,"11111111","11111111",0,-0.1722149,"314159"
"2026-02-19 09:46:07.375",3431,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.373",-0.143,0.1433385,4.08709508326961E-312,40238,17131000,"142857",-1,"11111111","11111111",0,-0.1433385,"314159"
"2026-02-19 09:46:07.38",3432,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.38","NAN",0.06716634,4.09536176499207E-312,40288,17136000,"142857",0,"00000000","00000000",0,-0.06716634,"314159"
"2026-02-19 09:46:07.385",3433,"64291","NAN","NAN",4.09545187592563E-312,0.014,"2026-02-19 09:46:07.383",-0.069,0.06890594,4.7617589765449E-312,40338,17141000,"142857",-1,"11111111","11111111",0,-0.06890594,"314159"
"2026-02-19 09:46:07.39",3434,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.387",-0.126,0.1257662,4.75788839829194E-312,40388,17146000,"142857",-1,"11111111","11111111",0,-0.1257662,"314159"
"2026-02-19 09:46:07.395",3435,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.394",-0.167,0.1666631,4.76043793512549E-312,40438,17151000,"142857",0,"11111111","11111111",0,-0.1666631,"314159"
"2026-02-19 09:46:07.4",3436,"64291","NAN","NAN",4.09545187592563E-312,-0.156,"2026-02-19 09:46:07.397",-0.22,0.2196481,1.36180148641183E-312,40488,17156000,"142857",-1,"11111111","11111111",0,-0.2196481,"314159"
